@RELATION Training_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.92081868,0.912141636,0.616561266,0.294537401,0.101376657,0
0.035102496,0.069077201,0.067899267,0.137830291,0.956533638,0.641977026,1
0.035102496,0.919856606,0.929376718,0.291973678,0.69116892,0.823713735,1
0.035102496,0.47776459,0.674523053,0.503077394,0.511909935,0.651584459,0
0.880270057,0.891073537,0.936990347,0.999936127,0.024384712,0.097986774,1
0.880270057,0.10625291,0.089685928,0.307390416,0.713832243,0.684306009,0
0.035102496,0.88955418,0.908785693,0.106305785,0.948326375,0.338868914,1
0.035102496,0.069077201,0.067899267,0.585133913,0.306237953,0.632267183,0
0.035102496,0.635906595,0.450467826,0.092318653,0.797321734,0.814153485,1
0.880270057,0.039358087,0.026634038,0.984249436,0.078388784,0.151194706,0
0.035102496,0.582421745,0.898702352,0.218340169,0.792820939,0.810881625,1
0.035102496,0.92081868,0.968190863,0.623095962,0.301518294,0.114105189,0
0.035102496,0.227889119,0.546696394,0.810866797,0.156549231,0.546699708,0
0.035102496,0.372406347,0.62661925,0.130425471,0.882730301,0.847356885,1
0.880270057,0.5772981,0.850476745,0.691950187,0.431077332,0.697852513,0
0.035102496,0.827907757,0.563938526,0.302232844,0.591387217,0.096331318,1
0.035102496,0.517363164,0.361602406,0.703084049,0.265740644,0.841695571,1
0.035102496,0.706281292,0.476681473,0.20000581,0.616475625,0.279528101,1
0.035102496,0.294005943,0.442227536,0.999898283,0.028428654,0.380472157,1
0.035102496,0.099968941,0.098356533,0.957265348,0.128022659,0.404561761,0
0.035102496,0.127266259,0.180727847,0.225378053,0.812823521,0.847356885,1
0.996029972,0.47776459,0.868469884,0.644350694,0.241011796,0.094701747,0
0.035102496,0.380349968,0.324685283,0.37290686,0.854074878,0.80420986,1
0.996029972,0.347561727,0.185437523,0.557036753,0.263538738,0.807567097,0
0.035102496,0.171311223,0.419784557,0.477672827,0.391331745,0.122013658,0
0.035102496,0.498414468,0.702252765,0.103093611,0.930993696,0.889101281,1
0.880270057,0.047510667,0.03529386,0.993567441,0.055094073,0.772075972,0
0.035102496,0.227889119,0.546696394,0.98740301,0.06485389,0.500363327,0
0.035102496,0.299383242,0.546151989,0.145455845,0.952934963,0.42922695,1
0.035102496,0.620512849,0.634677271,0.851831352,0.165023825,0.882529345,1
0.880270057,0.647543082,0.595653378,0.375549883,0.581227076,0.855542834,1
0.035102496,0.840624642,0.579295604,0.654668283,0.26142444,0.820569455,0
0.035102496,0.543747032,0.419313121,0.336028831,0.686289514,0.873252493,1
0.035102496,0.788686911,0.884685083,0.737981437,0.292236835,0.602597693,0
0.035102496,0.799671848,0.63040982,0.249414205,0.575016276,0.684306009,1
0.880270057,0.635906595,0.760054274,0.485343202,0.405310462,0.562078119,0
0.996029972,0.192321276,0.118179447,0.763481212,0.229396724,0.835868945,0
0.035102496,0.851949135,0.916131956,0.513099296,0.626347868,0.863367682,1
0.035102496,0.625114518,0.391652854,0.249414205,0.806642593,0.790353701,1
0.035102496,0.774039893,0.830645753,0.975044392,0.074263461,0.810881625,0
0.035102496,0.891759963,0.804512044,0.259253982,0.544127016,0.797367197,1
0.035102496,0.401096793,0.611667568,0.955017434,0.085763352,0.361681911,0
0.035102496,0.836430291,0.77331161,0.227742611,0.812279882,0.786783,1
0.035102496,0.438828507,0.482007345,0.566515745,0.469462213,0.177578574,0
0.035102496,0.248101981,0.226752369,0.242115263,0.840248419,0.835868945,1
0.880270057,0.083161044,0.129466034,0.566515745,0.636974125,0.661082483,0
0.035102496,0.175180724,0.06751536,0.20452788,0.890455062,0.786783,1
0.035102496,0.203624971,0.419784557,0.817095727,0.175134294,0.772075972,0
0.880270057,0.078184642,0.129466034,0.500558764,0.353630974,0.201346189,0
0.035102496,0.026970837,0.011428706,0.951957461,0.115139863,0.852854662,0
0.035102496,0.674367544,0.536384423,0.230116231,0.773254926,0.841695571,1
0.035102496,0.074002032,0.118981824,0.1933032,0.448884221,0.847356885,1
0.880270057,0.181554557,0.107832469,0.943601677,0.121420579,0.679723999,0
0.035102496,0.438828507,0.240719453,0.244540243,0.716523158,0.80420986,0
0.035102496,0.11994632,0.202491549,0.82668882,0.212848316,0.13931611,0
0.996029972,0.497546212,0.611667568,0.961437113,0.101660934,0.279528101,0
0.035102496,0.15233396,0.261987728,0.760409124,0.229396724,0.567187113,0
0.880270057,0.240867212,0.118179447,0.785495565,0.229396724,0.082558043,0
0.035102496,0.066200899,0.06370461,0.383480951,0.796296483,0.835868945,1
0.035102496,0.126362352,0.225110115,0.386124847,0.926704024,0.220787997,1
0.035102496,0.343447977,0.779456532,0.312565017,0.624390976,0.891220395,1
0.035102496,0.742821737,0.514171265,0.598787534,0.502744941,0.119991587,0
0.035102496,0.847672035,0.68925482,0.302232844,0.624347897,0.597584306,1
0.035102496,0.788686911,0.704439199,0.693827205,0.267807304,0.214151356,0
0.035102496,0.758033404,0.480071559,0.116295253,0.950437417,0.42922695,1
0.035102496,0.083161044,0.118179447,0.380837067,0.865783633,0.097986774,0
0.035102496,0.461747496,0.686385208,0.322960426,0.718844874,0.865897025,1
0.035102496,0.401096793,0.308954262,0.851831352,0.209311135,0.192148198,0
0.035102496,0.278907118,0.360534013,0.52796525,0.795642316,0.855542834,1
0.035102496,0.143567277,0.240719453,0.269208246,0.428178539,0.587508023,0
0.035102496,0.287112501,0.651588234,0.047393327,0.943979481,0.844546786,1
0.035102496,0.802673387,0.704439199,0.975411173,0.074263461,0.551833305,0
0.035102496,0.15233396,0.261987728,0.271713568,0.475468035,0.357057197,0
0.035102496,0.254416843,0.118179447,0.49550632,0.50885173,0.096331318,0
0.035102496,0.330676296,0.240719453,0.720957305,0.26142444,0.085449669,0
0.035102496,0.870585193,0.821194762,0.052312828,0.768551205,0.891220395,1
0.035102496,0.846574394,0.946471889,0.518077507,0.713856536,0.906940583,1
0.880270057,0.788686911,0.704439199,0.605511292,0.439823492,0.20448923,0
0.035102496,0.094036889,0.118179447,0.720957305,0.335642511,0.520964603,0
0.880270057,0.041909693,0.038762223,0.580522897,0.221913485,0.192148198,0
0.035102496,0.181554557,0.361731194,0.90396281,0.12249825,0.227581549,0
0.880270057,0.509523105,0.383042452,0.195526501,0.96630263,0.670464436,1
0.035102496,0.930351976,0.92136992,0.999923521,0.026602904,0.2489061,1
0.035102496,0.91234538,0.892050425,0.161348511,0.861506734,0.873252493,1
0.880270057,0.517455689,0.308954262,0.988735987,0.057129908,0.838803025,1
0.035102496,0.628861125,0.709166111,0.225378053,0.881833802,0.838803025,1
0.035102496,0.088439772,0.081758203,0.573551587,0.311009908,0.112201892,0
0.035102496,0.352693957,0.279203364,0.090838997,0.895195656,0.80420986,1
0.035102496,0.813736787,0.482353647,0.264217406,0.631436701,0.143966186,1
0.035102496,0.938180895,0.968190863,0.949438448,0.120351835,0.719726721,0
0.035102496,0.248495529,0.353223464,0.999876367,0.028965116,0.347899743,1
0.035102496,0.802673387,0.884685083,0.949438448,0.093806277,0.829875443,0
0.880270057,0.943142896,0.98511894,0.23969848,0.881144034,0.101376657,0
0.035102496,0.81960283,0.720296643,0.286874535,0.456575324,0.234532379,1
0.035102496,0.240867212,0.546696394,0.642262202,0.496652516,0.744731592,0
0.035102496,0.743873234,0.734368581,0.99993848,0.028281503,0.132588292,1
0.035102496,0.36608422,0.33412537,0.351794934,0.830223466,0.820569455,1
0.035102496,0.798821006,0.701697945,0.907973287,0.147015285,0.875627865,1
0.035102496,0.127391271,0.129466034,0.589715263,0.391331745,0.195175825,0
0.035102496,0.044623918,0.038762223,0.500558764,0.585618435,0.099668443,0
0.035102496,0.825273794,0.698449624,0.206804627,0.802742219,0.357057197,1
0.035102496,0.652383959,0.332898538,0.23969848,0.895018963,0.424253048,1
0.996029972,0.088439772,0.129466034,0.542616139,0.328119011,0.505510266,0
0.035102496,0.161576349,0.089685928,0.966713563,0.109167321,0.810881625,0
0.035102496,0.161764551,0.445355462,0.633825663,0.556596895,0.880265944,1
0.035102496,0.661423062,0.809746205,0.320356177,0.777500128,0.863367682,1
0.035102496,0.911065881,0.886717144,0.151316866,0.732653462,0.873252493,1
0.035102496,0.203624971,0.361731194,0.801837261,0.194010953,0.531267577,0
0.880270057,0.229493575,0.100939885,0.713910305,0.263462986,0.838803025,1
0.035102496,0.227889119,0.14176303,0.975592564,0.07493604,0.357057197,0
0.035102496,0.815992185,0.912141636,0.970636392,0.098975196,0.479827617,0
0.880270057,0.088439772,0.202491549,0.547449304,0.218249123,0.772075972,0
0.880270057,0.537428562,0.308954262,0.396697835,0.294537401,0.166592763,0
0.035102496,0.202914456,0.460252982,0.370264403,0.945625229,0.256328442,1
0.880270057,0.215477592,0.240719453,0.841331174,0.176642774,0.198241769,0
0.035102496,0.673699406,0.69489137,0.112906894,0.903359928,0.768293836,1
0.035102496,0.060999805,0.067899267,0.899788246,0.152522646,0.177578574,0
0.880270057,0.792884727,0.678145343,0.286874535,0.454698401,0.241640609,1
0.996029972,0.15233396,0.185437523,0.564156371,0.287675429,0.094701747,0
0.880270057,0.401096793,0.284731057,0.545035955,0.39968858,0.183293487,0
0.035102496,0.143567277,0.202491549,0.75730434,0.242993534,0.702299301,0
0.035102496,0.438828507,0.899207731,0.724429803,0.184359641,0.104874036,0
0.035102496,0.375583079,0.205277155,0.086489672,0.935229219,0.283529054,1
0.035102496,0.746467824,0.554054957,0.312565017,0.529937907,0.267754445,1
0.880270057,0.635906595,0.760054274,0.776905117,0.153854216,0.134798341,0
0.035102496,0.078184642,0.067899267,0.710335694,0.259323457,0.693370939,0
0.035102496,0.459007168,0.899207731,0.729574983,0.189912144,0.855542834,1
0.880270057,0.083161044,0.074514419,0.800517437,0.134959459,0.617526464,0
0.035102496,0.635906595,0.579295604,0.401980896,0.527239683,0.299908476,0
0.035102496,0.240867212,0.546696394,0.459631051,0.521100987,0.316874282,0
0.035102496,0.840624642,0.933712316,0.670739576,0.280932891,0.752749562,0
0.035102496,0.202251441,0.13845511,0.660758315,0.184674434,0.858190877,1
0.035102496,0.358817883,0.433786696,0.336028831,0.683607813,0.838803025,1
0.035102496,0.537428562,0.884685083,0.585133913,0.311009908,0.108481562,0
0.880270057,0.312455204,0.139970889,0.304809425,0.90793949,0.146341605,1
0.880270057,0.382803759,0.830645753,0.343902208,0.496652516,0.089965079,0
0.880270057,0.69895023,0.830242481,0.999940745,0.023687169,0.469606244,1
0.880270057,0.215477592,0.361731194,0.999624613,0.033393086,0.325569781,0
0.880270057,0.938180895,0.979793991,0.795162387,0.221913485,0.245253716,0
0.035102496,0.670138675,0.483542652,0.284333109,0.80264167,0.245253716,1
0.035102496,0.325992674,0.309803829,0.333409363,0.801702698,0.838803025,1
0.035102496,0.815992185,0.514171265,0.976996955,0.086536699,0.439229607,0
0.035102496,0.819183791,0.504670389,0.261732191,0.414213694,0.091518953,1
0.035102496,0.914121206,0.868469884,0.625258124,0.39968858,0.207671026,0
0.880270057,0.215477592,0.129466034,0.766520754,0.19237233,0.51581202,0
0.880270057,0.679825535,0.466254842,0.147396147,0.830154009,0.106663865,1
0.996029972,0.635906595,0.674523053,0.475107394,0.313415407,0.108481562,0
0.880270057,0.401151535,0.449297769,0.135958209,0.952429263,0.42922695,1
0.996029972,0.181554557,0.308954262,0.79380456,0.189131325,0.352462936,0
0.035102496,0.906925946,0.808949616,0.357065545,0.727156453,0.153672973,0
0.035102496,0.903424041,0.800736447,0.281797319,0.564551236,0.217450095,1
0.035102496,0.797540787,0.570994197,0.251862891,0.535373604,0.688855217,1
0.035102496,0.327063651,0.21603878,0.16960396,0.96418436,0.20448923,1
0.035102496,0.161576349,0.220901107,0.779800179,0.225629259,0.434219452,0
0.035102496,0.215477592,0.482007345,0.627412202,0.622033157,0.675109897,0
0.035102496,0.330676296,0.220901107,0.823144544,0.163475557,0.740662221,0
0.035102496,0.253650466,0.397151499,0.380837067,0.757555536,0.875627865,1
0.035102496,0.938180895,0.968190863,0.771019381,0.358879369,0.546699708,0
0.035102496,0.709194917,0.733016158,0.782663601,0.235145413,0.779514093,0
0.880270057,0.517455689,0.674523053,0.552256344,0.469462213,0.338868914,0
0.035102496,0.403367087,0.315099103,0.07554848,0.960596347,0.469606244,1
0.035102496,0.802026285,0.514171265,0.209091672,0.782952932,0.20448923,1
0.035102496,0.11994632,0.051326927,0.464805103,0.686251811,0.752749562,0
0.880270057,0.788686911,0.808949616,0.674672734,0.340720702,0.18915872,0
0.035102496,0.339892382,0.584164467,0.999384047,0.03579092,0.800809895,1
0.035102496,0.620402007,0.638123125,0.999911136,0.028414036,0.394851009,1
0.996029972,0.635906595,0.611667568,0.809599098,0.176642774,0.210891698,0
0.035102496,0.86544176,0.718716815,0.16960396,0.695681663,0.156186103,1
0.880270057,0.268539918,0.202491549,0.346531163,0.481496119,0.141624456,0
0.035102496,0.802673387,0.884685083,0.857826466,0.170677619,0.820569455,0
0.880270057,0.742821737,0.611667568,0.575882596,0.548766028,0.756697511,0
0.035102496,0.181554557,0.308954262,0.749398414,0.218249123,0.114105189,0
0.880270057,0.099968941,0.03529386,0.564156371,0.394107047,0.166592763,0
0.035102496,0.467714187,0.853658243,0.024626715,0.983328976,0.083992203,1
0.880270057,0.806549141,0.616258268,0.109576969,0.834586307,0.117999705,1
0.035102496,0.192321276,0.129466034,0.139716173,0.762618054,0.617526464,0
0.035102496,0.5772981,0.611667568,0.786899807,0.195661725,0.444256453,0
0.035102496,0.173496476,0.26598553,0.271713568,0.734762136,0.865897025,1
0.035102496,0.916615565,0.904094077,0.173806164,0.653610048,0.256328442,1
0.035102496,0.135707855,0.095176928,0.291973678,0.696558153,0.875627865,1
0.035102496,0.86262662,0.760054274,0.749398414,0.172151774,0.279528101,0
0.035102496,0.815992185,0.650191083,0.281797319,0.72646518,0.646793989,1
0.880270057,0.691560269,0.546696394,0.325568019,0.460498826,0.679723999,0
0.880270057,0.47776459,0.830645753,0.16960396,0.657581378,0.214151356,0
0.880270057,0.701395177,0.469417955,0.220676693,0.7755619,0.434219452,1
0.035102496,0.203624971,0.361731194,0.843483136,0.194010953,0.126149678,0
0.035102496,0.951975978,0.982654909,0.407260262,0.472462237,0.128264281,0
0.035102496,0.268539918,0.185437523,0.513099296,0.50885173,0.479827617,0
0.035102496,0.753470114,0.671959453,0.338650894,0.628802592,0.9012965,1
0.035102496,0.860149807,0.743516951,0.264217406,0.574089857,0.143966186,1
0.035102496,0.666549958,0.853638588,0.686267853,0.278578339,0.858190877,1
0.880270057,0.789252794,0.615479842,0.269208246,0.65692158,0.505510266,1
0.996029972,0.143567277,0.155142601,0.564156371,0.413816498,0.217450095,0
0.880270057,0.742821737,0.334637374,0.75730434,0.267807304,0.551833305,0
0.035102496,0.830424698,0.661389027,0.271713568,0.574277576,0.479827617,1
0.035102496,0.831674238,0.643245864,0.220676693,0.724236915,0.419298676,1
0.035102496,0.719569655,0.53948509,0.082274836,0.874876882,0.329969186,1
0.035102496,0.088439772,0.155142601,0.545035955,0.606941428,0.536415722,0
0.035102496,0.887040986,0.88329805,0.040224839,0.946463041,0.715424951,1
0.880270057,0.305017203,0.198793759,0.999840431,0.030202529,0.361681911,1
0.035102496,0.517455689,0.482007345,0.851831352,0.178162811,0.124066246,0
0.035102496,0.768455869,0.516603681,0.320356177,0.54898878,0.736553066,1
0.996029972,0.143567277,0.185437523,0.747792415,0.272129187,0.146341605,0
0.035102496,0.489809273,0.593562891,0.999772946,0.031103683,0.51581202,1
0.880270057,0.517455689,0.884685083,0.629558169,0.299178155,0.083992203,0
0.035102496,0.171311223,0.419784557,0.953341671,0.100758034,0.116037683,0
0.880270057,0.438828507,0.830645753,0.734644117,0.205824247,0.371020114,0
0.035102496,0.137173851,0.124650455,0.341275402,0.794073985,0.835868945,1
0.035102496,0.240867212,0.107832469,0.896179963,0.163475557,0.231037291,0
0.035102496,0.35847485,0.261842506,0.884613509,0.132492069,0.779514093,1
0.035102496,0.135258953,0.419784557,0.69940696,0.195661725,0.174776961,0
0.035102496,0.914121206,0.902856626,0.137830291,0.847148105,0.201346189,1
0.035102496,0.378985714,0.636398919,0.672710403,0.402747762,0.880265944,1
0.035102496,0.844174219,0.741496635,0.121486581,0.931883479,0.459427264,1
0.035102496,0.382803759,0.202491549,0.467386558,0.475468035,0.329969186,0
0.035102496,0.497546212,0.450467826,0.865477283,0.17969446,0.166592763,0
0.035102496,0.15233396,0.107832469,0.407260262,0.408136189,0.748760818,0
0.035102496,0.788686911,0.674523053,0.880499245,0.18279282,0.18915872,0
0.880270057,0.451639292,0.884084085,0.73127313,0.188079814,0.852854662,1
0.880270057,0.347561727,0.240719453,0.564156371,0.396892702,0.469606244,0
0.035102496,0.152368437,0.072823211,0.171698944,0.942132046,0.238066821,1
0.035102496,0.249556103,0.22097168,0.999982301,0.014408807,0.622462237,1
0.880270057,0.143567277,0.185437523,0.916126357,0.105350419,0.711086095,0
0.035102496,0.914345006,0.980007644,0.999751551,0.030608979,0.096331318,1
0.035102496,0.497546212,0.884685083,0.605511292,0.545688901,0.116037683,0
0.996029972,0.15233396,0.261987728,0.840245296,0.139776591,0.079758385,0
0.035102496,0.733105334,0.940662002,0.291973678,0.811015068,0.80420986,1
0.880270057,0.088439772,0.098356533,0.594266585,0.374904337,0.174776961,0
0.035102496,0.112906152,0.056351827,0.642262202,0.318265246,0.122013658,0
0.880270057,0.267600241,0.217373369,0.328178807,0.879195866,0.357057197,1
0.035102496,0.514450246,0.38127243,0.648502759,0.550294803,0.903210539,1
0.035102496,0.458172579,0.884685083,0.537757376,0.481496119,0.083992203,0
0.880270057,0.333100347,0.280696808,0.375549883,0.541661036,0.858190877,1
0.035102496,0.283234895,0.546696394,0.778356614,0.164893671,0.7644699,0
0.880270057,0.143567277,0.056351827,0.887018612,0.15519639,0.304095797,0
0.880270057,0.143567277,0.185437523,0.505590848,0.487544769,0.287567834,0
0.035102496,0.497546212,0.361731194,0.892450372,0.125785437,0.551833305,0
0.035102496,0.838839788,0.939635036,0.999947054,0.022582481,0.279528101,1
0.035102496,0.474392711,0.809582415,0.093813242,0.934715873,0.847356885,1
0.035102496,0.47776459,0.390153241,0.638060403,0.265666357,0.740662221,0
0.880270057,0.914121206,0.923602515,0.929914395,0.123584909,0.829875443,0
0.996029972,0.268539918,0.185437523,0.648502759,0.218249123,0.2489061,0
0.035102496,0.238474807,0.351069884,0.999878208,0.028892168,0.352462936,1
0.035102496,0.781129514,0.668144957,0.328178807,0.614200698,0.13931611,1
0.035102496,0.832083784,0.607133908,0.503077394,0.363755854,0.858190877,1
0.035102496,0.665986801,0.601019147,0.159316284,0.935025236,0.260098226,1
0.035102496,0.330676296,0.482007345,0.561790043,0.313415407,0.124066246,0
0.880270057,0.908262879,0.889228308,0.297093523,0.654972601,0.419298676,1
