@RELATION Training_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.32366407,0.153354546,0.314201919,0.866817546,0.132006623,1
0.880694197,0.149592455,0.061714227,0.598489235,0.379640737,0.099242021,0
0.880694197,0.423582548,0.307409857,0.61190338,0.374166796,0.158034756,0
0.034999576,0.816207478,0.610111338,0.502518426,0.334576,0.683078373,0
0.034999576,0.789549887,0.610111338,0.229097966,0.658382038,0.669201557,1
0.880694197,0.443729005,0.389164632,0.369396977,0.518267743,0.854936045,1
0.996063967,0.744736377,0.73208025,0.464147717,0.61288723,0.735480354,0
0.034999576,0.044665872,0.037733989,0.183523474,0.950506703,0.117486075,1
0.034999576,0.234567138,0.355421095,0.120605226,0.890708426,0.872725411,1
0.034999576,0.921561428,0.955170348,0.063736304,0.801081016,0.87745999,1
0.034999576,0.179581577,0.26065039,0.875656932,0.229232403,0.778593116,0
0.034999576,0.521988041,0.942860214,0.789851586,0.290763496,0.616152304,0
0.034999576,0.828559267,0.923814512,0.340357299,0.657308632,0.796515176,0
0.996063967,0.9252701,0.964574832,0.096050401,0.936287846,0.664514153,1
0.034999576,0.890785327,0.9038607,0.678487872,0.241695161,0.865336614,1
0.034999576,0.872113861,0.685332575,0.278271736,0.560305962,0.134206492,1
0.880694197,0.074289328,0.117692282,0.602991832,0.524132771,0.731318275,0
0.034999576,0.766499438,0.574262672,0.319406788,0.752505967,0.493738403,1
0.034999576,0.864838226,0.708429806,0.238681423,0.598744746,0.727117294,1
0.034999576,0.102590161,0.141124734,0.064912206,0.865817932,0.591140704,0
0.034999576,0.853408696,0.762684364,0.27322561,0.662410527,0.606202403,1
0.034999576,0.193950852,0.152530642,0.999984125,0.012958269,0.463035361,1
0.034999576,0.424468135,0.763027477,0.214996411,0.818487125,0.80338512,1
0.034999576,0.179581577,0.388371334,0.542163417,0.487428955,0.179624543,0
0.034999576,0.751774712,0.620309893,0.194519051,0.468630014,0.849495324,1
0.034999576,0.502026979,0.360013884,0.838294198,0.270459049,0.683078373,0
0.034999576,0.553178826,0.408123748,0.158350138,0.915829754,0.160607106,1
0.034999576,0.231871561,0.544037119,0.105473373,0.86360119,0.822969183,1
0.034999576,0.762034427,0.76227672,0.691900294,0.264213138,0.84671393,1
0.034999576,0.351529237,0.477348112,0.26321072,0.770811231,0.857595884,1
0.880694197,0.941198909,0.989234808,0.646262315,0.205276212,0.67848442,0
0.034999576,0.888157363,0.804445068,0.219658935,0.69711405,0.727117294,1
0.880694197,0.159067758,0.089377615,0.629344077,0.326984628,0.860215734,0
0.034999576,0.350068964,0.283287604,0.713914585,0.334576,0.581020472,0
0.996063967,0.350068964,0.480161658,0.704892146,0.24917539,0.799971542,0
0.034999576,0.581683664,0.73208025,0.382639133,0.823136852,0.796515176,1
0.880694197,0.065192014,0.081497769,0.646262315,0.410490547,0.18539032,0
0.034999576,0.217337693,0.139652665,0.464147717,0.861288486,0.111715665,1
0.034999576,0.118500127,0.167805361,0.226724311,0.820440145,0.84671393,1
0.034999576,0.169058919,0.219780327,0.63998003,0.194951578,0.767331239,0
0.034999576,0.149592455,0.219780327,0.340357299,0.680211164,0.123524153,0
0.034999576,0.376552917,0.357279302,0.33247894,0.80397895,0.8381228,1
0.034999576,0.316046332,0.573676684,0.979412465,0.076515314,0.849495324,1
0.034999576,0.315254887,0.390527458,0.100694862,0.919818165,0.860215734,1
0.034999576,0.819859873,0.676496323,0.203515168,0.61819545,0.255249588,1
0.034999576,0.284158216,0.201476758,0.999541358,0.032687349,0.203598597,0
0.034999576,0.91237989,0.976726515,0.322014668,0.715924046,0.364972663,0
0.034999576,0.153764443,0.153313014,0.372044436,0.637101997,0.860215734,1
0.034999576,0.772821502,0.515177193,0.268204864,0.516520656,0.70993363,1
0.034999576,0.689824753,0.514299604,0.999433819,0.031473488,0.819811742,1
0.996063967,0.541961867,0.57762703,0.778502054,0.155256063,0.806755908,0
0.034999576,0.752997731,0.722522877,0.435458448,0.619042336,0.890775808,1
0.034999576,0.238276389,0.491987571,0.998070977,0.041794042,0.884281709,1
0.880694197,0.803204702,0.784800546,0.646262315,0.548746757,0.247852202,0
0.880694197,0.506413459,0.417846046,0.127708161,0.951133926,0.427775665,1
0.034999576,0.386013037,0.201476758,0.948933202,0.119705671,0.412929049,0
0.034999576,0.794289252,0.648518665,0.303840021,0.478919144,0.307085646,1
0.880694197,0.418378145,0.328447973,0.999842431,0.028659153,0.307085646,1
0.034999576,0.269059087,0.117692282,0.941339394,0.098872041,0.18832968,0
0.034999576,0.91237989,0.892746757,0.135038642,0.748876138,0.191306948,1
0.996063967,0.124090308,0.074296591,0.584797999,0.63974383,0.247852202,0
0.880694197,0.099996747,0.114141251,0.353533362,0.891641245,0.39344058,1
0.034999576,0.025758084,0.01146616,0.306424132,0.688628065,0.447831711,0
0.880694197,0.442862368,0.884715651,0.183523474,0.6602055,0.718600429,0
0.034999576,0.404616306,0.184524967,0.17281936,0.827044214,0.442792632,0
0.034999576,0.157181018,0.115017525,0.250849722,0.836425016,0.832187499,1
0.034999576,0.074289328,0.067719164,0.616311749,0.288453928,0.606202403,0
0.034999576,0.404616306,0.884715651,0.637869326,0.396317354,0.852235945,0
0.034999576,0.19604381,0.368921212,0.996318876,0.03813542,0.463035361,1
0.034999576,0.706255758,0.39250628,0.283342013,0.546573228,0.731318275,1
0.034999576,0.561882418,0.923814512,0.631487706,0.44245693,0.789474201,0
0.034999576,0.803204702,0.448618655,0.26321072,0.645632278,0.145697192,1
0.034999576,0.620669594,0.54494098,0.664656309,0.448371824,0.191306948,0
0.034999576,0.708454173,0.47755649,0.283342013,0.743077294,0.244212349,1
0.880694197,0.521988041,0.850303696,0.492387217,0.342279296,0.138703565,0
0.880694197,0.457716037,0.421409013,0.999843612,0.028594911,0.282364727,1
0.034999576,0.538064688,0.945632217,0.544589835,0.824420358,0.324292497,1
0.034999576,0.930912677,0.968464086,0.374692522,0.439510449,0.555505667,0
0.880694197,0.124090308,0.168861862,0.229097966,0.6602055,0.240611801,0
0.034999576,0.133747673,0.109788718,0.999837616,0.028826527,0.591140704,1
0.034999576,0.598216534,0.658014638,0.999602448,0.03082294,0.767331239,1
0.034999576,0.676702061,0.70333316,0.803339686,0.30251041,0.673858568,0
0.034999576,0.760304134,0.57762703,0.861004469,0.152524388,0.606202403,0
0.034999576,0.533003486,0.748719126,0.045931623,0.88660608,0.867838238,1
0.034999576,0.231405771,0.199329718,0.398530513,0.915797921,0.799971542,1
0.880694197,0.423582548,0.610111338,0.987694685,0.060598659,0.298697328,0
0.034999576,0.561882418,0.642086395,0.356174062,0.618901183,0.867838238,0
0.034999576,0.057169942,0.09799469,0.644176545,0.493513969,0.767331239,0
0.034999576,0.821537263,0.68618735,0.208076978,0.803684242,0.364972663,1
0.880694197,0.930912677,0.980029938,0.754262872,0.177181918,0.092702906,0
0.034999576,0.240598822,0.417957569,0.298685449,0.787322278,0.8381228,1
0.034999576,0.658425499,0.57762703,0.469319706,0.739388672,0.290456218,0
0.034999576,0.132121607,0.056234117,0.939166202,0.107342183,0.509179969,0
0.880694197,0.09622555,0.128906587,0.79669137,0.255419223,0.12148117,0
0.996063967,0.090231072,0.117692282,0.73970177,0.304899384,0.174007959,0
0.880694197,0.423582548,0.512356596,0.58248983,0.281605321,0.16853877,0
0.034999576,0.894063739,0.773478129,0.288435212,0.520211853,0.125597865,1
0.034999576,0.110926803,0.188514547,0.196751819,0.899402774,0.841027887,1
0.034999576,0.637364638,0.670613027,0.226724311,0.885089186,0.829156931,1
0.034999576,0.773190765,0.532792885,0.309012588,0.663496993,0.655051339,1
0.034999576,0.91201693,0.897849777,0.15433115,0.86195796,0.870301063,1
0.034999576,0.521988041,0.239490491,0.775585452,0.286157695,0.383843098,0
0.880694197,0.436482214,0.378891257,0.369396977,0.509909852,0.857595884,1
0.034999576,0.095409862,0.08099999,0.170714784,0.876614998,0.810083919,1
0.034999576,0.124090308,0.168861862,0.358816249,0.729096151,0.319937997,0
0.034999576,0.157006231,0.256305589,0.127708161,0.885250609,0.829156931,1
0.034999576,0.109529938,0.105749356,0.385288323,0.75898948,0.835176065,1
0.034999576,0.043893748,0.042517521,0.999979341,0.014549247,0.865336614,1
0.034999576,0.676702061,0.57762703,0.258244396,0.702428065,0.452885865,0
0.034999576,0.139395334,0.091768799,0.445933936,0.90748946,0.109850131,1
0.034999576,0.662254242,0.754028771,0.27322561,0.866780108,0.226603119,1
0.034999576,0.747168781,0.549965087,0.311605234,0.540951942,0.262803318,1
0.034999576,0.202276662,0.107411104,0.570839126,0.355361113,0.51433317,0
0.034999576,0.731502032,0.476756231,0.084323605,0.875673038,0.113609945,1
0.034999576,0.225413185,0.190339949,0.662646318,0.194943565,0.857595884,1
0.034999576,0.404616306,0.57762703,0.631487706,0.321986813,0.408022301,0
0.034999576,0.084588606,0.107411104,0.44070166,0.496562355,0.493738403,0
0.034999576,0.747380474,0.398129158,0.309012588,0.557422293,0.751731598,1
0.034999576,0.850016405,0.724442954,0.314201919,0.562379197,0.237050593,1
0.880694197,0.950047509,0.993254285,0.492387217,0.427801917,0.529795165,0
0.034999576,0.775246744,0.673253099,0.79803625,0.259649012,0.16321505,0
0.034999576,0.47709917,0.550556253,0.999944218,0.022930068,0.534946214,1
0.034999576,0.299825342,0.201476758,0.424942975,0.594716992,0.091131734,0
0.880694197,0.886577699,0.82162798,0.303840021,0.512612202,0.216509427,1
0.034999576,0.295977278,0.696157516,0.319406788,0.715787619,0.870301063,1
0.034999576,0.887084685,0.806508688,0.283342013,0.558772302,0.39344058,1
0.034999576,0.880867466,0.76040957,0.280803932,0.495717896,0.422806628,1
0.034999576,0.711811364,0.642086395,0.616311749,0.651487799,0.31561841,0
0.034999576,0.11304768,0.096882166,0.07615756,0.956192015,0.427775665,1
0.034999576,0.601300491,0.80850602,0.090067126,0.859333062,0.191306948,0
0.880694197,0.423582548,0.512356596,0.904242296,0.131013728,0.160607106,0
0.880694197,0.809034998,0.500324248,0.327240557,0.709641909,0.696661765,1
0.880694197,0.816207478,0.70333316,0.477047909,0.38793223,0.298697328,0
0.034999576,0.39953356,0.800743382,0.891203119,0.130804098,0.872725411,1
0.880694197,0.812770094,0.517367391,0.275745577,0.670140966,0.219834755,1
0.034999576,0.871457114,0.765499727,0.233872215,0.638842191,0.727117294,1
0.996063967,0.202276662,0.448618655,0.904242296,0.14983629,0.626019802,0
0.034999576,0.124090308,0.154418953,0.948558461,0.109315583,0.806755908,0
0.034999576,0.871619507,0.957438515,0.505038519,0.371446305,0.816611774,0
0.034999576,0.218039127,0.091253746,0.311605234,0.907942657,0.132006623,1
0.034999576,0.815134304,0.709978002,0.616311749,0.470883602,0.906569001,1
0.034999576,0.122545741,0.12267489,0.26570439,0.725111468,0.849495324,1
0.034999576,0.316046332,0.448618655,0.602991832,0.404792438,0.160607106,0
0.034999576,0.644561863,0.546730107,0.327240557,0.721088209,0.854936045,1
0.880694197,0.763480415,0.391207341,0.108733184,0.822422591,0.606202403,1
0.034999576,0.658425499,0.610111338,0.858087706,0.14983629,0.328681462,0
0.034999576,0.240598822,0.089377615,0.409111697,0.50878977,0.097568424,0
0.880694197,0.838560372,0.563728016,0.15633412,0.750456977,0.106203976,1
0.034999576,0.831881877,0.554542748,0.505038519,0.350555708,0.857595884,1
0.034999576,0.442862368,0.830345213,0.566128531,0.25752739,0.442792632,0
0.880694197,0.483545843,0.426111448,0.369396977,0.530922611,0.854936045,1
0.034999576,0.362616878,0.186801922,0.660627847,0.176788361,0.857595884,1
0.034999576,0.837969434,0.719838655,0.224359827,0.660295073,0.226603119,1
0.880694197,0.502026979,0.57762703,0.996636137,0.046669098,0.104422691,0
0.034999576,0.462402002,0.360013884,0.726186675,0.300134586,0.626019802,0
0.034999576,0.287042694,0.201450234,0.097583626,0.952910196,0.251531305,1
0.996063967,0.069598568,0.09799469,0.614111544,0.366038855,0.581020472,0
0.034999576,0.271096777,0.551692499,0.999956484,0.019841008,0.545237137,1
0.034999576,0.132121607,0.184524967,0.482179011,0.241038089,0.351126002,0
0.034999576,0.162195396,0.175530435,0.316802488,0.799051922,0.8381228,1
0.034999576,0.148489327,0.139079318,0.999982361,0.01354928,0.673858568,1
0.034999576,0.076008348,0.079012359,0.345621647,0.752347282,0.835176065,1
0.034999576,0.49042728,0.332729118,0.236272521,0.797896986,0.8381228,1
0.034999576,0.789549887,0.850303696,0.787061368,0.148508426,0.15299574,0
0.996063967,0.074289328,0.117692282,0.680429646,0.363352117,0.80338512,0
0.034999576,0.11847643,0.097054201,0.395883028,0.776672225,0.875111608,1
0.034999576,0.55290299,0.385322897,0.093028816,0.953553507,0.452885865,1
0.880694197,0.816207478,0.759288918,0.296115295,0.741926673,0.07942798,0
0.034999576,0.179581577,0.26065039,0.998958735,0.036928079,0.165858852,0
0.880694197,0.249168432,0.223021133,0.999842431,0.028659153,0.374351839,1
0.034999576,0.581683664,0.70333316,0.959319499,0.065276995,0.70993363,0
0.034999576,0.723260046,0.701140704,0.52252725,0.853541069,0.626019802,1
0.996063967,0.601300491,0.610111338,0.945462996,0.088564585,0.342050332,0
0.034999576,0.214472109,0.480161658,0.697519754,0.401957651,0.565742853,0
0.034999576,0.784021361,0.643253425,0.085737001,0.884840895,0.328681462,1
0.034999576,0.423582548,0.868407352,0.654521689,0.231166823,0.673858568,0
0.996063967,0.350068964,0.219780327,0.477047909,0.396317354,0.427775665,0
0.034999576,0.822748842,0.507300918,0.198995514,0.910543671,0.328681462,1
0.034999576,0.357416789,0.188993276,0.329858262,0.630171468,0.886482324,1
0.034999576,0.826233093,0.488368774,0.205790869,0.641712699,0.616152304,1
0.034999576,0.132121607,0.074296591,0.847960188,0.219757991,0.150528515,0
0.034999576,0.860107202,0.799172986,0.135038642,0.710214194,0.179624543,1
0.034999576,0.896406895,0.958504183,0.288435212,0.881941698,0.829156931,1
0.034999576,0.942409909,0.981137967,0.288435212,0.882881728,0.832187499,1
0.034999576,0.202276662,0.610111338,0.953228374,0.092727905,0.854936045,0
0.034999576,0.561882418,0.70333316,0.988750641,0.057306521,0.398277229,0
0.034999576,0.829561382,0.699082503,0.280803932,0.568263169,0.145697192,1
0.034999576,0.08026008,0.072157965,0.196751819,0.98102841,0.722877855,1
0.034999576,0.090231072,0.128906587,0.897191164,0.108324638,0.145697192,0
0.996063967,0.124090308,0.042517521,0.811069441,0.221626616,0.81336919,0
0.034999576,0.079280437,0.09799469,0.596226367,0.433640343,0.099242021,0
0.034999576,0.149592455,0.061714227,0.978150325,0.068377839,0.39344058,0
0.034999576,0.803723774,0.504418131,0.201250006,0.844937762,0.191306948,1
0.880694197,0.521988041,0.610111338,0.403823119,0.390717044,0.87745999,0
0.034999576,0.25684504,0.119439646,0.327240557,0.646136332,0.8797709,1
0.880694197,0.069598568,0.067719164,0.871237741,0.106368157,0.771127251,0
0.034999576,0.74004077,0.70851017,0.754262872,0.299762728,0.865336614,1
0.034999576,0.896458179,0.824482564,0.258244396,0.716738639,0.091131734,1
0.880694197,0.038435717,0.035273153,0.731318357,0.214230356,0.091131734,0
0.996063967,0.025758084,0.012592995,0.073554951,0.893367169,0.586087792,0
0.034999576,0.149592455,0.333000483,0.596226367,0.445410785,0.731318275,0
0.034999576,0.400402634,0.375466986,0.99977218,0.029736013,0.735480354,1
0.034999576,0.521988041,0.73208025,0.419672638,0.677383821,0.333104422,0
0.034999576,0.545590547,0.494731934,0.329858262,0.784455653,0.843891526,1
0.034999576,0.675596874,0.724795152,0.129519604,0.941529558,0.213223241,1
0.880694197,0.227244397,0.448618655,0.904921834,0.142028447,0.30287325,0
0.034999576,0.897674743,0.830345213,0.194519051,0.736836496,0.898942359,1
0.034999576,0.258603763,0.158159511,0.324625975,0.645548562,0.8797709,1
0.034999576,0.851274674,0.839179426,0.148401455,0.940367836,0.197375928,1
0.034999576,0.301812841,0.152078361,0.502518426,0.894874985,0.540093913,1
0.880694197,0.316046332,0.219780327,0.970817209,0.077125022,0.892869427,1
0.034999576,0.132121607,0.184524967,0.73970177,0.237049654,0.200467975,0
0.034999576,0.09622555,0.154418953,0.708526843,0.332033011,0.255249588,0
0.034999576,0.810001283,0.66928466,0.319406788,0.537230237,0.111715665,1
0.034999576,0.086495886,0.121450837,0.278271736,0.697066322,0.86279588,1
0.034999576,0.196984003,0.298038995,0.278271736,0.870504023,0.785889702,1
0.034999576,0.835636555,0.741622481,0.192297336,0.758245724,0.086565682,1
0.034999576,0.140616264,0.081497769,0.830400912,0.216059896,0.237050593,0
0.034999576,0.789549887,0.80850602,0.805946114,0.180303509,0.473232916,0
0.034999576,0.227244397,0.54494098,0.301260409,0.674172986,0.896952316,1
0.034999576,0.624046635,0.778624454,0.183523474,0.896920683,0.100942044,1
0.880694197,0.768086186,0.778818155,0.849001509,0.190415534,0.900898655,1
0.034999576,0.196299857,0.363632998,0.26570439,0.711112882,0.86279588,1
0.034999576,0.779620031,0.58744068,0.270711988,0.809981438,0.403138078,1
0.034999576,0.292424272,0.294423873,0.411754151,0.863542535,0.84671393,1
0.034999576,0.159067758,0.307409857,0.580174272,0.229232403,0.379083816,0
0.034999576,0.132121607,0.107411104,0.484737956,0.484392775,0.398277229,0
0.996063967,0.694511711,0.610111338,0.959019171,0.099780834,0.722877855,0
0.034999576,0.543614046,0.729732263,0.045931623,0.919354676,0.755693351,1
0.034999576,0.646143936,0.76227425,0.382639133,0.809036266,0.80338512,1
0.880694197,0.499914228,0.297530124,0.987694685,0.057103852,0.843891526,1
0.034999576,0.840265454,0.673253099,0.600744403,0.245079955,0.673858568,0
0.996063967,0.744736377,0.73208025,0.971669052,0.097971131,0.534946214,0
0.034999576,0.579132674,0.728203198,0.37999001,0.823272636,0.796515176,1
0.034999576,0.723258574,0.565923473,0.203515168,0.863271406,0.650277569,1
0.034999576,0.816207478,0.73208025,0.179206032,0.849140388,0.755693351,0
0.880694197,0.132121607,0.074296591,0.316802488,0.582516107,0.655051339,0
0.880694197,0.787845482,0.729805133,0.166542758,0.87409541,0.259006962,1
0.880694197,0.399960936,0.411499177,0.999938486,0.022815178,0.278375747,1
0.880694197,0.386013037,0.388371334,0.861004469,0.118626397,0.442792632,0
0.880694197,0.581683664,0.70333316,0.97879067,0.067120664,0.148095763,0
0.034999576,0.437676456,0.88052396,0.314201919,0.555660201,0.886482324,1
0.034999576,0.541961867,0.957438515,0.96020764,0.080027956,0.509179969,0
0.034999576,0.90882877,0.866590138,0.160379109,0.709238778,0.311334159,1
0.034999576,0.132121607,0.067719164,0.900068168,0.1883187,0.155497726,0
0.880694197,0.639730328,0.73208025,0.411754151,0.696943366,0.67848442,0
0.034999576,0.48214383,0.610111338,0.715693371,0.241038089,0.132006623,0
0.034999576,0.793120047,0.593464613,0.245958234,0.60121691,0.412929049,1
0.880694197,0.892698746,0.96585936,0.099131785,0.95306212,0.673858568,1
0.034999576,0.723007388,0.655170925,0.335102438,0.653697704,0.886482324,1
