Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,303.7,312.4,1718.0,26.5,130.0
1.0,301.7,310.8,1524.0,41.3,147.0
1.0,300.93547648612764,311.19663554649395,1699.0,29.56942046981681,216.0
0.0,303.7,312.0,1892.0,22.5,79.0
0.0,299.3,309.2,1465.0,41.5,127.0
0.0,299.6,310.1,2057.0,20.4,60.0
1.0,300.89407339571477,310.3243381397962,1398.0,46.57269855806112,208.0
0.0,302.0,311.1,1635.0,36.0,23.0
0.0,303.32637221992286,311.75805462311473,1241.0,55.46354350280611,223.0
0.0,299.4,308.9,1451.0,40.5,168.0
0.0,299.8,310.4,1579.0,36.4,0.0
1.0,302.6656437905527,310.41808221549854,1305.0,55.41698658598303,19.0
0.0,300.8,310.2,1514.0,40.0,155.0
0.0,298.9,309.7,1449.0,48.8,147.0
0.0,297.3,308.7,1587.0,35.8,148.0
1.0,299.3,308.7,1420.0,50.3,208.0
0.0,302.6,312.0,1674.0,32.2,70.0
1.0,302.3,311.5,1674.0,30.0,12.0
0.0,302.6345059989704,310.5685094269535,1345.0,47.61256427468272,169.0
1.0,300.3391423481912,309.21586518695847,1367.0,63.26137827101384,42.0
0.0,300.2416313900064,310.7688284670368,1376.0,51.53096349479686,213.0
0.0,300.9,312.1,1711.0,28.8,74.0
0.0,299.2,308.4,1620.0,34.1,89.0
1.0,301.7,310.6,1876.0,22.1,99.0
0.0,300.3346370838715,309.9042459587101,2700.0,11.223396766968047,26.0
1.0,301.78935623778466,310.74475063854857,1398.0,49.056699754576314,209.0
0.0,298.7,309.7,1510.0,40.6,162.0
0.0,299.1,310.1,1894.0,20.1,106.0
0.0,303.17430470951416,311.6853897294846,1224.0,66.40705050108998,152.0
1.0,296.9,308.0,1641.0,33.3,67.0
0.0,298.9490345799668,310.24222698048527,1375.0,54.10174768790958,215.0
0.0,300.3,311.8,1551.0,37.2,9.0
0.0,300.4359338990516,311.58439660569053,1271.0,62.18251362128103,201.0
0.0,297.72982071267063,308.35854682721117,1262.0,68.8254541164965,106.0
0.0,301.1,311.1,1387.0,53.1,188.0
0.0,300.9,310.4,1541.0,39.1,17.0
0.0,303.0,312.3,1932.0,21.9,132.0
0.0,298.6054611477594,309.48945388522407,1385.0,47.61826434699261,202.0
0.0,301.4753601098424,311.703725761361,1390.0,63.64684556913683,132.0
1.0,298.6,309.7,1675.0,28.4,115.0
1.0,301.0,309.8,1594.0,31.1,143.0
1.0,298.4,309.0,1544.0,38.8,97.0
0.0,300.5,309.6,1390.0,48.4,194.0
0.0,298.75620531127527,309.0708035408502,1629.0,33.23775574992466,217.0
1.0,300.76664036809086,310.133316597876,2671.0,11.0266633195752,79.0
0.0,298.2,309.0,2449.0,13.8,45.0
0.0,302.0395121404186,310.64757718836273,1359.0,49.86052083212121,41.0
1.0,302.2,310.1,1572.0,34.6,17.0
0.0,300.6751950319374,310.58139627395303,1363.0,59.53085018452839,206.0
1.0,300.7837534275947,310.7731587403576,1382.0,64.48859790059599,137.0
1.0,297.6,309.0,1815.0,25.3,66.0
0.0,301.9,311.0,1353.0,43.8,130.0
1.0,298.6,309.3,1510.0,40.8,177.0
1.0,301.8,310.3,1465.0,46.5,60.0
0.0,299.72547085903136,309.7115566936752,1290.0,62.96131967589752,219.0
0.0,301.0,311.2,1412.0,42.1,64.0
1.0,302.64158139663306,310.9849488379798,1357.0,53.26301393319783,102.0
0.0,301.7,311.1,1399.0,55.1,156.0
0.0,300.1,311.5,1434.0,40.8,80.0
0.0,300.7,310.0,1395.0,48.0,85.0
0.0,300.7931480509698,310.5735725106187,1370.0,63.39657402548493,92.0
1.0,298.3,307.7,1520.0,41.4,10.0
0.0,300.41414155958904,311.78585844041095,1272.0,59.24808130260281,197.0
0.0,298.3,308.0,1361.0,56.9,81.0
1.0,302.1,311.3,1453.0,45.1,174.0
0.0,301.9,310.9,1616.0,34.5,46.0
0.0,302.75344054921175,310.76608079330583,1350.0,52.00239328741223,188.0
0.0,297.1,308.0,1467.0,42.8,169.0
0.0,303.7289073227267,313.3730574136361,1511.0,35.67109267727328,206.0
0.0,297.5,308.6,1352.0,52.6,12.0
0.0,299.6,310.8,1498.0,46.9,116.0
0.0,301.54908430957727,311.27158884674293,1232.0,65.70407523524601,180.0
0.0,302.3,311.4,1609.0,32.3,49.0
0.0,295.8,306.5,1568.0,35.1,111.0
0.0,296.9,308.4,1557.0,32.4,173.0
0.0,300.65462727798644,309.76203554053683,1268.0,68.82530963964213,116.0
1.0,300.3,311.4,1386.0,48.1,119.0
0.0,302.6858813914675,311.0858813914675,1295.0,61.730658422873546,123.0
0.0,302.4,311.4,1450.0,44.1,56.0
0.0,297.4,308.6,1524.0,43.1,73.0
1.0,300.6956602821421,310.27377520358357,1364.0,65.07433467139148,208.0
0.0,299.75862496385304,309.154791646585,1250.0,67.05591685141782,112.0
0.0,302.8929084247724,311.1541036106167,1371.0,47.55745054863415,65.0
0.0,303.5,311.9,1344.0,49.3,93.0
0.0,298.8,308.9,1461.0,47.9,206.0
0.0,302.2,311.5,1424.0,45.2,39.0
1.0,301.8,311.1,1647.0,31.6,6.0
0.0,300.9,310.7,1477.0,43.2,143.0
0.0,303.7,313.1,1496.0,47.4,48.0
1.0,300.7,309.5,1352.0,44.0,126.0
0.0,300.16613424457387,309.8088190349574,2714.0,9.52525063755682,8.0
1.0,302.2005591363753,311.02967488770605,1336.0,62.55050728871921,0.0
0.0,297.5,308.7,1407.0,42.5,145.0
0.0,296.95675818113426,307.0825128872379,1245.0,73.47821604438995,84.0
2.0,296.2,307.0,1542.0,40.6,28.0
0.0,296.9971457392331,307.58857233870515,2849.0,5.034282983884426,163.0
0.0,301.34897462292264,310.11399274940646,1268.0,57.18480060867768,195.0
1.0,301.5,310.5,1774.0,25.5,121.0
0.0,297.38542903424946,308.96382218065537,1330.0,70.53869738313949,28.0
0.0,299.10354271533225,308.48139151739156,1361.0,64.8233017913015,172.0
0.0,300.8,309.9,1312.0,65.3,192.0
0.0,301.11599826703974,310.69771453328,2636.0,12.190858133120162,100.0
1.0,302.0,310.6,1563.0,41.0,184.0
1.0,297.9,307.4,1435.0,42.9,18.0
0.0,302.4,311.1,1880.0,24.5,156.0
0.0,302.5510585226349,310.43345408043575,1345.0,60.60103032134775,104.0
1.0,299.2,308.4,1415.0,43.5,53.0
0.0,297.47657316740623,308.40171618262497,1339.0,59.992563208625185,206.0
0.0,302.3566443685087,310.560133788948,1375.0,50.02872900499377,163.0
0.0,302.4,310.9,1469.0,39.6,86.0
0.0,302.93873226734655,311.0674774311683,1350.0,49.67490327643564,8.0
0.0,301.2785332821876,309.99918515677086,1224.0,59.287496557707826,89.0
1.0,303.6,312.7,2174.0,17.6,37.0
0.0,297.20094458086487,308.1456514088829,1369.0,51.152931719819776,219.0
0.0,298.6,309.9,1564.0,37.1,30.0
0.0,301.1,309.6,1502.0,48.9,160.0
0.0,300.60792715368615,310.91585430737234,2483.0,13.369309051228718,170.0
0.0,295.90196612128943,306.47348441317376,1372.0,55.46490989310737,215.0
0.0,302.4203506344279,310.8203506344279,1336.0,48.10596424467673,110.0
0.0,295.9394916287091,306.5198975407718,1372.0,55.44812216610383,215.0
0.0,299.3,309.1,1795.0,24.7,187.0
0.0,304.0,313.0,1350.0,61.1,88.0
1.0,299.0,310.2,1598.0,33.4,44.0
0.0,300.3128661518262,311.0894167108066,1488.0,47.93822911149181,237.0
0.0,302.168466207434,310.9095986887801,1323.0,52.542781775877614,224.0
0.0,301.8,310.7,1597.0,30.8,74.0
0.0,301.81469704801845,310.66027792136714,1269.0,65.489672017404,13.0
1.0,303.7,312.9,1532.0,41.3,32.0
0.0,300.7520343476622,309.6015677484648,1294.0,64.28118701842278,224.0
0.0,298.0,308.7,1462.0,48.2,204.0
0.0,302.8,312.4,1529.0,36.8,237.0
0.0,300.45919844644374,309.8678039307584,1342.0,59.50222586801694,189.0
0.0,299.13827727550324,308.62765545510064,2551.0,12.963827727550326,169.0
0.0,297.1,308.1,1446.0,36.6,227.0
1.0,301.3,310.0,2068.0,17.8,176.0
0.0,299.8,309.1,1612.0,35.4,205.0
0.0,303.13129630581545,312.62697883897056,1364.0,61.358275144786056,197.0
0.0,301.63883053932375,310.13883053932375,1328.0,48.64655120222267,74.0
0.0,302.1,311.2,1460.0,46.9,198.0
0.0,298.99438969886006,310.1598096319401,1196.0,65.67103023421996,204.0
0.0,302.3,311.4,1434.0,40.3,133.0
1.0,302.39048461673747,310.79048461673744,1352.0,52.579589779665554,103.0
0.0,301.35098011035626,309.59396689336563,1300.0,64.06364891569694,229.0
0.0,302.5,312.2,1574.0,38.7,30.0
0.0,302.5,311.5,1521.0,44.1,37.0
0.0,303.8,312.7,1414.0,41.7,190.0
0.0,295.8,306.5,1534.0,37.9,88.0
0.0,302.5442294788416,311.5147431596139,1400.0,54.78285525241335,201.0
0.0,300.71495601262114,309.7384924519236,1260.0,64.78829151441998,103.0
0.0,299.46241538818515,309.03475494785977,1294.0,64.03901979143897,212.0
1.0,303.38721350274017,312.63435092560627,1274.0,67.18587731401574,166.0
1.0,300.2,311.3,1587.0,31.2,73.0
2.0,297.9,307.5,1880.0,23.3,146.0
1.0,299.8,309.2,1678.0,29.8,202.0
1.0,301.37750550866025,309.5634520932909,1281.0,58.76908699956178,147.0
0.0,300.43989175783275,310.10044268694827,1285.0,61.296015817465815,18.0
1.0,302.267239483193,311.68193147734706,1412.0,53.26723948319298,242.0
0.0,300.7,310.8,1653.0,31.6,111.0
1.0,300.26272530533737,309.29696204978944,2677.0,10.746880120575849,85.0
0.0,298.9,309.6,1583.0,39.8,202.0
0.0,303.3,311.2,1763.0,27.3,27.0
0.0,298.1,307.7,1537.0,40.8,169.0
0.0,302.2054729616849,311.32583782579724,2694.0,11.631608125416461,37.0
0.0,299.2,310.7,1477.0,44.0,19.0
0.0,302.13905432581396,311.65917253508724,1418.0,55.594078219927184,211.0
0.0,300.23008697751465,309.9496666867849,1415.0,59.93992761932891,210.0
0.0,296.9,307.5,2721.0,9.3,18.0
0.0,301.0,309.7,1468.0,42.0,141.0
0.0,300.9,310.8,1701.0,30.4,55.0
0.0,301.6332927430526,309.9,1316.0,50.20814254249112,187.0
0.0,302.0,309.8,1649.0,31.0,152.0
0.0,303.5,311.9,1515.0,39.2,24.0
0.0,303.4,311.78223794596875,1296.0,56.48099059603159,54.0
1.0,301.72126307368484,311.0258123752859,1705.0,30.047725349199453,217.0
0.0,301.0,310.7,1727.0,34.5,127.0
0.0,300.2,309.5,1417.0,41.1,129.0
0.0,302.5671407836972,310.43001451411965,1326.0,60.5927431033457,93.0
0.0,299.0094677633666,308.7,1436.0,62.04082907940657,128.0
0.0,303.0,311.1,1980.0,20.2,137.0
0.0,300.66702172103015,310.848731604655,1376.0,53.51014716275996,213.0
1.0,303.5,312.6,1405.0,51.6,62.0
0.0,297.6,308.6,1491.0,38.1,152.0
1.0,301.7,311.1,1506.0,39.5,158.0
1.0,302.0,310.6,1623.0,34.3,9.0
0.0,297.8,307.8,1597.0,38.2,11.0
1.0,297.1,308.4,1615.0,32.6,184.0
0.0,300.3,309.3,1612.0,36.0,158.0
1.0,301.9,310.8,1563.0,39.2,39.0
0.0,297.8232484797641,308.92324847976414,1358.0,52.88741104930076,212.0
1.0,302.34312058225765,310.2620803881718,1378.0,53.143451839239795,165.0
1.0,298.41643155702087,308.58362128339445,2677.0,10.704918899023202,85.0
0.0,302.4646300672048,312.06923410618293,1282.0,68.99840747983691,0.0
0.0,297.1,308.1,1754.0,30.3,206.0
0.0,297.31643000290325,308.29321611482084,1369.0,50.83213888082421,219.0
1.0,299.9,310.0,1484.0,42.1,182.0
0.0,302.09842333141717,310.4984233314172,1340.0,52.93435176918128,109.0
2.0,303.4222644760427,312.08574144888456,1371.0,54.79550907635304,111.0
0.0,300.6022521693464,309.943153037085,1379.0,54.83396344994767,206.0
0.0,302.235877467911,310.7679387339555,1357.0,49.164122532089046,39.0
0.0,300.5,309.6,1465.0,41.6,217.0
1.0,300.5,309.9,1735.0,27.0,107.0
1.0,303.01659042667484,311.41368961255284,1336.0,58.998371083886,1.0
0.0,303.65175882854084,312.05175882854087,1358.0,51.19698535676078,90.0
0.0,303.02718881709177,311.13683916500594,1307.0,54.74562236581646,43.0
0.0,301.88383197650256,310.3,1339.0,51.45807973145758,62.0
0.0,297.4,309.2,1437.0,40.4,117.0
1.0,300.2,310.0,1664.0,30.7,179.0
1.0,302.19795377770237,310.83925733293756,1284.0,63.585032442051116,143.0
0.0,297.3,308.1,1506.0,36.0,150.0
1.0,300.4815719294743,310.49117057154507,1298.0,65.63685614105147,106.0
1.0,302.5398984042576,311.42988147163385,1627.0,33.85908563831842,228.0
0.0,302.2902328007375,310.73534920110626,1348.0,47.36232279151853,155.0
0.0,300.5,311.8,1368.0,57.9,191.0
0.0,302.0467029099944,311.34258252500155,1531.0,36.94230678998689,207.0
1.0,302.3,311.5,1445.0,44.8,65.0
0.0,297.4,308.7,2874.0,4.2,118.0
0.0,300.6088528816292,309.81291258247023,1310.0,66.23727078751652,72.0
0.0,301.3,310.6,1387.0,53.6,94.0
0.0,300.11866099507864,309.1677602019742,1374.0,58.47445522658093,31.0
0.0,301.2,310.9,1597.0,37.9,164.0
0.0,302.1932745521512,310.6870562486744,1324.0,58.714465184441885,87.0
0.0,301.9772310353815,311.14130427010707,1355.0,57.62036617362786,194.0
0.0,298.68967131594576,308.11142920199813,2319.0,14.256922963743927,176.0
0.0,301.4525401184037,311.6555626653235,1266.0,68.7424436327005,218.0
0.0,303.6,312.4,2232.0,16.8,0.0
1.0,298.7,309.6,1424.0,50.4,32.0
0.0,300.59325550625204,309.9305577087529,1379.0,54.77818413876259,206.0
0.0,301.1556001776613,310.86752308375617,1377.0,53.35981532995037,212.0
0.0,300.58269418081466,311.0385906177135,1296.0,69.3034196359176,105.0
2.0,297.2,308.6,1486.0,46.6,98.0
0.0,298.2,307.8,1476.0,36.8,134.0
0.0,302.2,311.4,1510.0,44.9,33.0
0.0,301.3,310.5,1390.0,45.8,63.0
0.0,302.9431785368523,310.92520124212194,1307.0,53.556821463147706,86.0
0.0,299.7357791828835,309.171558365767,2535.0,13.078593060961168,177.0
0.0,302.0470876216747,311.20450784818183,1355.0,57.58710113253587,194.0
0.0,300.5,312.0,1646.0,29.5,106.0
0.0,300.7,309.5,1685.0,31.1,27.0
0.0,299.9,310.4,1470.0,50.0,148.0
1.0,302.9,312.3,1426.0,44.7,157.0
0.0,299.3,310.2,1495.0,49.2,16.0
0.0,304.0,312.8,1542.0,42.7,198.0
0.0,302.54482092580145,310.95401743816785,1369.0,58.565344070837256,92.0
0.0,302.755376093178,311.027688046589,1354.0,48.64462390682206,36.0
0.0,300.8,311.1,1480.0,41.1,176.0
0.0,298.6,309.0,1469.0,46.0,4.0
1.0,301.1494812341973,310.45045773453177,1383.0,63.95076289088629,138.0
0.0,298.0,309.2,1731.0,28.7,38.0
0.0,301.937472172679,309.9,1309.0,55.80753561679824,194.0
0.0,300.8370699665764,310.1443107852936,1324.0,44.923189795320695,207.0
0.0,301.6661115711853,311.0466147989931,2643.0,11.908472107203677,36.0
0.0,301.3,311.2,1457.0,44.5,14.0
0.0,301.0,310.8,1549.0,41.4,121.0
0.0,298.82940430701586,309.46787559784127,1701.0,27.828497608634954,168.0
0.0,302.74418365338704,311.21231091610053,1345.0,54.98784530934574,6.0
0.0,299.35407451673575,309.26288524653125,1408.0,64.62456035509946,190.0
0.0,301.871186926237,310.84847477049476,1378.0,53.641014909804554,210.0
0.0,301.9068854931312,312.3761621003149,1264.0,58.978399192186586,204.0
1.0,302.55316050704045,311.235440338027,1312.0,57.90994913616538,71.0
0.0,300.4,310.2,1529.0,36.2,10.0
0.0,298.8,308.7,1635.0,35.2,47.0
0.0,299.4,310.8,1391.0,48.9,139.0
0.0,298.7,310.2,1402.0,45.9,30.0
0.0,301.9727891339268,310.57677361096523,1286.0,63.39271151911875,19.0
0.0,300.2,309.8,1506.0,41.8,161.0
1.0,298.0675383864855,308.42160508567514,1332.0,72.15134356972948,152.0
0.0,299.78280599692323,309.8223482758121,1486.0,38.71289550230757,211.0
0.0,298.57308013636185,309.53535058657866,1287.0,61.9155676125542,213.0
1.0,300.9,310.8,1452.0,43.6,185.0
0.0,301.4,310.9,1536.0,38.3,9.0
0.0,299.7,309.6,1419.0,45.1,170.0
0.0,296.9,307.8,1466.0,45.7,153.0
1.0,300.8,310.1,1686.0,26.9,128.0
0.0,302.84880970446983,311.0363760427697,1330.0,62.72447308746817,53.0
1.0,299.4301248808921,309.706694417976,1389.0,46.50669441797603,206.0
0.0,300.58625490796993,310.635001436479,1319.0,54.5824992817605,229.0
1.0,299.7,311.0,1435.0,50.1,168.0
0.0,297.5,308.9,1390.0,47.4,187.0
1.0,299.7,311.1,1618.0,30.3,125.0
0.0,299.8,309.2,1439.0,36.1,203.0
0.0,300.9728773900249,310.6384171977833,1372.0,61.12994625692716,92.0
0.0,301.1,310.9,1282.0,67.9,10.0
0.0,300.8979319057154,309.8860898730323,1612.0,30.90845938278554,232.0
2.0,303.1,312.6,1404.0,40.6,152.0
0.0,298.8,308.8,1555.0,40.6,61.0
0.0,298.87516589722065,309.98278180579547,2766.0,7.806126125783622,175.0
1.0,302.2136376910439,310.77575846069595,1294.0,62.078026542042274,105.0
0.0,303.0509314390832,311.2102763770149,1349.0,50.28689875863548,8.0
0.0,299.66563672218336,310.099691016655,1374.0,56.23250937774667,201.0
0.0,300.5376361205018,309.85269056870254,1379.0,54.433343947111176,206.0
0.0,301.6780236751533,310.8446165726074,2692.0,11.975693258085885,30.0
0.0,302.1667594818722,311.43330380122245,1331.0,54.83318989165205,198.0
0.0,301.03101730555613,310.44388029955,1257.0,70.28890077852881,120.0
1.0,302.20999318770544,310.62997956311636,1347.0,49.120054498356474,133.0
0.0,301.08769027102227,310.50175038221,2687.0,11.06312786657473,128.0
0.0,300.2857931278816,311.40883962482735,1522.0,38.1642459609847,213.0
1.0,301.0,312.2,2710.0,9.7,143.0
0.0,303.41819181173713,311.81819181173717,1315.0,51.08191811737153,70.0
1.0,303.09332911281024,311.6635249429755,1372.0,54.68941250950407,116.0
0.0,299.05365894545537,310.3731705272723,1361.0,49.046341054544634,229.0
1.0,303.6,311.8,1421.0,44.8,101.0
0.0,299.46138332015744,309.5573359174348,1436.0,46.98634001581106,208.0
0.0,300.9746332135123,311.2253667864877,1325.0,66.8008383691148,13.0
0.0,296.94584506494533,308.2182527553611,1289.0,61.97240769041574,199.0
1.0,302.26805358625336,311.0614369817663,1336.0,62.25670791866192,0.0
0.0,303.00315346281315,311.20315346281313,1340.0,51.050455405009956,173.0
0.0,298.9,310.1,1401.0,44.4,76.0
0.0,298.8,308.6,1268.0,55.8,155.0
0.0,300.0,311.4,1634.0,31.9,0.0
0.0,303.8,313.0,1499.0,42.3,38.0
0.0,299.0,308.7,1396.0,48.6,0.0
2.0,300.0,309.5,1781.0,24.9,70.0
1.0,301.8,311.0,1839.0,23.6,30.0
0.0,297.2,308.6,1562.0,33.0,84.0
0.0,298.3,307.7,1465.0,49.4,109.0
1.0,298.6,309.9,1818.0,24.9,9.0
0.0,298.0,307.7,1442.0,43.6,148.0
1.0,297.3,308.3,1501.0,38.2,2.0
0.0,296.5,307.5,1340.0,59.1,89.0
0.0,299.1,310.3,1472.0,46.6,157.0
1.0,301.0,310.6,1460.0,53.6,74.0
1.0,301.4,310.4,1553.0,44.7,173.0
1.0,299.3,309.2,1586.0,37.9,129.0
1.0,298.3,307.7,1439.0,43.8,111.0
1.0,303.4,312.2,1561.0,38.2,45.0
1.0,295.5,306.1,1822.0,24.3,164.0
2.0,297.0,307.9,1448.0,45.6,172.0
0.0,302.8,312.2,1458.0,51.0,42.0
1.0,300.2,311.6,1465.0,41.4,78.0
1.0,296.5,307.4,1565.0,43.5,194.0
0.0,300.7,311.0,1403.0,48.3,70.0
0.0,298.8,309.9,1739.0,30.6,83.0
1.0,301.6,311.0,1431.0,42.3,129.0
1.0,303.5,312.4,1606.0,30.1,98.0
0.0,301.1,310.1,1417.0,46.9,35.0
0.0,299.2,308.4,1393.0,48.4,35.0
0.0,299.5,310.9,1496.0,38.5,162.0
0.0,297.5,308.9,1581.0,30.4,155.0
0.0,301.9,310.4,1889.0,21.5,92.0
1.0,298.5,309.0,1921.0,22.0,196.0
1.0,297.2,308.8,1485.0,47.9,143.0
1.0,300.7,311.3,1562.0,37.1,58.0
0.0,295.9,306.6,1678.0,26.7,53.0
1.0,297.6,308.6,1389.0,49.0,34.0
0.0,299.5,309.3,1422.0,49.2,179.0
0.0,299.7,309.3,1417.0,54.6,131.0
0.0,299.9,310.4,1497.0,47.0,150.0
0.0,301.5,310.5,1466.0,48.1,189.0
1.0,298.8,310.0,1295.0,52.7,74.0
0.0,300.2,311.6,1767.0,26.4,20.0
0.0,301.1,311.6,1488.0,43.4,5.0
0.0,297.6,309.3,1543.0,34.3,8.0
0.0,299.1,310.4,1527.0,44.0,149.0
1.0,301.3,310.4,1635.0,32.5,110.0
1.0,298.2,308.0,1969.0,21.7,32.0
0.0,298.9,309.9,1590.0,31.3,98.0
0.0,302.4,310.1,2009.0,18.9,59.0
0.0,302.5,311.2,1545.0,40.1,165.0
1.0,300.5,311.6,1454.0,41.4,108.0
1.0,298.1,308.7,1527.0,43.0,56.0
2.0,298.3,308.2,1534.0,33.2,75.0
0.0,298.2,307.8,1804.0,25.1,108.0
0.0,300.8709938934709,309.9032454201032,1314.0,58.87609618213019,68.0
2.0,304.2,313.5,1627.0,32.2,91.0
0.0,297.2113705832716,308.4330142816961,1288.0,61.98041092460611,202.0
0.0,300.6,311.8,1652.0,27.2,52.0
2.0,298.7,309.7,1565.0,39.3,94.0
0.0,303.4669504391374,312.156359577556,1246.0,56.424161334105634,220.0
0.0,303.10214040819375,311.0695205442583,1360.0,51.230108480363405,64.0
0.0,300.0,309.1,1489.0,40.3,7.0
0.0,302.39307828345915,310.24423190288263,1353.0,43.48806944097481,7.0
0.0,298.9,308.5,1429.0,55.1,140.0
0.0,298.45212719523647,308.50850878094604,1433.0,60.07156240363892,22.0
0.0,299.2,310.3,1507.0,41.3,158.0
0.0,298.9644450603766,309.85236161155603,1287.0,61.87583310235877,215.0
0.0,300.0,309.3,1397.0,51.2,173.0
0.0,303.329592634898,311.65918526979607,1302.0,49.805228948786585,217.0
1.0,296.8,307.8,1664.0,32.8,142.0
1.0,298.8,309.7,1499.0,40.3,154.0
1.0,300.05002667025974,311.24991998922076,1689.0,29.187600013474025,218.0
0.0,299.0,309.0,1544.0,31.8,25.0
0.0,296.1,307.2,1615.0,30.8,18.0
0.0,297.45747171970885,308.53951180729985,1399.0,61.26652113868276,61.0
0.0,302.7258814129336,311.12588141293355,1333.0,55.18330126170482,96.0
0.0,299.1932879628498,310.33758377055415,1301.0,68.56778533952503,111.0
0.0,303.8,312.9,1514.0,34.3,180.0
1.0,302.5,311.5,1358.0,52.7,139.0
0.0,303.5,311.6,1361.0,46.5,62.0
0.0,300.36620647928623,310.14280882883304,1464.0,58.90398647207326,162.0
0.0,302.53314214056184,310.9331421405618,1345.0,47.9612737330856,104.0
0.0,298.70781879068164,309.73327420594126,2720.0,9.321634711006846,126.0
0.0,298.2028576145553,308.9520638327344,1457.0,58.34603109089549,208.0
0.0,301.7,310.6,1660.0,28.7,66.0
1.0,302.09016771492594,310.9267784766173,1310.0,61.74250058200187,73.0
0.0,302.9053769371458,310.84050258286106,1328.0,56.54067813712864,58.0
0.0,303.5,311.9,1405.0,45.6,10.0
0.0,301.857780961048,311.71047755473484,1256.0,71.50396768552714,133.0
0.0,301.09051768226146,310.7162269730534,1356.0,62.84203576458942,64.0
0.0,297.89148469272584,308.24574234636293,1311.0,61.05141921787902,191.0
0.0,299.3204280033267,309.7591980024026,1455.0,56.793849995379574,209.0
0.0,302.48514891816467,310.2851489181647,1326.0,56.569359361405105,54.0
0.0,300.90772811471606,311.24665470145675,1369.0,55.16239694404915,187.0
0.0,302.1366965781292,310.56330342187084,1324.0,58.632118628853036,87.0
1.0,301.8018683529447,310.8727008668712,1313.0,60.87241040245448,19.0
0.0,300.0,309.8,1372.0,39.6,105.0
0.0,297.4,308.6,1609.0,36.2,116.0
0.0,295.6,306.0,1569.0,40.4,174.0
0.0,301.0,309.9,1507.0,41.8,19.0
1.0,302.9218236176997,311.2028614139069,1373.0,47.48908819115015,63.0
1.0,303.55540460467256,311.85180153489085,1324.0,51.83242762803533,67.0
0.0,300.66543186971086,311.14860076959917,1228.0,66.26543186971082,201.0
0.0,300.4310119092423,310.3293035727727,1377.0,56.84480952739381,203.0
1.0,302.6734881034875,311.0067108867107,1369.0,51.54797115796612,123.0
1.0,300.3,311.5,1528.0,40.9,76.0
0.0,298.2,308.0,1658.0,30.0,3.0
0.0,302.0,311.0,1865.0,22.7,48.0
0.0,301.7007683449398,311.0412258211625,1257.0,70.63282698794205,120.0
0.0,301.4,310.3,1639.0,32.7,171.0
0.0,299.47085465848414,309.015227560373,1256.0,69.29669253207938,120.0
0.0,300.6,310.9,1433.0,42.6,101.0
0.0,301.0,310.9,1473.0,44.2,116.0
0.0,298.8,309.0,1829.0,22.9,172.0
1.0,298.9,308.2,2022.0,20.0,23.0
0.0,301.37430465512585,310.0710640344424,1362.0,56.02477686250087,42.0
1.0,302.3,310.9,1762.0,24.5,73.0
1.0,301.0,310.9,2047.0,17.9,178.0
1.0,301.17408181228274,311.0111948813248,1408.0,54.612959093858635,236.0
0.0,297.82876732964655,308.9287673296465,1871.0,25.56324174545163,200.0
