@RELATION Training_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL 
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.21519462,0.17005543,0.520192381,0.350187061,0.095584637,0
0.034896916,0.505263881,0.8838552,0.467356348,0.309564538,0.081850221,0
0.034896916,0.826509974,0.814074533,0.99992923,0.024206817,0.165769859,1
0.034896916,0.357550852,0.244192637,0.290539839,0.637260629,0.870997041,1
0.034896916,0.525168137,0.611738713,0.609089395,0.416324968,0.786939991,0
0.034896916,0.123249093,0.089827767,0.825281118,0.234047835,0.086209456,0
0.881117157,0.505263881,0.911330786,0.835551908,0.224231045,0.079059796,0
0.034896916,0.175163304,0.209893719,0.217509474,0.760064014,0.847521581,1
0.881117157,0.545054937,0.643454464,0.973751193,0.059825591,0.165769859,0
0.881117157,0.696072854,0.674342746,0.870544622,0.167515685,0.206865331,0
0.034896916,0.202785407,0.118408352,0.497808905,0.388091621,0.299230905,0
0.034896916,0.525168137,0.674342746,0.74643077,0.196743167,0.394369022,0
0.034896916,0.146599061,0.089166969,0.112926338,0.86601255,0.868546302,1
0.881117157,0.726606326,0.636079555,0.229187027,0.886136011,0.080443646,1
0.034896916,0.808854907,0.730713657,0.192682411,0.698326174,0.893450315,1
0.034896916,0.584517625,0.784782047,0.554081966,0.480973752,0.145524223,0
0.034896916,0.685306336,0.577630765,0.143316411,0.916244698,0.188341151,1
0.034896916,0.370620995,0.221401758,0.741572522,0.302296022,0.760747641,0
0.034896916,0.780626865,0.888129629,0.119711451,0.945603297,0.083279836,1
0.034896916,0.131407893,0.185856914,0.789651156,0.19848537,0.307657511,0
0.034896916,0.077873447,0.081876227,0.819333953,0.226167987,0.8757837,1
0.881117157,0.215912757,0.20471132,0.368250464,0.604000708,0.858353162,1
0.996097683,0.149170838,0.285331631,0.454496949,0.736207208,0.32494125,0
0.034896916,0.532813162,0.393740323,0.329060867,0.656382886,0.8757837,1
0.881117157,0.297064703,0.173977114,0.71262965,0.255098948,0.838968783,1
0.881117157,0.798921973,0.633519065,0.27044176,0.790552104,0.394369022,1
0.881117157,0.603966506,0.643454464,0.298166588,0.422072185,0.428821234,0
0.034896916,0.826105144,0.837088368,0.490256106,0.813800102,0.736678606,1
0.996097683,0.789654974,0.759527919,0.729947023,0.202008079,0.32494125,0
0.881117157,0.465659749,0.579485636,0.851478552,0.158641848,0.157912344,0
0.034896916,0.500277167,0.366555238,0.096976788,0.94989127,0.290951731,1
0.034896916,0.382236223,0.29616267,0.661667403,0.515206488,0.893450315,1
0.034896916,0.77164005,0.75883942,0.394508652,0.554858785,0.850290291,1
0.881117157,0.807362226,0.664839935,0.298166588,0.544815812,0.546545496,1
0.881117157,0.190952614,0.335269345,0.827611297,0.211039964,0.090784675,0
0.034896916,0.84423306,0.952661375,0.544523772,0.655089486,0.937832169,1
0.881117157,0.828345586,0.72371613,0.137662477,0.872783082,0.459088569,1
0.881117157,0.873884211,0.849064866,0.310970879,0.746403462,0.459088569,1
0.996097683,0.228186693,0.089827767,0.868743888,0.144767923,0.19742926,0
0.034896916,0.959621138,0.992927878,0.754363749,0.307129094,0.079059796,0
0.034896916,0.202785407,0.142062652,0.606882581,0.193296871,0.251842668,0
0.034896916,0.715402896,0.737105663,0.490256106,0.451419312,0.853018285,1
0.034896916,0.855686138,0.89838156,0.298166588,0.729599574,0.841861053,1
0.996097683,0.115547401,0.051360278,0.613479751,0.238067217,0.679789774,0
0.034896916,0.90902703,0.890527637,0.160992515,0.854302378,0.873409396,1
0.881117157,0.9030218,0.947067453,0.999939038,0.020001826,0.237292485,1
0.034896916,0.213093829,0.182676808,0.190488688,0.945096013,0.113322264,1
0.034896916,0.866703515,0.686270985,0.165061566,0.696607194,0.282822484,1
0.034896916,0.228186693,0.129729123,0.855484282,0.150182931,0.365792376,0
0.034896916,0.785240804,0.590518265,0.112926338,0.856370936,0.117210648,1
0.034896916,0.564859505,0.704135175,0.801731626,0.200240328,0.764615562,0
0.034896916,0.879689192,0.787152212,0.23154969,0.655148356,0.732526522,1
0.034896916,0.370620995,0.221401758,0.797772584,0.211039964,0.428821234,0
0.034896916,0.751694314,0.850730335,0.212904362,0.75752742,0.820735062,1
0.034896916,0.618417543,0.599228968,0.394508652,0.546474009,0.847521581,1
0.996097683,0.446084573,0.867649874,0.544523772,0.371597775,0.384735993,0
0.034896916,0.826467626,0.935216222,0.444149885,0.570267551,0.866056856,1
0.034896916,0.328284073,0.661587948,0.997099134,0.04236302,0.893450315,1
0.034896916,0.388958794,0.241257901,0.568219717,0.499007406,0.143150187,0
0.034896916,0.71617321,0.948544124,0.303275098,0.85386127,0.85570582,1
0.034896916,0.131407893,0.056398028,0.582107212,0.469022458,0.556825732,0
0.881117157,0.939692758,0.984780725,0.48012095,0.568503995,0.423836262,0
0.034896916,0.841384238,0.736999698,0.119711451,0.934603699,0.448937909,1
0.034896916,0.158810428,0.067976974,0.986982499,0.073306481,0.104108157,0
0.881117157,0.713122826,0.732595533,0.649512744,0.553428896,0.125349665,0
0.034896916,0.870246464,0.806491913,0.049682072,0.76166421,0.891367688,1
0.034896916,0.91093581,0.8838552,0.575195457,0.390874655,0.760747641,0
0.034896916,0.783972152,0.463317471,0.326466508,0.583233399,0.697939943,1
0.034896916,0.635823063,0.339098064,0.17756324,0.633144474,0.786939991,1
0.034896916,0.024468262,0.012528127,0.339466476,0.580513408,0.612536573,0
0.034896916,0.249931379,0.477508073,0.17756324,0.754109733,0.903349419,1
0.034896916,0.652700222,0.928713113,0.389257042,0.657230304,0.901436833,1
0.034896916,0.22038899,0.471029024,0.057917938,0.973196127,0.804372616,1
0.034896916,0.653632546,0.601106181,0.749628502,0.296472036,0.866056856,1
0.034896916,0.833031311,0.716374513,0.206070667,0.712940048,0.384735993,1
0.034896916,0.331603638,0.375903336,0.373499972,0.653760244,0.866056856,1
0.034896916,0.469242091,0.854207022,0.381377924,0.642982549,0.884907284,1
0.034896916,0.334133775,0.193818485,0.082494016,0.951360187,0.459088569,1
0.034896916,0.760871628,0.759527919,0.389257042,0.553428896,0.768441747,0
0.034896916,0.856711933,0.949771684,0.579810486,0.50716284,0.933909432,1
0.034896916,0.149170838,0.098524766,0.467356348,0.526204024,0.230254547,0
0.034896916,0.775557512,0.801519238,0.215202075,0.931740668,0.844711912,1
0.034896916,0.603966506,0.579485636,0.194887097,0.686902652,0.724105321,0
0.881117157,0.202785407,0.451007051,0.630726191,0.580513408,0.804372616,0
0.034896916,0.459284054,0.423497012,0.37875163,0.699003795,0.85570582,1
0.034896916,0.403699441,0.53081115,0.119711451,0.939244028,0.093959132,1
0.034896916,0.754769587,0.698232111,0.326466508,0.702135983,0.863528387,1
0.034896916,0.827777224,0.621356059,0.305836106,0.541566064,0.597525408,1
0.034896916,0.836664124,0.534334905,0.275430865,0.794878474,0.233753736,1
0.881117157,0.14004244,0.17005543,0.789651156,0.222307273,0.587431202,0
0.034896916,0.815898157,0.829892652,0.572877253,0.339747429,0.505271467,0
0.034896916,0.21519462,0.202952073,0.303275098,0.451235942,0.8238796,0
0.034896916,0.365058174,0.280185907,0.141418268,0.915354985,0.860960588,1
0.034896916,0.272393128,0.390282428,0.37875163,0.759818029,0.873409396,1
0.034896916,0.584517625,0.849681908,0.739936609,0.164510878,0.814318275,0
0.034896916,0.505263881,0.546995401,0.386630763,0.399279316,0.443884163,0
0.881117157,0.179687126,0.335269345,0.842097428,0.170567941,0.423836262,0
0.034896916,0.959621138,0.992927878,0.643323993,0.413463197,0.098913848,0
0.034896916,0.108061474,0.076170245,0.293077086,0.706337948,0.8757837,1
0.034896916,0.200652497,0.185617982,0.212904362,0.7433864,0.847521581,1
0.034896916,0.758138944,0.748519695,0.10476938,0.954625848,0.316228698,1
0.034896916,0.74870346,0.595880243,0.233921079,0.779892969,0.841861053,1
0.881117157,0.934734433,0.97213773,0.979414152,0.054812843,0.531082335,0
0.034896916,0.929402285,0.976022777,0.833316964,0.163026132,0.15536469,0
0.881117157,0.088931407,0.098524766,0.827611297,0.263299538,0.389539708,0
0.034896916,0.603966506,0.784782047,0.733310129,0.224231045,0.728335282,0
0.034896916,0.791712064,0.51214412,0.258083607,0.859227071,0.404101229,1
0.034896916,0.803095731,0.922816515,0.92735708,0.11690297,0.706807843,0
0.034896916,0.447582131,0.739571064,0.070716857,0.964340106,0.617501481,1
0.034896916,0.285347963,0.510031536,0.477576213,0.598620546,0.905229178,1
0.034896916,0.174179077,0.156811291,0.280444379,0.912955772,0.756838221,1
0.034896916,0.584517625,0.829892652,0.593481084,0.242139695,0.790512098,0
0.034896916,0.285998059,0.643454464,0.726550557,0.360806167,0.083279836,0
0.881117157,0.335261992,0.704135175,0.888126053,0.169035855,0.320567518,0
0.034896916,0.241765023,0.185856914,0.397133721,0.723676529,0.107708586,0
0.034896916,0.077873447,0.061922019,0.344684136,0.451235942,0.715531099,0
0.034896916,0.169125674,0.380719385,0.624318364,0.517687252,0.8757837,1
0.881117157,0.168977524,0.098524766,0.33425833,0.633594361,0.11525164,0
0.034896916,0.427048184,0.220492751,0.477576213,0.385406975,0.897511595,1
0.034896916,0.11331642,0.139888572,0.313544346,0.788659205,0.836034899,1
0.881117157,0.564859505,0.643454464,0.436359409,0.410609541,0.541395691,0
0.881117157,0.157553154,0.13989039,0.33165819,0.877851764,0.361127902,1
0.034896916,0.162497951,0.228419792,0.272933187,0.743942212,0.866056856,1
0.034896916,0.14004244,0.17005543,0.886552233,0.163026132,0.263168553,0
0.881117157,0.803095731,0.643454464,0.71439916,0.321928382,0.58236122,0
0.881117157,0.21519462,0.362362166,0.263006479,0.721130738,0.251842668,0
0.881117157,0.581155139,0.721849838,0.04871436,0.960694488,0.79404146,1
0.881117157,0.847866183,0.522015005,0.999925991,0.021864768,0.299230905,1
0.034896916,0.584517625,0.611738713,0.613479751,0.276631736,0.847521581,1
0.034896916,0.807138358,0.647753436,0.321287271,0.576600813,0.693453233,1
0.034896916,0.267752197,0.214296963,0.23154969,0.833126666,0.844711912,1
0.034896916,0.070754322,0.124690009,0.192682411,0.553217389,0.847521581,1
0.034896916,0.781606181,0.706754126,0.515255854,0.479829891,0.85570582,1
0.034896916,0.277949326,0.1769792,0.132131126,0.904062459,0.866056856,1
0.034896916,0.727458603,0.69505955,0.754363749,0.301975911,0.870997041,1
0.881117157,0.365855778,0.301472763,0.373499972,0.536223074,0.858353162,1
0.034896916,0.620723353,0.311510457,0.106371736,0.946565035,0.433824847,1
0.034896916,0.465659749,0.849681908,0.79509573,0.175236224,0.646814719,0
0.034896916,0.270676574,0.514566155,0.373499972,0.541336223,0.100618219,0
0.034896916,0.879689192,0.804429555,0.222152792,0.707217472,0.697939943,1
0.034896916,0.724406698,0.3902575,0.116290245,0.945443096,0.423836262,1
0.034896916,0.896870165,0.790598427,0.288007795,0.514847284,0.129605591,1
0.034896916,0.067897467,0.064732051,0.175449557,0.871678372,0.826981713,1
0.034896916,0.352709622,0.241257901,0.143316411,0.919115823,0.863528387,1
0.034896916,0.730575104,0.681104921,0.326466508,0.726596624,0.858353162,1
0.034896916,0.026215839,0.012528127,0.238689472,0.738672948,0.469289946,0
0.034896916,0.921657536,0.978707144,0.999724946,0.027034207,0.092359255,1
0.034896916,0.768582141,0.565103653,0.515255854,0.486368634,0.917502004,1
0.034896916,0.485406642,0.8838552,0.954564176,0.103420816,0.173954713,0
0.034896916,0.202785407,0.335269345,0.222152792,0.627797644,0.165769859,0
0.034896916,0.285571624,0.47935507,0.37875163,0.739505376,0.8757837,1
0.034896916,0.545054937,0.784782047,0.611288463,0.304706237,0.418870866,0
0.034896916,0.57235654,0.565265301,0.999900261,0.024788462,0.107708586,1
0.034896916,0.580306276,0.633238367,0.229187027,0.828146454,0.838968783,1
0.034896916,0.216939544,0.172567024,0.208338527,0.733285072,0.847521581,1
0.034896916,0.883310676,0.808124358,0.194887097,0.733150453,0.897511595,1
0.881117157,0.841549353,0.846362904,0.298166588,0.732135141,0.464183438,1
0.881117157,0.849915423,0.673149799,0.100049893,0.754097086,0.119199623,1
0.034896916,0.768859991,0.593990773,0.303275098,0.492941384,0.307657511,1
0.034896916,0.505263881,0.482482745,0.667632494,0.457143875,0.244488616,0
0.881117157,0.158810428,0.221401758,0.609089395,0.653628845,0.098913848,0
0.034896916,0.14004244,0.185856914,0.813210171,0.163026132,0.651612178,0
0.034896916,0.776530467,0.763496723,0.394508652,0.558822322,0.850290291,1
0.034896916,0.0696398,0.083472005,0.121443425,0.879452664,0.836034899,1
0.034896916,0.7699711,0.667405326,0.321287271,0.587296168,0.858353162,1
0.034896916,0.525168137,0.674342746,0.891212934,0.125986906,0.375208455,0
0.034896916,0.843926155,0.675400572,0.219826424,0.76669037,0.740791123,1
0.034896916,0.352709622,0.262560081,0.572877253,0.422072185,0.185388339,0
0.881117157,0.6885416,0.56042054,0.999903193,0.024477672,0.11525164,1
0.034896916,0.625515257,0.641884694,0.329060867,0.654160662,0.903349419,1
0.034896916,0.895622645,0.923724843,0.107988642,0.947118309,0.342775751,1
0.034896916,0.584517625,0.732595533,0.841022937,0.155776722,0.768441747,0
0.034896916,0.116443915,0.166547503,0.226833231,0.816532491,0.847521581,1
0.034896916,0.567611351,0.284783889,0.236301053,0.871724211,0.433824847,1
0.881117157,0.897466477,0.797396335,0.206070667,0.754272277,0.216653013,1
0.034896916,0.792703831,0.617971149,0.248324735,0.575859395,0.679789774,1
0.034896916,0.21519462,0.579485636,0.910689148,0.104404221,0.105894392,0
0.034896916,0.158810428,0.335269345,0.433757433,0.363488185,0.670518269,0
0.034896916,0.059538448,0.046767409,0.265478257,0.451235942,0.104108157,0
0.881117157,0.149170838,0.262560081,0.647458041,0.203788659,0.58236122,0
0.034896916,0.870310394,0.775728508,0.295619386,0.738831669,0.60254752,1
0.034896916,0.827456548,0.6923167,0.116290245,0.94358649,0.438846147,1
0.034896916,0.149170838,0.185856914,0.405004424,0.480973752,0.365792376,0
0.034896916,0.139746584,0.133050049,0.280444379,0.764995007,0.880419517,1
0.034896916,0.696072854,0.759527919,0.884152908,0.129556449,0.428821234,0
0.034896916,0.282217799,0.302216285,0.37875163,0.595362228,0.878120292,1
0.881117157,0.848749739,0.833302004,0.298166588,0.732839995,0.459088569,1
0.034896916,0.31624605,0.729148877,0.303275098,0.57624399,0.891367688,1
0.034896916,0.760871628,0.784782047,0.436359409,0.492984266,0.804372616,0
0.034896916,0.510987258,0.490225538,0.502819636,0.41609073,0.853018285,1
0.034896916,0.839601142,0.911330786,0.839941913,0.151564468,0.32494125,0
0.034896916,0.241765023,0.098524766,0.604668057,0.283475386,0.136229842,0
0.034896916,0.149170838,0.067976974,0.643323993,0.360806167,0.622445314,0
0.034896916,0.083230361,0.221401758,0.778393284,0.404927229,0.783325216,0
0.034896916,0.465659749,0.390769439,0.752793492,0.248348085,0.255578753,0
0.034896916,0.753200592,0.506532093,0.226833231,0.597061725,0.216653013,1
0.881117157,0.850989572,0.738841554,0.275430865,0.683361201,0.389539708,1
0.881117157,0.01988669,0.009441735,0.785487471,0.242139695,0.77596808,0
0.034896916,0.184438522,0.094220632,0.169180253,0.936749259,0.240870787,1
0.034896916,0.803095731,0.732595533,0.685075232,0.413463197,0.131781304,0
0.034896916,0.939692758,0.982280673,0.726550557,0.25467614,0.577277413,0
0.881117157,0.446084573,0.309575403,0.647458041,0.517127084,0.351889422,0
0.034896916,0.417422006,0.416053759,0.32387526,0.800771758,0.838968783,1
0.034896916,0.133946226,0.131514873,0.433757433,0.897915712,0.093959132,1
0.034896916,0.446084573,0.89838156,0.602445859,0.290436385,0.185388339,0
0.034896916,0.229458198,0.219579635,0.9998519,0.025903825,0.58236122,1
0.881117157,0.569900033,0.420770375,0.896424587,0.134546579,0.820735062,1
0.881117157,0.14004244,0.142062652,0.799099739,0.242139695,0.12746182,0
0.034896916,0.407680734,0.241257901,0.907471277,0.121367068,0.58236122,0
0.034896916,0.580873328,0.474310443,0.100049893,0.951304784,0.299230905,1
0.996097683,0.101439373,0.098524766,0.602445859,0.355474599,0.379958657,0
0.881117157,0.083230361,0.074611108,0.801731626,0.211039964,0.764615562,0
0.881117157,0.454510452,0.338216884,0.194887097,0.969111395,0.665835954,1
0.034896916,0.482541376,0.316488416,0.171257956,0.916622834,0.800971744,1
0.034896916,0.362186548,0.482482745,0.99996218,0.016209517,0.697939943,1
0.034896916,0.465659749,0.335269345,0.924172569,0.154361304,0.438846147,0
0.881117157,0.95254107,0.99038151,0.412865689,0.748398021,0.165769859,0
0.881117157,0.584517625,0.335269345,0.12318958,0.825393071,0.684377476,0
0.881117157,0.6785081,0.643454464,0.222152792,0.923888217,0.079059796,1
0.996097683,0.6785081,0.643454464,0.368250464,0.520151996,0.525921044,0
0.034896916,0.243283215,0.105500168,0.308401416,0.898248922,0.131781304,1
0.881117157,0.879689192,0.784782047,0.349910151,0.366180872,0.375208455,0
0.996097683,0.077873447,0.142062652,0.462223253,0.404927229,0.641990585,0
0.034896916,0.517502334,0.852480977,0.37875163,0.600548138,0.880419517,1
0.034896916,0.068121204,0.061922019,0.843165413,0.143441653,0.329349433,0
0.034896916,0.232874658,0.461944599,0.977176395,0.079340631,0.838968783,1
0.034896916,0.59887266,0.797362672,0.186134615,0.909503916,0.102349544,1
0.034896916,0.885781933,0.801467209,0.313544346,0.559139585,0.223374807,1
0.034896916,0.864164723,0.678547893,0.253189302,0.673082186,0.087710101,1
0.034896916,0.623145602,0.611738713,0.48012095,0.653628845,0.433824847,0
0.034896916,0.255929585,0.482482745,0.89714976,0.14745332,0.097236098,0
0.034896916,0.808692195,0.624945445,0.32387526,0.620005624,0.697939943,1
0.034896916,0.720050988,0.909562237,0.673522321,0.272484117,0.868546302,1
0.034896916,0.774862466,0.577875334,0.258083607,0.703236834,0.413925965,1
0.034896916,0.202785407,0.129729123,0.918567013,0.094952041,0.210088673,0
0.034896916,0.91000313,0.909656579,0.298166588,0.724141432,0.129605591,1
0.034896916,0.236876382,0.535458211,0.053689319,0.963337288,0.8238796,1
0.034896916,0.862838062,0.732230549,0.219826424,0.738867053,0.736678606,1
0.034896916,0.844221211,0.624800533,0.27044176,0.673905878,0.140809983,1
0.034896916,0.907821909,0.955748073,0.275430865,0.797013311,0.811045848,1
0.881117157,0.202785407,0.309575403,0.765128647,0.207388448,0.622445314,0
0.881117157,0.505263881,0.285331631,0.688858835,0.334596901,0.342775751,0
0.034896916,0.348320532,0.778657195,0.305836106,0.571046018,0.889249893,1
0.034896916,0.123249093,0.118408352,0.539706239,0.559465761,0.240870787,0
0.034896916,0.902033567,0.853292272,0.260541546,0.487840492,0.800971744,1
0.034896916,0.141695014,0.223537504,0.22448844,0.786849816,0.847521581,1
0.034896916,0.525168137,0.949696392,0.909414899,0.103420816,0.607551583,0
0.034896916,0.702329789,0.80170985,0.047760149,0.918004546,0.715531099,1
0.034896916,0.21519462,0.482482745,0.609089395,0.472003984,0.379958657,0
