@RELATION Training_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.798617011,0.667742103,0.16934041,0.842805551,0.15650181,1
0.035081892,0.116008401,0.123604603,0.28649579,0.664904795,0.865203967,1
0.035081892,0.110234881,0.336199565,0.722432287,0.262634682,0.122327185,0
0.035081892,0.780946408,0.53317029,0.314763487,0.700940923,0.665149874,1
0.035081892,0.193448308,0.185972984,0.752348471,0.219510195,0.636545055,0
0.035081892,0.868344881,0.948819965,0.438382042,0.577249643,0.870154687,1
0.035081892,0.079480062,0.107839574,0.430523925,0.547096863,0.135115183,0
0.035081892,0.168269527,0.110307718,0.112730328,0.873761997,0.872572541,1
0.035081892,0.257646193,0.433550307,0.1230518,0.887401468,0.865203967,1
0.035081892,0.320864573,0.734718425,0.906579595,0.155165084,0.484694935,0
0.035081892,0.161152659,0.118249149,0.609599578,0.275506113,0.42414082,0
0.035081892,0.353216533,0.28945993,0.404201251,0.910545041,0.796616882,1
0.035081892,0.487128462,0.869205449,0.624913121,0.336790427,0.759861673,0
0.035081892,0.24538146,0.491799023,0.32256188,0.896075756,0.338946504,1
0.035081892,0.304469722,0.263079322,0.359291065,0.838287126,0.813407673,1
0.88035498,0.660792986,0.613836637,0.96790246,0.094208125,0.75201125,0
0.035081892,0.551711141,0.716787467,0.330390674,0.887618967,0.536037962,1
0.035081892,0.568704398,0.617918738,0.388350509,0.848877996,0.793131204,1
0.035081892,0.93848876,0.97745326,0.283956018,0.867571229,0.819826845,1
0.035081892,0.901805608,0.866354176,0.222696444,0.79822548,0.782419709,1
0.035081892,0.622863135,0.719196592,0.220352816,0.852305917,0.778764671,1
0.88035498,0.788962981,0.797077204,0.835684104,0.20840908,0.896743346,1
0.996036794,0.933818216,0.987182788,0.644019457,0.519368282,0.646187323,0
0.88035498,0.822990358,0.700274877,0.206495513,0.603664847,0.429103022,1
0.035081892,0.833137127,0.657246875,0.309583467,0.535540686,0.103414181,1
0.035081892,0.485067416,0.853143557,0.995338058,0.051914979,0.902601811,1
0.035081892,0.604761722,0.957216802,0.46438823,0.275506113,0.494939419,0
0.035081892,0.721862434,0.926839071,0.05750908,0.888487344,0.86009783,1
0.88035498,0.565975904,0.645598317,0.598425089,0.349573963,0.763725368,0
0.88035498,0.182136573,0.285978806,0.454024418,0.473697913,0.151511379,0
0.035081892,0.355160434,0.221697232,0.790867525,0.266871807,0.419198057,0
0.035081892,0.813392428,0.543470216,0.325168302,0.709267508,0.697167538,1
0.035081892,0.262930259,0.162060014,0.325168302,0.642459143,0.8796,1
0.035081892,0.133563011,0.089593745,0.674365265,0.307403966,0.631686735,0
0.035081892,0.526597448,0.786772379,0.600675475,0.516296936,0.201636182,0
0.035081892,0.230782504,0.452549592,0.825352332,0.132753681,0.221058686,0
0.88035498,0.355160434,0.421761976,0.377777004,0.556355075,0.692691858,0
0.88035498,0.642475578,0.645598317,0.69540596,0.34186661,0.75201125,0
0.035081892,0.821780842,0.501619135,0.204221303,0.689988101,0.195470985,1
0.035081892,0.096315135,0.081331597,0.171432591,0.877331521,0.810134503,1
0.035081892,0.705816521,0.515541501,0.317359321,0.575745598,0.256553249,1
0.035081892,0.258552135,0.516383109,0.490022949,0.522442197,0.114415021,0
0.88035498,0.565975904,0.831683789,0.474692475,0.473697913,0.464303145,0
0.035081892,0.892064644,0.87514265,0.614014649,0.493997513,0.916811709,1
0.035081892,0.914554828,0.916092171,0.266344813,0.523121026,0.803460725,1
0.035081892,0.423205834,0.390266319,0.380420246,0.69772095,0.857485737,1
0.996036794,0.565975904,0.706290918,0.573174403,0.23064476,0.739932381,0
0.88035498,0.845055079,0.600168337,0.253964293,0.637747325,0.088723869,1
0.035081892,0.351957369,0.717303708,0.294147575,0.841600547,0.793131204,1
0.035081892,0.206330851,0.160202128,0.335624751,0.761408161,0.840969838,1
0.035081892,0.520981951,0.716585101,0.101353239,0.933156604,0.890579483,1
0.035081892,0.203470019,0.197728317,0.999982861,0.014586623,0.581966821,1
0.996036794,0.506842713,0.885288199,0.700964919,0.188821521,0.338946504,0
0.88035498,0.90726915,0.841428176,0.208780043,0.738013472,0.221058686,1
0.035081892,0.126792644,0.130431867,0.372491613,0.652435241,0.86009783,1
0.035081892,0.924926766,0.963789287,0.281421911,0.768953799,0.813407673,1
0.035081892,0.049754735,0.051092854,0.627068704,0.352167615,0.287742717,0
0.88035498,0.231991475,0.20904318,0.99983945,0.03070339,0.389999095,1
0.88035498,0.895337159,0.851357958,0.222696444,0.826690777,0.082838799,1
0.88035498,0.03543614,0.02901304,0.678267617,0.376046442,0.692691858,0
0.035081892,0.15145354,0.203152351,0.482377627,0.277698052,0.343436527,0
0.035081892,0.196097905,0.169130846,0.409478042,0.924969646,0.800060063,1
0.035081892,0.848573475,0.830829198,0.13204705,0.755147125,0.192445715,1
0.035081892,0.241214724,0.210358466,0.361929131,0.833016987,0.816638429,1
0.035081892,0.665227535,0.358426433,0.17778219,0.612933817,0.786032544,1
0.035081892,0.252384997,0.523364181,0.271345203,0.613221114,0.911715868,1
0.035081892,0.608704528,0.691439765,0.22504944,0.871513273,0.838074377,1
0.88035498,0.93880093,0.985064756,0.87614237,0.207099125,0.561642189,0
0.035081892,0.214097929,0.208050373,0.377777004,0.695937371,0.857485737,1
0.035081892,0.771580412,0.602029018,0.304419994,0.503294361,0.312708615,1
0.035081892,0.141974046,0.116507617,0.338245805,0.770739347,0.838074377,1
0.035081892,0.827231472,0.706290918,0.580149594,0.305039476,0.597072046,0
0.035081892,0.320864573,0.525318159,0.978313928,0.079040462,0.854833916,1
0.996036794,0.273298235,0.548927182,0.367208613,0.458734861,0.683639469,0
0.035081892,0.934216117,0.975162095,0.28649579,0.895548805,0.829139032,1
0.035081892,0.459386076,0.544129397,0.261371352,0.795409263,0.854833916,1
0.035081892,0.205321433,0.392006008,0.682135896,0.316992831,0.275760225,0
0.035081892,0.802386817,0.899692704,0.47212236,0.623692091,0.771328517,0
0.88035498,0.053227559,0.061653762,0.076753671,0.956716166,0.399639227,1
0.035081892,0.32941951,0.528565414,0.025207064,0.928294834,0.803460725,1
0.035081892,0.462184879,0.256386324,0.319958836,0.810429481,0.135115183,1
0.035081892,0.381921034,0.205909637,0.330390674,0.625898872,0.886295496,1
0.996036794,0.933818216,0.968191942,0.955645261,0.09092513,0.771328517,0
0.035081892,0.713024305,0.392006008,0.179922708,0.584080367,0.786032544,1
0.035081892,0.740202163,0.520123673,0.283956018,0.741921011,0.241885914,1
0.88035498,0.506842713,0.336199565,0.45921335,0.392478462,0.118311521,0
0.88035498,0.36484788,0.456998269,0.722432287,0.222831556,0.846637444,1
0.88035498,0.337770584,0.170097869,0.582460105,0.349573963,0.316995613,0
0.035081892,0.193865824,0.366466178,0.015349329,0.936671898,0.835137543,1
0.035081892,0.528085013,0.273035405,0.296708481,0.896028735,0.166905172,1
0.035081892,0.357639704,0.29425032,0.289041076,0.611788762,0.865203967,1
0.035081892,0.320864573,0.761594673,0.885323013,0.151202235,0.52062274,0
0.035081892,0.041422743,0.036663232,0.18423904,0.952730768,0.120304294,1
0.035081892,0.193448308,0.392006008,0.860616634,0.136266899,0.161632356,0
0.035081892,0.193436625,0.161406354,0.377777004,0.50405585,0.874952488,1
0.035081892,0.55671492,0.739344579,0.047341941,0.920471432,0.75201125,1
0.035081892,0.514150448,0.803564087,0.304419994,0.890664304,0.857485737,1
0.035081892,0.870947046,0.73344333,0.244193685,0.785372327,0.371029331,1
0.035081892,0.777053398,0.544174779,0.263854641,0.525904941,0.701608686,1
0.996036794,0.922716012,0.912523101,0.717180495,0.258450833,0.321317603,0
0.88035498,0.604761722,0.581512124,0.855723549,0.151202235,0.271841943,0
0.035081892,0.08728463,0.106454135,0.301844844,0.637523267,0.8796,1
0.035081892,0.080745804,0.145104145,0.195230269,0.819316898,0.840969838,1
0.035081892,0.230782504,0.392006008,0.724165895,0.208834438,0.867698601,0
0.88035498,0.760423841,0.676505864,0.502669776,0.500987025,0.10696899,0
0.035081892,0.103320932,0.141987152,0.920737838,0.123795551,0.394806867,0
0.88035498,0.347069446,0.309003041,0.890832293,0.129527959,0.778764671,1
0.035081892,0.079480062,0.129607878,0.783877989,0.271162272,0.650969491,0
0.035081892,0.951731845,0.990571213,0.609599578,0.432253697,0.159049432,0
0.996036794,0.193448308,0.484168557,0.819368223,0.236386607,0.080035311,0
0.035081892,0.273298235,0.170097869,0.831161041,0.156507052,0.636545055,0
0.035081892,0.754751793,0.790192045,0.093670786,0.927108061,0.767547723,1
0.035081892,0.432256806,0.283247057,0.157050413,0.923198508,0.161632356,1
0.035081892,0.092717672,0.101455351,0.319958836,0.793502827,0.835137543,1
0.035081892,0.563945921,0.486370014,0.666458587,0.422715832,0.886295496,1
0.035081892,0.860650115,0.919850654,0.680206019,0.249526694,0.846637444,1
0.035081892,0.758965666,0.418810378,0.32256188,0.564519122,0.731681594,1
0.996036794,0.67868507,0.613836637,0.656384877,0.30034999,0.592052266,0
0.035081892,0.373001825,0.241659739,0.827696666,0.156507052,0.816638429,0
0.996036794,0.802386817,0.706290918,0.296708481,0.565609658,0.525762936,1
0.035081892,0.529138747,0.587546408,0.520156517,0.510076098,0.857485737,1
0.88035498,0.288608418,0.221697232,0.563774194,0.443945059,0.551420347,0
0.88035498,0.217764281,0.421761976,0.602918155,0.248223632,0.52062274,0
0.035081892,0.745207102,0.548927182,0.806859902,0.269010369,0.24549417,0
0.035081892,0.551479826,0.688757306,0.271345203,0.920575115,0.231296075,1
0.035081892,0.448067724,0.869205449,0.662454414,0.458734861,0.24549417,0
0.035081892,0.214130394,0.305256116,0.133888389,0.932047754,0.098284807,1
0.035081892,0.557725744,0.622746201,0.999914545,0.029017012,0.112510637,1
0.035081892,0.693959773,0.660210655,0.301844844,0.904918206,0.338946504,1
0.035081892,0.655764907,0.928602943,0.294147575,0.814500696,0.800060063,1
0.88035498,0.720237667,0.952171932,0.999945944,0.023268039,0.464303145,1
0.035081892,0.182136573,0.336199565,0.980885205,0.070856704,0.090254913,0
0.88035498,0.084904674,0.118249149,0.753931188,0.160596868,0.271841943,0
0.035081892,0.182136573,0.221697232,0.991580965,0.056642825,0.15650181,0
0.996036794,0.67868507,0.581512124,0.706446945,0.441009974,0.16425085,0
0.88035498,0.025174574,0.014961433,0.454024418,0.476709138,0.192445715,0
0.035081892,0.084904674,0.081627881,0.930367967,0.099347606,0.091810504,0
0.035081892,0.074382848,0.081627881,0.893117096,0.157859631,0.602075141,0
0.035081892,0.867566526,0.785877389,0.195230269,0.733212546,0.89472317,1
0.035081892,0.079480062,0.098309916,0.46438823,0.373346692,0.352512196,0
0.035081892,0.320864573,0.203152351,0.577831774,0.470692621,0.701608686,0
0.035081892,0.095333052,0.118217054,0.534922818,0.84597761,0.849410023,1
0.035081892,0.84959809,0.622636365,0.28649579,0.474704176,0.09499662,1
0.035081892,0.854308933,0.832009316,0.163138422,0.830895195,0.291811981,1
0.996036794,0.217764281,0.581512124,0.4618026,0.321865289,0.110635057,0
0.035081892,0.660792986,0.761594673,0.620577755,0.242245986,0.806818866,0
0.035081892,0.027469128,0.014046446,0.998530441,0.036141687,0.616974102,1
0.035081892,0.887283125,0.831683789,0.961131723,0.087752748,0.669818564,0
0.035081892,0.288608418,0.221697232,0.47212236,0.378757496,0.11634854,0
0.996036794,0.604761722,0.676505864,0.949036275,0.098472697,0.479583237,0
0.035081892,0.145757873,0.142914218,0.266344813,0.737136267,0.846637444,1
0.035081892,0.244378716,0.613836637,0.770800595,0.258450833,0.166905172,0
0.035081892,0.271327824,0.226351385,0.406840223,0.923427974,0.796616882,1
0.035081892,0.909949327,0.885288199,0.135743672,0.653501652,0.186509004,1
0.035081892,0.928463928,0.972615259,0.710058917,0.455762268,0.816638429,0
0.035081892,0.219581961,0.157161381,0.165193222,0.892811236,0.793131204,1
0.035081892,0.18224214,0.277620516,0.281421911,0.874704657,0.786032544,1
0.035081892,0.928463928,0.950472397,0.810689159,0.26474658,0.389999095,0
0.035081892,0.855080381,0.770625957,0.276371309,0.674909649,0.607060523,1
0.88035498,0.17137557,0.241659739,0.89535719,0.106620276,0.464303145,0
0.035081892,0.911381735,0.894726006,0.038530153,0.943469774,0.646187323,1
0.88035498,0.623781027,0.516383109,0.273855118,0.742216173,0.180722839,0
0.035081892,0.427807389,0.273200606,0.672401329,0.202670706,0.852142098,1
0.035081892,0.80134852,0.533924415,0.999930225,0.026535735,0.371029331,1
0.035081892,0.685143031,0.708961873,0.999961442,0.020585927,0.105177843,1
0.035081892,0.079480062,0.107839574,0.46438823,0.482748553,0.103414181,0
0.035081892,0.125337347,0.155459604,0.607380244,0.246217902,0.419198057,0
0.035081892,0.233997097,0.081295224,0.206495513,0.875789306,0.775067558,1
0.035081892,0.724526547,0.449906058,0.492562096,0.461679322,0.892668676,1
0.035081892,0.135131568,0.103571887,0.446216568,0.891361638,0.135115183,1
0.035081892,0.542121752,0.841081451,0.32256188,0.571026568,0.890579483,1
0.88035498,0.802386817,0.899692704,0.497625897,0.414976718,0.739932381,0
0.88035498,0.074382848,0.129607878,0.627068704,0.443945059,0.093390966,0
0.88035498,0.838720285,0.548927182,0.717180495,0.219510195,0.122327185,0
0.035081892,0.370672356,0.215105675,0.171432591,0.890046831,0.238316797,1
0.035081892,0.802386817,0.851357958,0.691657238,0.27332752,0.204776408,0
0.88035498,0.869572779,0.96308981,0.980742674,0.083937662,0.10696899,0
0.035081892,0.84959809,0.595605736,0.256426028,0.488321583,0.091810504,1
0.035081892,0.760924787,0.548379128,0.222696444,0.827389324,0.419198057,1
0.035081892,0.951731845,0.990571213,0.925701878,0.121646627,0.279716595,0
0.88035498,0.226880521,0.200403034,0.999925906,0.026329381,0.325674151,1
0.035081892,0.258552135,0.129607878,0.778145252,0.295713335,0.655724529,0
0.035081892,0.907438262,0.859661761,0.163138422,0.799641481,0.16425085,1
0.035081892,0.67868507,0.706290918,0.561406652,0.452796804,0.692691858,0
0.035081892,0.125337347,0.051092854,0.111060934,0.63868724,0.484694935,0
0.035081892,0.797154433,0.547521687,0.218018697,0.823213415,0.75201125,1
0.88035498,0.217764281,0.141987152,0.390993652,0.608546769,0.706014691,0
0.88035498,0.17137557,0.067712061,0.849646794,0.185654974,0.607060523,0
0.035081892,0.320864573,0.185972984,0.682135896,0.398041975,0.674456892,0
0.88035498,0.465480796,0.494190433,0.878711306,0.148110865,0.908165384,1
0.035081892,0.199241985,0.156294811,0.206495513,0.85497343,0.78960307,1
0.035081892,0.506842713,0.336199565,0.824169655,0.187232328,0.778764671,0
0.035081892,0.257627683,0.244729204,0.827696666,0.21847129,0.88186825,1
0.88035498,0.604761722,0.810152624,0.356654307,0.710383601,0.091810504,0
0.996036794,0.838720285,0.548927182,0.858677777,0.143554712,0.221058686,0
0.88035498,0.244378716,0.118249149,0.792242148,0.203665791,0.641378884,0
0.035081892,0.19986534,0.188607519,0.213379532,0.746800051,0.846637444,1
0.035081892,0.119058714,0.174552471,0.972513557,0.094716295,0.829139032,1
0.88035498,0.393867911,0.332787394,0.99983945,0.03070339,0.316995613,1
0.88035498,0.079480062,0.098309916,0.796319881,0.17198244,0.130726439,0
0.035081892,0.891407575,0.953293355,0.438382042,0.577058868,0.877294862,1
0.035081892,0.552669598,0.90370304,0.220352816,0.821005537,0.810134503,1
0.88035498,0.818340968,0.466206004,0.32777795,0.588217153,0.409374452,1
0.035081892,0.844038222,0.732546024,0.218018697,0.713763852,0.679064103,1
0.035081892,0.42883914,0.831683789,0.757071893,0.349573963,0.137357944,0
0.88035498,0.133563011,0.051092854,0.752348471,0.242245986,0.576903269,0
0.88035498,0.487128462,0.363443915,0.570834955,0.384213085,0.479583237,0
0.035081892,0.244378716,0.581512124,0.8367979,0.234459639,0.735826558,0
0.88035498,0.95543705,0.993072166,0.782456632,0.170520408,0.835137543,0
0.035081892,0.827231472,0.548927182,0.602918155,0.329270535,0.177885715,0
0.035081892,0.526597448,0.676505864,0.93283751,0.11642752,0.304241198,0
0.996036794,0.15145354,0.285978806,0.674365265,0.258450833,0.304241198,0
0.035081892,0.506842713,0.548927182,0.737730264,0.271162272,0.484694935,0
0.996036794,0.337770584,0.676505864,0.433145725,0.510162903,0.819826845,0
0.88035498,0.487128462,0.869205449,0.061971004,0.699358653,0.697167538,0
0.035081892,0.456996006,0.512654027,0.28649579,0.873870157,0.846637444,1
0.035081892,0.526597448,0.645598317,0.646101207,0.494889249,0.854833916,0
0.035081892,0.781138039,0.595491092,0.239356252,0.631047934,0.419198057,1
0.88035498,0.519733754,0.26875025,0.296708481,0.90202622,0.169595577,1
0.035081892,0.15574525,0.166301793,0.278893624,0.742970274,0.886295496,1
0.035081892,0.17137557,0.089593745,0.517674965,0.537841847,0.108787951,0
0.035081892,0.069595906,0.098309916,0.937072204,0.097605193,0.571827259,0
0.88035498,0.789023007,0.645598317,0.804269975,0.184089407,0.701608686,0
0.035081892,0.954649797,0.991826485,0.652296496,0.219686537,0.846637444,1
0.035081892,0.796955464,0.641883914,0.246624591,0.562179539,0.566739869,1
0.035081892,0.230782504,0.421761976,0.650239744,0.277698052,0.710384966,0
0.035081892,0.827298301,0.614563775,0.22504944,0.766232199,0.414275638,1
0.035081892,0.821949204,0.799770243,0.141392469,0.563251351,0.877294862,1
0.035081892,0.409885481,0.851357958,0.566134796,0.528596772,0.832159151,0
0.035081892,0.909249686,0.871606422,0.273855118,0.643844344,0.135115183,1
0.035081892,0.299234938,0.328016005,0.456620587,0.330807404,0.877294862,1
0.035081892,0.079480062,0.067712061,0.8367979,0.144803956,0.287742717,0
0.035081892,0.175890114,0.286680887,0.999847669,0.030371701,0.380460445,1
0.035081892,0.346393952,0.354533796,0.139495785,0.906805005,0.101677673,1
0.88035498,0.445031585,0.337485624,0.380420246,0.464972034,0.852142098,1
0.88035498,0.258552135,0.107839574,0.689770055,0.403646911,0.1835972,0
0.035081892,0.864112672,0.66343739,0.256426028,0.445680188,0.093390966,1
0.035081892,0.804911835,0.847008176,0.121295465,0.946401818,0.576903269,1
0.035081892,0.15145354,0.067712061,0.903200275,0.129325348,0.612027176,0
0.035081892,0.404801523,0.258027614,0.999622192,0.032582943,0.731681594,1
0.035081892,0.787356075,0.595902216,0.163138422,0.788884123,0.159049432,1
0.035081892,0.822206023,0.554640222,0.289041076,0.508064407,0.091810504,1
0.035081892,0.623781027,0.676505864,0.584763258,0.282121958,0.571827259,0
0.035081892,0.878701764,0.800883755,0.22504944,0.689406498,0.710384966,1
0.035081892,0.549401481,0.660424805,0.32256188,0.61205252,0.862670477,1
0.035081892,0.577453569,0.596155315,0.500150371,0.518677455,0.849410023,1
0.035081892,0.565975904,0.761594673,0.532476787,0.26474658,0.357096683,0
0.035081892,0.237789689,0.399634023,0.13204705,0.884320375,0.829139032,1
0.035081892,0.575127547,0.478513242,0.229782977,0.774512349,0.840969838,1
0.88035498,0.043455107,0.042322121,0.427899857,0.614620926,0.857485737,0
