@RELATION Training_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.03502014,0.233878759,0.215605004,0.999862286,0.029846455,0.585482549,1
0.03502014,0.408886235,0.262630399,0.897524131,0.113050562,0.166165558,0
0.03502014,0.819168711,0.665772476,0.317453409,0.533913976,0.108615275,1
0.03502014,0.070399928,0.055524197,0.183949545,0.950660283,0.116103267,1
0.03502014,0.426098281,0.766159855,0.999873231,0.029452857,0.191466477,1
0.03502014,0.525997192,0.451125925,0.915480477,0.173175692,0.718568557,0
0.03502014,0.827904642,0.831918865,0.935756285,0.088182617,0.492953043,0
0.03502014,0.815763849,0.551123592,0.307061741,0.679869424,0.673602626,1
0.03502014,0.181103871,0.390773827,0.738674243,0.291071976,0.146116346,0
0.880609464,0.132696203,0.142453379,0.777623278,0.535031376,0.185584261,0
0.03502014,0.090015221,0.155833776,0.692587118,0.273234381,0.659475961,0
0.03502014,0.80299082,0.675575084,0.552602746,0.426633474,0.090253208,0
0.996057191,0.948350484,0.987590684,0.784803801,0.210366354,0.570197283,0
0.03502014,0.729726382,0.705554915,0.977079451,0.088972133,0.134686317,0
0.03502014,0.803256641,0.452129239,0.263785367,0.642115844,0.143764394,1
0.880609464,0.181103871,0.10850276,0.362160123,0.387074239,0.714231177,0
0.03502014,0.090015221,0.262630399,0.273815938,0.617929033,0.559952431,0
0.880609464,0.090015221,0.118859202,0.508328851,0.365397321,0.462240166,0
0.996057191,0.486304741,0.390773827,0.375405089,0.489094197,0.858252091,1
0.03502014,0.815763849,0.623731825,0.294170228,0.669197981,0.630475172,1
0.03502014,0.486373102,0.91324643,0.467503222,0.59662655,0.148501882,0
0.03502014,0.068278976,0.097913978,0.999983271,0.014520942,0.615649883,1
0.03502014,0.547591921,0.919185253,0.677239589,0.290866699,0.866019841,1
0.03502014,0.944068044,0.987590684,0.428325711,0.492092368,0.513568858,0
0.996057191,0.024956273,0.014045316,0.206262744,0.762457799,0.54967426,0
0.03502014,0.049352206,0.043053837,0.675282546,0.291071976,0.73135333,0
0.880609464,0.450028917,0.221299079,0.299312678,0.906612228,0.160943644,1
0.03502014,0.850317382,0.900366139,0.542937787,0.495137181,0.094952401,0
0.996057191,0.839419288,0.924647642,0.867080081,0.133583294,0.148501882,0
0.03502014,0.141360794,0.262630399,0.508328851,0.525786602,0.778880117,0
0.03502014,0.486373102,0.734187925,0.993805175,0.052875008,0.093361256,0
0.03502014,0.745605776,0.918083239,0.078987909,0.96748804,0.080121277,1
0.03502014,0.11677115,0.118859202,0.56925609,0.464920885,0.247692247,0
0.880609464,0.7132787,0.612582789,0.614860671,0.381587774,0.306639476,0
0.03502014,0.934492086,0.987590684,0.683059302,0.373441308,0.600643049,0
0.03502014,0.052800903,0.062432461,0.810319758,0.158921654,0.513568858,0
0.03502014,0.064596858,0.068490722,0.617059617,0.495137181,0.73135333,0
0.03502014,0.204233822,0.203167623,0.580939158,0.387074239,0.664214525,0
0.996057191,0.078885287,0.155833776,0.436213168,0.387074239,0.570197283,0
0.880609464,0.678781735,0.612582789,0.508328851,0.373441308,0.575304415,0
0.880609464,0.216653355,0.547484574,0.698200645,0.44414199,0.120020627,0
0.880609464,0.934492086,0.968845444,0.401910998,0.525786602,0.682866734,0
0.03502014,0.447177944,0.900366139,0.649065966,0.406611319,0.203686764,0
0.03502014,0.789454064,0.612279141,0.215486247,0.755421005,0.422038276,1
0.03502014,0.863294953,0.923446926,0.999944201,0.025121457,0.188506528,1
0.880609464,0.661040272,0.688433646,0.999818051,0.030615128,0.206837783,1
0.880609464,0.952323397,0.985511835,0.814099892,0.156202066,0.112302363,0
0.880609464,0.390213728,0.309575966,0.786216181,0.177670973,0.635371947,0
0.03502014,0.11866336,0.135884715,0.367455649,0.88720536,0.206837783,1
0.03502014,0.303307039,0.675575084,0.113994789,0.685552717,0.431984431,0
0.03502014,0.40324188,0.559827222,0.317453409,0.88689548,0.336996482,1
0.03502014,0.738372369,0.335816616,0.141011955,0.909797702,0.899707616,1
0.880609464,0.257393559,0.090330138,0.881980182,0.121303892,0.101571998,0
0.880609464,0.064596858,0.068490722,0.759570006,0.188566708,0.580399871,0
0.03502014,0.659802964,0.305170648,0.144853079,0.91770596,0.90166649,1
0.03502014,0.7132787,0.612582789,0.566897926,0.426633474,0.286037739,0
0.03502014,0.060408726,0.075124892,0.661344135,0.349627348,0.472438095,0
0.03502014,0.141360794,0.082386357,0.545363857,0.63895782,0.126120772,0
0.03502014,0.885378148,0.802964342,0.224867349,0.676827795,0.727130137,1
0.03502014,0.189270994,0.179302609,0.08880359,0.957625742,0.796895406,1
0.03502014,0.310879748,0.287287571,0.322672015,0.603112854,0.882776782,1
0.880609464,0.805913155,0.616196076,0.108981541,0.836074706,0.118047226,1
0.03502014,0.865496618,0.654786215,0.278869714,0.735481921,0.229983724,1
0.880609464,0.124505776,0.047252394,0.681127973,0.242090971,0.364321527,0
0.03502014,0.108522478,0.313485727,0.217817093,0.968776258,0.132497675,1
0.880609464,0.674796916,0.466267746,0.096265258,0.883331305,0.610666423,1
0.03502014,0.771075875,0.581247071,0.206262744,0.943768018,0.310870201,1
0.03502014,0.745600686,0.675575084,0.386009887,0.826743219,0.282029825,0
0.03502014,0.605212577,0.795465181,0.18613044,0.913234917,0.103292279,1
0.03502014,0.775543794,0.675575084,0.947227818,0.097251731,0.174267877,0
0.03502014,0.897484198,0.929112323,0.108981541,0.954911769,0.341470413,1
0.03502014,0.04120959,0.030723527,0.307061741,0.717675794,0.875825137,1
0.880609464,0.906314279,0.96434185,0.999946665,0.023177266,0.210027472,1
0.03502014,0.917273889,0.851739689,0.701899997,0.188566708,0.472438095,0
0.03502014,0.08343277,0.074596852,0.17322223,0.877826355,0.817091922,1
0.03502014,0.771055634,0.441486355,0.327904169,0.561159218,0.709856784,1
0.03502014,0.555504437,0.351500881,0.046008738,0.882961728,0.355087082,1
0.03502014,0.132696203,0.130152538,0.686896205,0.329286627,0.105039366,0
0.03502014,0.427891311,0.514906484,0.50329349,0.641934647,0.141445723,0
0.880609464,0.216653355,0.221567237,0.777623278,0.250103386,0.378395686,0
0.03502014,0.565545574,0.734187925,0.630083887,0.277613637,0.427001548,0
0.996057191,0.132696203,0.390773827,0.891550917,0.131267342,0.213255955,0
0.03502014,0.646267164,0.766372407,0.181780305,0.882205608,0.099878197,1
0.03502014,0.252960543,0.20283107,0.999799344,0.031140862,0.590551357,1
0.03502014,0.084278204,0.130152538,0.958875065,0.088182617,0.282029825,0
0.03502014,0.090015221,0.099014886,0.354225858,0.572056995,0.126120772,0
0.996057191,0.170373565,0.142453379,0.515841324,0.429530424,0.128215223,0
0.03502014,0.096114446,0.099014886,0.927339111,0.116081186,0.099878197,0
0.03502014,0.427891311,0.885889024,0.617059617,0.562807213,0.705445946,0
0.03502014,0.192386925,0.482698959,0.754872753,0.185394786,0.240490966,0
0.03502014,0.216653355,0.482698959,0.409850939,0.750028629,0.575304415,0
0.880609464,0.760878904,0.761271588,0.401910998,0.578215114,0.668923684,0
0.03502014,0.795542927,0.549794507,0.309653582,0.606201805,0.105039366,1
0.03502014,0.851383392,0.830427892,0.386009887,0.701417087,0.852872053,1
0.03502014,0.805186995,0.575499783,0.220157651,0.852010258,0.771374718,1
0.03502014,0.124505776,0.170366068,0.632226093,0.250103386,0.392720316,0
0.03502014,0.323926375,0.611063471,0.322672015,0.728364274,0.866019841,1
0.03502014,0.789583403,0.900366139,0.987565563,0.068640737,0.146116346,0
0.03502014,0.078885287,0.142453379,0.793160749,0.206876802,0.664214525,0
0.880609464,0.683830895,0.618430415,0.999929,0.026156895,0.270235273,1
0.03502014,0.06979224,0.120576967,0.192741853,0.472321437,0.847328252,1
0.03502014,0.486373102,0.362345946,0.50329349,0.429530424,0.692000825,0
0.03502014,0.141360794,0.051855949,0.301891135,0.668358526,0.087242022,0
0.880609464,0.102594342,0.170366068,0.694466894,0.562807213,0.302445115,0
0.03502014,0.150517367,0.068490722,0.938942494,0.104403819,0.600643049,0
0.03502014,0.523105026,0.893940993,0.380707162,0.611457939,0.885019223,1
0.880609464,0.336635133,0.203167623,0.649065966,0.354836051,0.635371947,0
0.03502014,0.52771454,0.367596251,0.199453764,0.585658203,0.85012075,1
0.03502014,0.827904642,0.705554915,0.833167075,0.206876802,0.605663801,0
0.03502014,0.899133792,0.946301642,0.281405687,0.875931219,0.823479489,1
0.03502014,0.815763849,0.734187925,0.60150056,0.334296584,0.803800181,0
0.880609464,0.810098457,0.661718179,0.271298442,0.784433829,0.387918822,1
0.03502014,0.692560686,0.661336847,0.999972295,0.01779269,0.813833655,1
0.03502014,0.786663231,0.531523029,0.085924036,0.911744137,0.817091922,1
0.03502014,0.201090494,0.295132667,0.343669802,0.534477056,0.83870127,1
0.03502014,0.72209233,0.337088052,0.493160949,0.47274473,0.907342637,1
0.03502014,0.204233822,0.170366068,0.528248486,0.357458514,0.852872053,1
0.03502014,0.929155582,0.951218824,0.980685209,0.077123817,0.807187823,0
0.03502014,0.23487588,0.217452207,0.999950533,0.022500345,0.139160027,1
0.03502014,0.323748547,0.522159493,0.024901198,0.928371805,0.803800181,1
0.880609464,0.815763849,0.514906484,0.320060942,0.688381597,0.678250565,1
0.996057191,0.160182957,0.068490722,0.810319758,0.154858279,0.108615275,0
0.880609464,0.879451685,0.957938639,0.855546071,0.137128845,0.518730253,0
0.880609464,0.660805378,0.644492253,0.825048269,0.205150779,0.378395686,0
0.03502014,0.141360794,0.262630399,0.498237288,0.473927181,0.786215,0
0.03502014,0.257393559,0.118859202,0.533169764,0.453004081,0.813833655,0
0.03502014,0.429540509,0.456503596,0.999761413,0.031680318,0.73135333,1
0.03502014,0.088610468,0.096866524,0.322672015,0.793051476,0.83574174,1
0.03502014,0.200460249,0.12716914,0.999819416,0.03088107,0.554816948,1
0.03502014,0.829750243,0.724276399,0.18613044,0.601927534,0.255050451,1
0.03502014,0.745600686,0.734187925,0.712791793,0.29798094,0.807187823,0
0.880609464,0.745600686,0.705554915,0.76571784,0.29798094,0.855582412,0
0.880609464,0.254326241,0.221195336,0.375405089,0.57537711,0.858252091,1
0.03502014,0.545812877,0.78665044,0.475245811,0.479961045,0.735537495,0
0.03502014,0.525997192,0.885889024,0.978880084,0.05682844,0.099878197,0
0.03502014,0.064596858,0.068490722,0.845249667,0.163081988,0.610666423,0
0.03502014,0.826200766,0.873867528,0.999942495,0.026343555,0.166165558,1
0.880609464,0.141360794,0.10850276,0.653192431,0.32186738,0.544525497,0
0.880609464,0.850317382,0.94350976,0.488065196,0.389833771,0.692000825,0
0.03502014,0.545141508,0.68328271,0.523303139,0.74860328,0.858252091,1
0.880609464,0.163213602,0.114332835,0.34103587,0.824184194,0.383143696,1
0.03502014,0.855558262,0.936973046,0.399262337,0.882346254,0.503252758,1
0.03502014,0.466691262,0.851739689,0.493160949,0.450042543,0.355087082,0
0.03502014,0.792859117,0.600302123,0.110637895,0.853552913,0.118047226,1
0.03502014,0.192386925,0.390773827,0.594715157,0.180725463,0.585482549,0
0.03502014,0.535848199,0.692722109,0.09174323,0.916817979,0.83870127,1
0.880609464,0.623617927,0.869709278,0.44669363,0.553548447,0.826608976,0
0.03502014,0.916594297,0.923501704,0.299312678,0.705888142,0.132497675,1
0.03502014,0.865275576,0.763467032,0.278869714,0.615279848,0.392720316,1
0.880609464,0.064596858,0.05690231,0.627933491,0.525786602,0.826608976,0
0.880609464,0.815763849,0.514906484,0.322672015,0.715257101,0.687450393,1
0.03502014,0.525997192,0.675575084,0.941551781,0.112057159,0.24407197,0
0.03502014,0.206582089,0.101080344,0.28394751,0.940861649,0.727130137,1
0.880609464,0.132696203,0.420419204,0.367455649,0.406611319,0.229983724,0
0.03502014,0.361498605,0.546894551,0.325286474,0.729924154,0.860881364,1
0.03502014,0.4243305,0.704749194,0.688801771,0.289438034,0.860881364,1
0.03502014,0.40591039,0.22300511,0.171113002,0.74341714,0.786215,1
0.03502014,0.178847033,0.113296771,0.281405687,0.940585992,0.739682194,1
0.03502014,0.821165077,0.670326831,0.224867349,0.632822107,0.654708824,1
0.03502014,0.229651653,0.514906484,0.771735167,0.324327633,0.763700224,0
0.03502014,0.11677115,0.170366068,0.754872753,0.373441308,0.182699477,0
0.03502014,0.801954586,0.679237481,0.220157651,0.813938558,0.782568948,1
0.03502014,0.382778202,0.282627616,0.075006015,0.960826441,0.467333283,1
0.880609464,0.646755318,0.593236299,0.893828006,0.147672963,0.895687227,1
0.03502014,0.110177164,0.14476541,0.346305914,0.643321335,0.83574174,1
0.880609464,0.486373102,0.851739689,0.327904169,0.559721615,0.294166815,0
0.996057191,0.181103871,0.285362276,0.781955384,0.165910223,0.126120772,0
0.03502014,0.934696094,0.97268408,0.665369137,0.227379583,0.858252091,1
0.03502014,0.506162653,0.482698959,0.508328851,0.489052128,0.106813588,0
0.03502014,0.447177944,0.514906484,0.904557368,0.135937362,0.080121277,0
0.03502014,0.096114446,0.130152538,0.367455649,0.334296584,0.508409318,0
0.03502014,0.229651653,0.142453379,0.780519302,0.176161077,0.1220238,0
0.03502014,0.638412872,0.560244595,0.256334617,0.859696845,0.844494321,1
0.880609464,0.368444168,0.280868494,0.378055974,0.413592363,0.875825137,1
0.03502014,0.742109888,0.477377544,0.28394751,0.783601848,0.24407197,1
0.880609464,0.823900082,0.633423035,0.261294655,0.819016976,0.383143696,1
0.03502014,0.408238774,0.314414439,0.999980986,0.015246786,0.747851565,1
0.03502014,0.839419288,0.675575084,0.564532705,0.354836051,0.654708824,0
0.03502014,0.6424011,0.705554915,0.936221067,0.082842767,0.270235273,0
0.03502014,0.095220033,0.08184559,0.171113002,0.877320657,0.810532304,1
0.03502014,0.917273889,0.951218824,0.887654335,0.139541024,0.1220238,0
0.03502014,0.706567577,0.625490359,0.999924023,0.028424253,0.1220238,1
0.03502014,0.845537574,0.748566467,0.299312678,0.496133594,0.229983724,1
0.03502014,0.923423769,0.924647642,0.362160123,0.623968922,0.378395686,0
0.03502014,0.11677115,0.068490722,0.578617085,0.467916776,0.332555918,0
0.03502014,0.525997192,0.580144557,0.746878068,0.186974806,0.177041508,0
0.03502014,0.773655529,0.71755343,0.227236206,0.934215672,0.813833655,1
0.03502014,0.775543794,0.851739689,0.580939158,0.473927181,0.427001548,0
0.03502014,0.839419288,0.580144557,0.515841324,0.409443067,0.240490966,0
0.880609464,0.910682944,0.94350976,0.986700152,0.07993361,0.210027472,0
0.03502014,0.678781735,0.644492253,0.555002388,0.531948187,0.274128394,0
0.03502014,0.069061526,0.090330138,0.457126016,0.467916776,0.554816948,0
0.880609464,0.801187486,0.506013383,0.320060942,0.630990919,0.590551357,1
0.03502014,0.291000468,0.219237662,0.244066316,0.865048598,0.796895406,1
0.03502014,0.447177944,0.390773827,0.829729339,0.201736005,0.146116346,0
0.03502014,0.084278204,0.118859202,0.623608233,0.244074253,0.503252758,0
0.03502014,0.150200729,0.095934981,0.459725761,0.901501611,0.110444757,1
0.880609464,0.440202701,0.59145412,0.999851518,0.030078872,0.258788249,1
0.996057191,0.336635133,0.221567237,0.764193165,0.180725463,0.585482549,0
0.880609464,0.319712267,0.262630399,0.852524067,0.145744792,0.286037739,0
0.03502014,0.763343965,0.479921965,0.317453409,0.553696538,0.739682194,1
0.03502014,0.711406165,0.714931706,0.17322223,0.884462056,0.108615275,1
0.03502014,0.604509148,0.451125925,0.751699852,0.252139597,0.090253208,0
0.03502014,0.109473625,0.043053837,0.433586401,0.354836051,0.649913969,0
0.03502014,0.336635133,0.78665044,0.963177579,0.081375569,0.771374718,0
0.03502014,0.678781735,0.761271588,0.475245811,0.602735882,0.518730253,0
0.03502014,0.170373565,0.262630399,0.66736888,0.329286627,0.168830148,0
0.996057191,0.815763849,0.761271588,0.773219256,0.173175692,0.817091922,0
0.880609464,0.545812877,0.761271588,0.780519302,0.170235798,0.452093173,0
0.03502014,0.170534769,0.227264498,0.467503222,0.397086344,0.891527351,1
0.996057191,0.078885287,0.142453379,0.485510272,0.498186343,0.105039366,0
0.996057191,0.585131718,0.547484574,0.657285196,0.458948738,0.310870201,0
0.03502014,0.789383599,0.628854868,0.169016111,0.707703582,0.093361256,1
0.880609464,0.822078228,0.498593003,0.999931106,0.025721708,0.306639476,1
0.03502014,0.525997192,0.900366139,0.751699852,0.252139597,0.096568724,0
0.03502014,0.229651653,0.514906484,0.731959413,0.32186738,0.442005286,0
0.880609464,0.896948886,0.968972417,0.097802576,0.954513405,0.673602626,1
0.880609464,0.430508814,0.662963574,0.88685955,0.139555531,0.89362492,1
0.03502014,0.235180014,0.199959903,0.409850939,0.929016889,0.796895406,1
0.996057191,0.150517367,0.075124892,0.847360327,0.15220241,0.082901326,0
0.880609464,0.873837857,0.80627184,0.301891135,0.495283465,0.219829735,1
0.03502014,0.850317382,0.934693665,0.716353734,0.266765771,0.139160027,0
0.03502014,0.635344774,0.623482871,0.505813819,0.851778431,0.600643049,1
0.03502014,0.486373102,0.91324643,0.931424102,0.122374731,0.85012075,0
0.03502014,0.315551484,0.504273089,0.299312678,0.785820069,0.83870127,1
0.03502014,0.903627883,0.96377998,0.986296579,0.061624203,0.523892377,0
0.03502014,0.447177944,0.761271588,0.354225858,0.59662655,0.513568858,0
0.03502014,0.822350398,0.475309449,0.201712811,0.647484838,0.595605214,1
0.03502014,0.080178561,0.083576856,0.234397102,0.874394864,0.847328252,1
0.880609464,0.830800788,0.517421388,0.325286474,0.615562646,0.41709553,1
0.03502014,0.561470914,0.556581647,0.700054621,0.254728606,0.847328252,1
0.03502014,0.181103871,0.10850276,0.378055974,0.504296809,0.146116346,0
0.03502014,0.883912743,0.898941598,0.220157651,0.948276159,0.182699477,1
0.03502014,0.929155582,0.977015159,0.716353734,0.284282755,0.216523343,0
0.03502014,0.809675242,0.523194283,0.278869714,0.798569656,0.236949257,1
0.03502014,0.804199488,0.521304535,0.15872043,0.829713883,0.829695754,1
0.03502014,0.354314027,0.294157224,0.822665465,0.168691554,0.895687227,1
0.03502014,0.745600686,0.390773827,0.317453409,0.568975159,0.759800115,1
0.880609464,0.032819285,0.022410612,0.992242014,0.07178982,0.177041508,0
0.03502014,0.743857491,0.427153353,0.307061741,0.688129249,0.096568724,1
0.03502014,0.660805378,0.644492253,0.882806727,0.150890204,0.336996482,0
0.03502014,0.830244148,0.844998594,0.999945856,0.024142054,0.091794965,1
0.996057191,0.160182957,0.118859202,0.960940811,0.085854509,0.640244624,0
0.880609464,0.80299082,0.831918865,0.762660314,0.179192417,0.106813588,0
0.03502014,0.760878904,0.810218559,0.651133403,0.32186738,0.1220238,0
0.880609464,0.132696203,0.155833776,0.472668995,0.559721615,0.219829735,0
0.03502014,0.549843499,0.829629307,0.188322871,0.942783867,0.106813588,1
0.03502014,0.545812877,0.810218559,0.642813389,0.476941285,0.580399871,0
0.03502014,0.043097513,0.047252394,0.726834242,0.23816391,0.206837783,0
0.03502014,0.696285894,0.705554915,0.346305914,0.635973686,0.813833655,0
0.03502014,0.80299082,0.644492253,0.819037787,0.190170545,0.570197283,0
0.03502014,0.090015221,0.082386357,0.840949624,0.149588402,0.605663801,0
0.03502014,0.849156639,0.786270665,0.213165253,0.490904872,0.852872053,1
0.03502014,0.096114446,0.099014886,0.797234495,0.205150779,0.158385787,0
0.03502014,0.124450534,0.093185924,0.999985717,0.013613074,0.274128394,1
