@RELATION Training_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881328194,0.817373091,0.455158912,0.769178935,0.234005172,0.552947075,0
0.881328194,0.809329276,0.61997897,0.277250626,0.549921715,0.223922608,1
0.034845684,0.235017863,0.217478361,0.999855525,0.030131225,0.583790508,1
0.034845684,0.410983231,0.265135262,0.895868504,0.113996038,0.163776309,0
0.034845684,0.820755165,0.668966019,0.315586098,0.535874799,0.106661369,1
0.034845684,0.070451364,0.055302459,0.183017345,0.950636688,0.114079212,1
0.034845684,0.42825869,0.768103505,0.999866956,0.029734123,0.188950885,1
0.034845684,0.528391251,0.455158912,0.914021989,0.174506507,0.717714581,0
0.034845684,0.829431207,0.832884413,0.934549911,0.088946273,0.490759017,0
0.034845684,0.817373091,0.555116572,0.305259173,0.68131214,0.672460135,1
0.034845684,0.181878273,0.394529958,0.735987761,0.292928569,0.143853383,0
0.881328194,0.133133256,0.143271864,0.775094246,0.536989744,0.183094971,0
0.034845684,0.090176464,0.156844908,0.689778141,0.275031378,0.65824303,0
0.034845684,0.804682765,0.678666229,0.54978288,0.428708372,0.088491818,0
0.996114437,0.948856146,0.987211334,0.782309653,0.211896361,0.568415413,0
0.034845684,0.731806743,0.708303875,0.976525324,0.089741761,0.132506829,0
0.034845684,0.804946909,0.456164947,0.262268866,0.64372804,0.141517896,1
0.881328194,0.181878273,0.108853597,0.36003347,0.389128098,0.713349486,0
0.034845684,0.090176464,0.265135262,0.272230892,0.619637662,0.558111659,0
0.881328194,0.090176464,0.119348051,0.505604182,0.367424816,0.459906841,0
0.996114437,0.488634399,0.394529958,0.373207916,0.491132393,0.858201227,1
0.034845684,0.817373091,0.627306723,0.292450177,0.670690822,0.629058575,1
0.034845684,0.488702904,0.913086515,0.464903639,0.598411655,0.146222584,0
0.034845684,0.068319542,0.098129829,0.999982277,0.014665751,0.614140978,1
0.034845684,0.55000455,0.918960634,0.674403979,0.292722647,0.866003801,1
0.034845684,0.94461548,0.987211334,0.425877795,0.494126694,0.511476938,0
0.996114437,0.02485044,0.013758231,0.205161464,0.76346306,0.547775545,0
0.034845684,0.049307648,0.042754588,0.672444025,0.292928569,0.730580678,0
0.881328194,0.452266596,0.223252128,0.297559424,0.90678026,0.158584938,1
0.034845684,0.851681035,0.900359245,0.540134974,0.497167383,0.093138801,0
0.996114437,0.840863811,0.924367384,0.865136544,0.134669046,0.146222584,0
0.034845684,0.141857294,0.265135262,0.505604182,0.527764527,0.778401407,0
0.034845684,0.488702904,0.736573124,0.993615261,0.05335796,0.091565096,0
0.034845684,0.747614453,0.917870311,0.078848446,0.967420985,0.078479979,1
0.034845684,0.117101261,0.119348051,0.566411877,0.46698329,0.2450084,0
0.881328194,0.715425999,0.616242276,0.611983677,0.383635958,0.303916861,0
0.034845684,0.935131784,0.987211334,0.680232991,0.375479819,0.599042164,0
0.034845684,0.05277002,0.062266473,0.807965455,0.160168129,0.511476938,0
0.034845684,0.064619112,0.068379725,0.614182341,0.497167383,0.730580678,0
0.034845684,0.205169936,0.20486462,0.578081746,0.389128098,0.663011882,0
0.996114437,0.078982332,0.156844908,0.433732317,0.389128098,0.568415413,0
0.881328194,0.681045301,0.616242276,0.505604182,0.375479819,0.57355231,0
0.881328194,0.217675279,0.551490044,0.695403124,0.446215146,0.117961654,0
0.881328194,0.935131784,0.968332236,0.399581886,0.527764527,0.681783728,0
0.034845684,0.449407096,0.900359245,0.646198742,0.408679919,0.201122139,0
0.034845684,0.791228833,0.615940831,0.21431617,0.756466386,0.419549164,1
0.034845684,0.864558272,0.923178555,0.999941216,0.025363877,0.186003946,1
0.881328194,0.663350962,0.691383228,0.999809365,0.030906727,0.204261703,1
0.881328194,0.952790046,0.98510366,0.811768505,0.157431951,0.110313345,0
0.881328194,0.392234774,0.312631788,0.78372912,0.179027473,0.633986107,0
0.034845684,0.119005983,0.136609819,0.365300443,0.887477272,0.204261703,1
0.034845684,0.304885475,0.678666229,0.113601003,0.686968061,0.429530818,0
0.034845684,0.40531669,0.563786987,0.315586098,0.887169109,0.334299703,1
0.034845684,0.74041456,0.339136733,0.140411102,0.909949499,0.899820465,1
0.881328194,0.258688133,0.090454049,0.880170843,0.122306827,0.099688354,0
0.881328194,0.064619112,0.068379725,0.756961487,0.189983634,0.578677714,0
0.034845684,0.662116622,0.308178841,0.144222517,0.917818685,0.901785533,1
0.034845684,0.715425999,0.616242276,0.564056769,0.428708372,0.283314509,0
0.034845684,0.060411088,0.075079745,0.658487995,0.351629017,0.470149212,0
0.034845684,0.141857294,0.082419106,0.542556564,0.640583166,0.12400976,0
0.034845684,0.88646089,0.804366887,0.223628075,0.678284969,0.726330691,1
0.034845684,0.190102689,0.180655015,0.088595499,0.957581213,0.796522669,1
0.034845684,0.312502046,0.290093403,0.320772803,0.604875537,0.882829765,1
0.881328194,0.807586567,0.619828934,0.108625507,0.836644184,0.116005693,1
0.034845684,0.866742486,0.658088635,0.277250626,0.736638518,0.227337632,1
0.881328194,0.124887388,0.046975472,0.678298469,0.243766751,0.361671189,0
0.034845684,0.108798793,0.316583057,0.216629747,0.968707001,0.130335186,1
0.881328194,0.677071814,0.470335129,0.096003355,0.883624796,0.609126798,1
0.034845684,0.772955097,0.585105195,0.205161464,0.943768416,0.308149458,1
0.034845684,0.747609387,0.678666229,0.383758434,0.827368593,0.279308171,0
0.034845684,0.607616026,0.796979945,0.185181573,0.913369506,0.101391077,1
0.034845684,0.777398472,0.678666229,0.94618069,0.098083205,0.17183435,0
0.034845684,0.898462846,0.928789683,0.108625507,0.954874961,0.338779794,1
0.034845684,0.041136848,0.030386747,0.305259173,0.718928184,0.875850563,1
0.881328194,0.90721481,0.963826578,0.9999438,0.023402069,0.207440279,1
0.034845684,0.91807499,0.852408253,0.699110536,0.189983634,0.470149212,0
0.034845684,0.083555502,0.074546266,0.172372357,0.878150892,0.816832786,1
0.034845684,0.772934966,0.44549001,0.325973394,0.56305306,0.708947094,1
0.034845684,0.557920903,0.354962256,0.046069398,0.883257289,0.352418728,1
0.034845684,0.133133256,0.130797043,0.684076558,0.331246691,0.103120598,0
0.034845684,0.430057955,0.518986781,0.500582361,0.643547602,0.139215814,0
0.881328194,0.217675279,0.223524022,0.775094246,0.251812431,0.375777149,0
0.034845684,0.567964596,0.736573124,0.627207477,0.27942593,0.424529889,0
0.996114437,0.133133256,0.394529958,0.889834473,0.13233772,0.210658002,0
0.034845684,0.648610567,0.768313018,0.180864708,0.882505412,0.098012096,1
0.034845684,0.254226263,0.204523257,0.99978986,0.031437124,0.588889579,1
0.034845684,0.084405798,0.130797043,0.958004656,0.088946273,0.279308171,0
0.034845684,0.090176464,0.099244435,0.352142869,0.573919968,0.12400976,0
0.996114437,0.171072581,0.143271864,0.513097464,0.431605499,0.12608698,0
0.034845684,0.096312608,0.099244435,0.926023884,0.117047928,0.098012096,0
0.034845684,0.430057955,0.886070446,0.614182341,0.564696534,0.704507984,0
0.034845684,0.193240434,0.486787402,0.752245424,0.186794388,0.237820893,0
0.034845684,0.217675279,0.486787402,0.407484758,0.751104462,0.57355231,0
0.881328194,0.762812092,0.7632848,0.399581886,0.580059637,0.667751192,0
0.034845684,0.797281058,0.553792144,0.307834716,0.607953542,0.103120598,1
0.034845684,0.852738967,0.831415948,0.383758434,0.702753645,0.852796127,1
0.034845684,0.806865034,0.579387937,0.218953015,0.852484858,0.770850797,1
0.034845684,0.124887388,0.171588409,0.629350245,0.251812431,0.390139296,0
0.034845684,0.325622053,0.614733929,0.320772803,0.72955959,0.866003801,1
0.034845684,0.791357405,0.900359245,0.987226905,0.069252345,0.143853383,0
0.034845684,0.078982332,0.143271864,0.790709626,0.208389412,0.663011882,0
0.881328194,0.68607948,0.622046429,0.999925286,0.026408651,0.267521601,1
0.034845684,0.069840539,0.121089181,0.191742631,0.474377757,0.847225748,1
0.034845684,0.488702904,0.365897308,0.500582361,0.431605499,0.69097652,0
0.034845684,0.141857294,0.051608044,0.300121376,0.669855239,0.085515222,0
0.881328194,0.102832856,0.171588409,0.691661649,0.564696534,0.29972122,0
0.034845684,0.151077354,0.068379725,0.937779024,0.105287553,0.599042164,0
0.034845684,0.525495707,0.894015839,0.378482605,0.613190657,0.885080746,1
0.881328194,0.338399508,0.20486462,0.646198742,0.35684687,0.633986107,0
0.034845684,0.530110506,0.371188861,0.198403713,0.587479467,0.850031727,1
0.034845684,0.829431207,0.708303875,0.830960467,0.208389412,0.604093509,0
0.034845684,0.900097985,0.945847821,0.279769644,0.876266538,0.823254918,1
0.034845684,0.817373091,0.736573124,0.598627892,0.336267763,0.803466964,0
0.881328194,0.811744925,0.664952636,0.269730479,0.785311395,0.385324664,1
0.034845684,0.694781724,0.664575108,0.999970719,0.017968057,0.813556618,1
0.034845684,0.788454457,0.535573499,0.085736359,0.911886148,0.816832786,1
0.034845684,0.202004751,0.298029015,0.341646516,0.536436645,0.838555985,1
0.034845684,0.724204685,0.340420099,0.490478697,0.474800667,0.907478682,1
0.034845684,0.205169936,0.171588409,0.525475618,0.359473709,0.852796127,1
0.034845684,0.929845949,0.950738995,0.980201573,0.077802425,0.806873746,0
0.034845684,0.23602169,0.219351495,0.999947858,0.022718987,0.136946821,1
0.034845684,0.325443243,0.526228912,0.025039436,0.928435093,0.803466964,1
0.881328194,0.817373091,0.518986781,0.318177639,0.689783145,0.677137907,1
0.996114437,0.160810466,0.068379725,0.807965455,0.156079908,0.106661369,0
0.881328194,0.880584085,0.957433794,0.853506764,0.138237914,0.516664883,0
0.881328194,0.663116635,0.647890871,0.822786618,0.206654684,0.375777149,0
0.034845684,0.141857294,0.265135262,0.495540298,0.475982026,0.7857799,0
0.034845684,0.258688133,0.119348051,0.530386328,0.455073798,0.813556618,0
0.034845684,0.431712822,0.460550438,0.999750337,0.031981355,0.730580678,1
0.034845684,0.08876337,0.09706942,0.320772803,0.793878159,0.835581404,1
0.034845684,0.201370118,0.127772086,0.999810788,0.031175028,0.552947075,1
0.034845684,0.831263895,0.726791258,0.185181573,0.603694372,0.252354694,1
0.034845684,0.747609387,0.736573124,0.710028455,0.299858686,0.806873746,0
0.881328194,0.747609387,0.708303875,0.763135095,0.299858686,0.855519205,0
0.881328194,0.255600874,0.22314694,0.373207916,0.577230225,0.858201227,1
0.034845684,0.548224422,0.78829604,0.47261986,0.482009853,0.734791313,0
0.034845684,0.528391251,0.886070446,0.978360753,0.057344167,0.098012096,0
0.034845684,0.064619112,0.068379725,0.843130458,0.164353534,0.609126798,0
0.034845684,0.827739172,0.874215049,0.999939427,0.02659699,0.163776309,1
0.881328194,0.141857294,0.108853597,0.650328475,0.32380994,0.542598215,0
0.881328194,0.851681035,0.943073255,0.485398282,0.39189023,0.69097652,0
0.034845684,0.547552624,0.686289966,0.52054143,0.749687118,0.858201227,1
0.881328194,0.163862354,0.114760729,0.339027765,0.824824912,0.380537031,1
0.034845684,0.85688192,0.936583507,0.396945845,0.882645269,0.501108936,1
0.034845684,0.468975025,0.852408253,0.490478697,0.4521136,0.352418728,0
0.034845684,0.794613522,0.604046412,0.110269422,0.854018392,0.116005693,1
0.034845684,0.193240434,0.394529958,0.591846383,0.182099164,0.583790508,0
0.034845684,0.53825219,0.69562271,0.091514088,0.916934997,0.838555985,1
0.881328194,0.62600004,0.870115843,0.44417087,0.555462478,0.826401074,0
0.034845684,0.917401641,0.923232787,0.297559424,0.707201887,0.130335186,1
0.034845684,0.866523202,0.765449085,0.277250626,0.616998427,0.390139296,1
0.881328194,0.064619112,0.056691047,0.625056636,0.527764527,0.826401074,0
0.881328194,0.817373091,0.518986781,0.320772803,0.716522221,0.686396843,1
0.034845684,0.528391251,0.678666229,0.940424186,0.112995621,0.241394782,0
0.034845684,0.207534498,0.101335817,0.282294561,0.940873011,0.726330691,1
0.881328194,0.133133256,0.424338855,0.365300443,0.408679919,0.227337632,0
0.034845684,0.363388959,0.550901968,0.323371438,0.731111032,0.860842472,1
0.034845684,0.426484695,0.707507893,0.685985592,0.291289467,0.860842472,1
0.034845684,0.407995774,0.224981892,0.170279374,0.74452994,0.7857799,1
0.034845684,0.179605584,0.113710846,0.279769644,0.940598417,0.738962148,1
0.034845684,0.822738024,0.673473406,0.223628075,0.63447253,0.653445485,1
0.034845684,0.23076223,0.518986781,0.769178935,0.326276135,0.763129522,0
0.034845684,0.117101261,0.171588409,0.752245424,0.375479819,0.180223747,0
0.034845684,0.803653047,0.682289129,0.218953015,0.814640695,0.782112244,1
0.034845684,0.38476699,0.285378439,0.074893533,0.960773595,0.46502192,1
0.881328194,0.649097734,0.597025338,0.892134482,0.148849785,0.895786863,1
0.034845684,0.110464165,0.145616981,0.344267549,0.644928467,0.835581404,1
0.881328194,0.488702904,0.852408253,0.325973394,0.561619357,0.291442111,0
0.996114437,0.181878273,0.288145491,0.779447171,0.167198598,0.12400976,0
0.034845684,0.935333844,0.972179883,0.662517529,0.228990549,0.858201227,1
0.034845684,0.508529365,0.486787402,0.505604182,0.491090376,0.10487725,0
0.034845684,0.449407096,0.518986781,0.902976309,0.137038625,0.078479979,0
0.034845684,0.096312608,0.130797043,0.365300443,0.336267763,0.506291242,0
0.034845684,0.23076223,0.143271864,0.778004112,0.177508998,0.119947429,0
0.034845684,0.640771263,0.564202649,0.254869847,0.860126156,0.844377949,1
0.881328194,0.370367629,0.283598316,0.37584505,0.415664168,0.875850563,1
0.034845684,0.744134942,0.481461026,0.282294561,0.784484305,0.241394782,1
0.881328194,0.825454353,0.63691864,0.259795372,0.81968868,0.380537031,1
0.034845684,0.410333259,0.317521522,0.999979869,0.015398411,0.747182751,1
0.034845684,0.840863811,0.678666229,0.561694743,0.35684687,0.653445485,0
0.034845684,0.644752088,0.708303875,0.935020891,0.08356568,0.267521601,0
0.034845684,0.095412713,0.081872349,0.170279374,0.877648067,0.810236955,1
0.034845684,0.91807499,0.950738995,0.885899409,0.140665802,0.119947429,0
0.034845684,0.708740052,0.629051264,0.999920073,0.028696343,0.119947429,1
0.034845684,0.846937078,0.750757186,0.297559424,0.498162404,0.227337632,1
0.034845684,0.924167923,0.924367384,0.36003347,0.625654406,0.375777149,0
0.034845684,0.117101261,0.068379725,0.575762038,0.469976859,0.329853604,0
0.034845684,0.528391251,0.584008597,0.744220449,0.188383065,0.174593669,0
0.034845684,0.775520647,0.720154038,0.225979592,0.934253763,0.813556618,1
0.034845684,0.777398472,0.852408253,0.578081746,0.475982026,0.424529889,0
0.034845684,0.840863811,0.584008597,0.513097464,0.411513098,0.237820893,0
0.881328194,0.911544162,0.943073255,0.986342357,0.080634073,0.207440279,0
0.034845684,0.681045301,0.647890871,0.552178618,0.53391327,0.271411527,0
0.034845684,0.069106076,0.090454049,0.454563668,0.469976859,0.552947075,0
0.881328194,0.802890752,0.510102483,0.318177639,0.632648704,0.588889579,1
0.034845684,0.292505728,0.221161944,0.242688164,0.86544664,0.796522669,1
0.034845684,0.449407096,0.394529958,0.827499072,0.203222495,0.143853383,0
0.034845684,0.084405798,0.119348051,0.620730848,0.2457584,0.501108936,0
0.034845684,0.150758512,0.096126423,0.457153884,0.901696219,0.108473289,1
0.881328194,0.442410213,0.595253976,0.999844283,0.030365709,0.256087261,1
0.996114437,0.338399508,0.223524022,0.761603905,0.182099164,0.583790508,0
0.881328194,0.321384552,0.265135262,0.850460775,0.146909402,0.283314509,0
0.034845684,0.765264368,0.484008042,0.315586098,0.555610187,0.738962148,1
0.034845684,0.713560613,0.717565252,0.172372357,0.884749224,0.106661369,1
0.034845684,0.606913235,0.455158912,0.749060243,0.253856867,0.088491818,0
0.034845684,0.109756076,0.042754588,0.431116387,0.35684687,0.648620118,0
0.034845684,0.338399508,0.78829604,0.962376955,0.082087181,0.770850797,0
0.034845684,0.681045301,0.7632848,0.47261986,0.604499889,0.516664883,0
0.034845684,0.171072581,0.265135262,0.664519691,0.331246691,0.166425925,0
0.996114437,0.817373091,0.7632848,0.770669763,0.174506507,0.816832786,0
0.881328194,0.548224422,0.7632848,0.778004112,0.171549578,0.449717525,0
0.034845684,0.171234917,0.229300225,0.464903639,0.399148823,0.891612636,1
0.996114437,0.078982332,0.143271864,0.482851251,0.50021222,0.103120598,0
0.996114437,0.587548204,0.551490044,0.654424937,0.461015191,0.308149458,0
0.034845684,0.791158787,0.632388511,0.16819865,0.709007991,0.091565096,1
0.881328194,0.823644963,0.502685621,0.999927492,0.025969544,0.303916861,1
0.034845684,0.528391251,0.900359245,0.749060243,0.253856867,0.09473765,0
0.034845684,0.23076223,0.518986781,0.729250945,0.32380994,0.439589516,0
0.881328194,0.897932212,0.968459394,0.097529441,0.954477778,0.672460135,1
0.881328194,0.432684429,0.666185554,0.885096888,0.140680403,0.893717526,1
0.034845684,0.236327868,0.201610979,0.407484758,0.929077325,0.796522669,1
0.996114437,0.151077354,0.075079745,0.845257081,0.153407606,0.081226011,0
0.881328194,0.875016492,0.807624683,0.300121376,0.497313464,0.217211364,1
0.034845684,0.851681035,0.934322432,0.713599724,0.268539385,0.136946821,0
0.034845684,0.637708567,0.627059737,0.503095845,0.852254402,0.599042164,1
0.034845684,0.488702904,0.913086515,0.930160915,0.123385016,0.850031727,0
0.034845684,0.317200381,0.508363325,0.297559424,0.786689476,0.838555985,1
0.034845684,0.904552371,0.963265029,0.98592996,0.062179224,0.521853935,0
0.034845684,0.449407096,0.7632848,0.352142869,0.598411655,0.511476938,0
0.034845684,0.823915276,0.479390523,0.200645725,0.6490743,0.593973828,1
0.034845684,0.080282829,0.083622895,0.233088411,0.874738958,0.847225748,1
0.881328194,0.83230705,0.521498289,0.323371438,0.617280169,0.414589565,1
0.034845684,0.563889212,0.560554347,0.697261088,0.2564562,0.847225748,1
0.034845684,0.181878273,0.108853597,0.37584505,0.506313432,0.143853383,0
0.034845684,0.885007844,0.898952548,0.218953015,0.948260523,0.180223747,1
0.034845684,0.929845949,0.976530577,0.713599724,0.286117512,0.213914994,0
0.034845684,0.811324456,0.527261879,0.277250626,0.799363576,0.234286744,1
0.034845684,0.805883796,0.525375409,0.157982522,0.830321449,0.829504111,1
0.034845684,0.35616916,0.297042464,0.820388205,0.169996311,0.895786863,1
0.034845684,0.747609387,0.394529958,0.315586098,0.570847093,0.759205446,1
0.881328194,0.03272486,0.022079721,0.992012709,0.072426479,0.174593669,0
0.034845684,0.7458744,0.431102804,0.305259173,0.689532033,0.09473765,1
0.034845684,0.663116635,0.647890871,0.881005196,0.152087226,0.334299703,0
0.034845684,0.831754329,0.845767533,0.999942952,0.024375614,0.09001621,1
0.996114437,0.160810466,0.119348051,0.960103575,0.086600475,0.638889506,0
0.881328194,0.804682765,0.832884413,0.760064586,0.18055751,0.10487725,0
0.034845684,0.762812092,0.811511961,0.648267758,0.32380994,0.119947429,0
0.881328194,0.133133256,0.156844908,0.470051685,0.561619357,0.217211364,0
0.034845684,0.552257382,0.830629425,0.187357276,0.942787924,0.10487725,1
