Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5882.485636189721,10.0,3410.4,0.0,298.0,308.0,39.2,87.0
6510.804166907678,10.0,3880.4,0.0,297.9,307.9,43.6,89.0
6986.399406759127,10.0,4113.2,0.0,297.9,307.9,45.2,91.0
8613.304578347137,10.0,5440.5,2.0,297.9,307.9,58.5,93.0
8182.749305172655,10.0,5537.0,0.0,297.8,307.8,56.5,98.0
5878.60053327478,9.900000000000034,3729.9999999999995,0.0,297.9,307.8,37.3,100.0
5910.749498096517,9.900000000000034,3457.7999999999997,0.0,297.9,307.8,33.9,102.0
6583.207405597413,9.900000000000034,4680.0,0.0,297.9,307.8,45.0,104.0
6605.19855417254,9.900000000000034,4611.0,1.0,297.9,307.8,43.5,106.0
5973.089168319249,9.800000000000011,3967.6,0.0,298.0,307.8,36.4,109.0
6025.051110809625,10.0,4107.0,1.0,298.0,308.0,37.0,111.0
5886.841978002698,9.800000000000011,4035.6,2.0,298.0,307.8,35.4,114.0
5736.349217920235,9.800000000000011,4486.3,0.0,298.0,307.8,37.7,119.0
5656.186245376136,9.800000000000011,4029.2999999999997,0.0,298.0,307.8,33.3,121.0
6200.770859900414,9.900000000000034,4735.5,0.0,297.9,307.8,38.5,123.0
6844.022427698436,9.800000000000011,5350.0,1.0,297.9,307.7,42.8,125.0
5329.492025329333,10.0,3699.2,0.0,297.8,307.8,28.9,128.0
7217.767233720502,9.900000000000034,6526.0,0.0,297.9,307.8,50.2,130.0
5866.358793901292,9.899999999999977,4989.599999999999,2.0,298.0,307.9,37.8,132.0
7567.782543232453,9.899999999999977,6987.0,1.0,298.0,307.9,51.0,137.0
7655.412034316583,9.800000000000011,7238.0,0.0,298.0,307.8,51.7,140.0
5821.371187101886,9.900000000000034,4828.0,2.0,297.9,307.8,34.0,142.0
8316.612568142114,9.800000000000011,8423.1,0.0,298.0,307.8,57.3,147.0
6818.303255841048,9.900000000000034,6545.0,0.0,298.2,308.1,42.5,154.0
7021.58524447933,9.899999999999977,7612.799999999999,1.0,298.1,308.0,48.8,156.0
5803.673548486664,9.899999999999977,5612.7,2.0,298.1,308.0,35.3,159.0
5508.992157579943,9.899999999999977,5084.0,0.0,298.1,308.0,31.0,164.0
6922.593659964717,9.800000000000011,7320.6,0.0,298.2,308.0,44.1,166.0
6966.062830314888,9.699999999999989,7780.5,2.0,298.2,307.9,45.5,171.0
5268.178608706772,9.799999999999955,5033.6,1.0,298.1,307.9,28.6,176.0
6108.3033161297535,9.800000000000011,6802.0,0.0,298.2,308.0,38.0,179.0
6198.645048871486,9.699999999999989,7185.700000000001,2.0,298.2,307.9,39.7,181.0
5847.132246861323,9.699999999999989,6696.0,0.0,298.2,307.9,36.0,186.0
5538.533600499199,9.699999999999989,6479.0,0.0,298.2,307.9,34.1,190.0
5076.981279809297,9.699999999999989,6028.799999999999,0.0,298.2,307.9,31.4,192.0
4976.366539090328,9.600000000000023,6033.400000000001,0.0,298.2,307.8,31.1,194.0
6050.833114520085,9.799999999999955,7016.799999999999,0.0,298.1,307.9,35.8,196.0
7467.942728701369,9.699999999999989,9860.4,0.0,298.1,307.8,49.8,198.0
6333.5345654411185,9.699999999999989,8740.0,1.0,298.1,307.8,43.7,200.0
6095.946385025634,9.699999999999989,7673.4,0.0,298.1,307.8,37.8,203.0
6468.25653040256,9.699999999999989,8999.5,0.0,298.0,307.7,43.9,205.0
6385.182348666134,9.700000000000045,8901.0,2.0,297.9,307.6,43.0,207.0
5312.181849808053,9.600000000000023,6529.6,1.0,297.9,307.5,30.8,212.0
5646.824299268436,9.5,7051.999999999999,0.0,298.0,307.5,32.8,215.0
5235.652652766606,9.5,6054.299999999999,0.0,298.0,307.5,27.9,217.0
5833.5186786957665,9.5,7577.400000000001,1.0,297.9,307.4,34.6,219.0
4911.775394132522,9.5,5772.0,1.0,297.8,307.3,26.0,222.0
6063.734588350828,9.5,8122.5,2.0,297.9,307.4,36.1,225.0
7757.471907656203,9.5,0.0,1.0,297.9,307.4,52.8,0.0
6701.121849862148,9.5,133.5,0.0,297.8,307.3,44.5,3.0
5023.532316796223,9.400000000000034,131.5,0.0,297.9,307.3,26.3,5.0
4998.074944326632,9.400000000000034,200.9,2.0,297.9,307.3,28.7,7.0
5772.508949363054,9.400000000000034,440.40000000000003,0.0,297.9,307.3,36.7,12.0
5970.387398637162,9.5,497.0,0.0,297.9,307.4,35.5,14.0
6162.726172865442,9.600000000000023,603.2,0.0,297.9,307.5,37.7,16.0
6446.7052047989355,9.5,772.1999999999999,1.0,297.9,307.4,42.9,18.0
6425.248126974915,9.600000000000023,804.3,0.0,297.9,307.5,38.3,21.0
5116.900450460911,9.5,637.1,1.0,298.1,307.6,27.7,23.0
4899.56507068557,9.5,722.8000000000001,2.0,298.0,307.5,27.8,26.0
5964.167045183055,9.5,1091.2,0.0,298.0,307.5,35.2,31.0
6573.719795783571,9.600000000000023,1372.8,0.0,298.0,307.6,41.6,33.0
6330.309196983432,9.700000000000045,1365.0,0.0,297.9,307.6,39.0,35.0
6999.0495531775805,9.700000000000045,1628.0,1.0,297.9,307.6,44.0,37.0
5893.418378624213,9.700000000000045,1520.0,0.0,297.9,307.6,38.0,40.0
6519.715818068362,9.599999999999966,2028.6,0.0,298.1,307.7,48.3,42.0
4595.856836887533,9.600000000000023,1047.2,1.0,298.0,307.6,23.8,44.0
6582.422007434013,9.699999999999989,1997.5,0.0,298.0,307.7,42.5,47.0
7083.139516538667,9.699999999999989,2317.7,0.0,298.0,307.7,47.3,49.0
6287.499761090517,9.699999999999989,1871.7,1.0,298.1,307.8,36.7,51.0
7035.502499934734,9.699999999999989,2413.8,1.0,298.1,307.8,44.7,54.0
5489.493339176662,9.699999999999989,1858.2,1.0,298.1,307.8,32.6,57.0
6833.058269337408,9.600000000000023,2574.0,0.0,298.2,307.8,42.9,60.0
6268.775868875122,9.600000000000023,2579.2000000000003,0.0,298.2,307.8,41.6,62.0
5366.939809760123,9.600000000000023,2016.0,0.0,298.2,307.8,31.5,64.0
4780.341629481837,9.600000000000023,1722.6000000000001,0.0,298.2,307.8,26.1,66.0
5751.941989457552,9.600000000000023,2441.2,0.0,298.2,307.8,35.9,68.0
7279.227258000229,9.600000000000023,3591.0,0.0,298.2,307.8,51.3,70.0
5489.80749844202,9.599999999999966,2433.6,0.0,298.3,307.9,33.8,72.0
7408.975034593489,9.600000000000023,3455.8,0.0,298.2,307.8,46.7,74.0
7064.059577155866,9.600000000000023,3693.6,0.0,298.2,307.8,48.6,76.0
5742.9360905172625,9.600000000000023,2698.8,0.0,298.2,307.8,34.6,78.0
6012.704651681018,9.599999999999966,3016.0,0.0,298.1,307.7,37.7,80.0
7813.193289355376,9.400000000000034,4469.0,0.0,298.2,307.6,54.5,82.0
5457.0511590405895,9.5,2604.0,1.0,298.2,307.7,31.0,84.0
6028.182231487702,9.5,3332.1,0.0,298.2,307.7,38.3,87.0
6798.98246102147,9.5,3960.5,0.0,298.2,307.7,44.5,89.0
5727.249071200336,9.5,2948.4,0.0,298.2,307.7,32.4,91.0
4415.319979061239,9.5,2008.8000000000002,1.0,298.2,307.7,21.6,93.0
4228.280024442015,9.600000000000023,1910.3999999999999,0.0,298.2,307.8,19.9,96.0
8010.275868490577,9.5,5145.0,1.0,298.3,307.8,52.5,98.0
7346.802915978947,9.5,5090.4,1.0,298.3,307.8,50.4,101.0
5603.218993236611,9.399999999999977,3540.3999999999996,1.0,298.3,307.7,33.4,106.0
7578.673397764897,9.399999999999977,5384.599999999999,0.0,298.3,307.7,49.4,109.0
6600.29766963294,9.399999999999977,4861.799999999999,1.0,298.3,307.7,43.8,111.0
7715.9609967267725,9.5,6315.599999999999,1.0,298.3,307.8,55.4,114.0
6531.37112681318,9.599999999999966,4914.0,1.0,298.3,307.9,42.0,117.0
5020.265060436489,9.5,3384.0,2.0,298.4,307.9,28.2,120.0
6790.238361468979,9.600000000000023,5350.0,0.0,298.4,308.0,42.8,125.0
6878.831274300211,9.600000000000023,6188.0,0.0,298.4,308.0,47.6,130.0
5804.5741383806935,9.5,4738.8,0.0,298.4,307.9,35.9,132.0
4982.974355638378,9.5,3658.2000000000003,0.0,298.4,307.9,27.3,134.0
7151.521516631806,9.399999999999977,7642.200000000001,2.0,298.5,307.9,54.2,141.0
5684.607186915611,9.399999999999977,4832.6,1.0,298.5,307.9,33.1,146.0
7022.464890422337,9.5,7330.8,1.0,298.5,308.0,49.2,149.0
7162.663698576537,9.5,7539.2,0.0,298.5,308.0,49.6,152.0
4628.131465415412,9.5,3973.2000000000003,1.0,298.5,308.0,25.8,154.0
7940.469679727809,9.5,8148.3,1.0,298.5,308.0,51.9,157.0
3540.5958645467203,9.5,2328.7999999999997,0.0,298.4,307.9,14.2,164.0
5295.531408744027,9.300000000000011,5162.6,2.0,298.4,307.7,31.1,166.0
5812.197736553405,9.400000000000034,6621.6,0.0,298.2,307.6,37.2,178.0
7897.021453328662,9.300000000000011,9234.0,0.0,298.2,307.5,51.3,180.0
7124.032580912894,9.399999999999977,8463.0,1.0,298.0,307.4,46.5,182.0
6934.1233050033925,9.300000000000011,8602.5,0.0,298.0,307.3,46.5,185.0
8578.254876308585,9.299999999999955,11238.7,1.0,298.1,307.4,60.1,187.0
7856.809067362715,9.299999999999955,10678.0,1.0,298.1,307.4,56.2,190.0
5708.3995152787975,9.299999999999955,6542.7,0.0,298.1,307.4,33.9,193.0
5919.93342062051,9.399999999999977,6864.000000000001,2.0,298.0,307.4,35.2,195.0
5837.121038271884,9.399999999999977,6620.0,0.0,298.1,307.5,33.1,200.0
4145.331506411732,9.5,4100.6,0.0,298.1,307.6,20.3,202.0
7687.749494697535,9.400000000000034,0.0,2.0,298.2,307.6,55.7,0.0
7420.693175191379,9.400000000000034,259.0,0.0,298.2,307.6,51.8,5.0
4872.683509546353,9.399999999999977,189.70000000000002,1.0,298.3,307.7,27.1,7.0
6589.804750169949,9.399999999999977,414.0,1.0,298.3,307.7,41.4,10.0
6531.37112681318,9.5,546.0,1.0,298.3,307.8,42.0,13.0
5210.331415978671,9.5,558.0,2.0,298.4,307.9,31.0,18.0
6859.541895407169,9.5,1041.8999999999999,0.0,298.4,307.9,45.3,23.0
7564.243015509407,9.600000000000023,1197.5,0.0,298.4,308.0,47.9,25.0
8623.462394593742,9.5,1606.5,0.0,298.5,308.0,59.5,27.0
5933.285189398267,9.5,1081.6999999999998,1.0,298.5,308.0,37.3,29.0
5093.610776922299,9.600000000000023,1057.4,0.0,298.5,308.1,31.1,34.0
7492.698478811657,9.599999999999966,2214.0,0.0,298.6,308.2,54.0,41.0
6856.211807194364,9.599999999999966,1892.0,1.0,298.6,308.2,44.0,43.0
5395.004704132191,9.699999999999989,1485.8,0.0,298.5,308.2,32.3,46.0
6152.851099957657,9.600000000000023,1870.0,0.0,298.4,308.0,37.4,50.0
6667.8209677340965,9.699999999999989,2132.0,2.0,298.3,308.0,41.0,52.0
1148.4406104462848,9.699999999999989,216.6,0.0,298.3,308.0,3.8,57.0
6152.453164888204,9.800000000000011,2253.8,0.0,298.2,308.0,38.2,59.0
5591.406604859114,9.800000000000011,2013.0,0.0,298.4,308.2,33.0,61.0
7142.578449544586,9.699999999999989,3074.5,0.0,298.3,308.0,47.3,65.0
9253.550689173224,9.699999999999989,4509.099999999999,0.0,298.2,307.9,67.3,67.0
4564.650349861874,9.699999999999989,1628.4,0.0,298.2,307.9,23.6,69.0
6511.390597536348,9.699999999999989,2896.7999999999997,0.0,298.1,307.8,40.8,71.0
7263.362215099602,9.599999999999966,3504.0,1.0,298.1,307.7,48.0,73.0
5200.403983193328,9.699999999999989,2143.2,0.0,298.1,307.8,28.2,76.0
6896.738352425674,9.699999999999989,3393.0,1.0,298.1,307.8,43.5,78.0
5990.82869483652,9.5,3116.4,2.0,298.1,307.6,37.1,84.0
6600.946932114681,9.600000000000023,3720.2,1.0,298.0,307.6,41.8,89.0
7927.274990582733,9.5,4866.8,1.0,298.0,307.5,52.9,92.0
6739.522584064528,9.5,4284.5,1.0,298.0,307.5,45.1,95.0
5793.222516925722,9.5,3557.3999999999996,1.0,298.0,307.5,36.3,98.0
6515.369948230897,9.5,4403.6,1.0,298.0,307.5,43.6,101.0
5857.6461102753365,9.599999999999966,4392.7,0.0,298.1,307.7,40.3,109.0
7530.345230777175,9.599999999999966,5339.1,0.0,298.1,307.7,48.1,111.0
5371.557950960901,9.600000000000023,3799.6000000000004,2.0,298.0,307.6,32.2,118.0
5005.667126572808,9.600000000000023,3554.7,0.0,298.0,307.6,28.9,123.0
3440.8398258197326,9.599999999999966,1600.0,0.0,298.1,307.7,12.8,125.0
4996.074797003848,9.599999999999966,3429.0,0.0,298.1,307.7,27.0,127.0
7684.670733897017,9.5,6940.2,0.0,298.1,307.6,53.8,129.0
5126.32522842168,9.699999999999989,4087.2,1.0,298.1,307.8,31.2,131.0
5688.041994883536,9.600000000000023,4931.2,0.0,298.2,307.8,36.8,134.0
6969.623301988955,9.599999999999966,6120.0,0.0,298.1,307.7,45.0,136.0
5892.057021807657,9.599999999999966,4705.8,0.0,298.1,307.7,34.1,138.0
5949.076928470311,9.5,5082.0,1.0,298.1,307.6,36.3,140.0
7109.424175073701,9.5,6649.5,0.0,298.1,307.6,46.5,143.0
4809.4013615275435,9.599999999999966,4002.0,0.0,298.1,307.7,27.6,145.0
6146.159507605512,9.599999999999966,6012.3,1.0,298.1,307.7,40.9,147.0
4153.9394702825675,9.5,2880.0,1.0,298.1,307.6,19.2,150.0
6832.346175002594,9.399999999999977,6686.1,0.0,298.1,307.5,43.7,153.0
6139.530747106437,9.5,6711.5,0.0,298.1,307.6,43.3,155.0
6139.426027351317,9.5,6185.8,0.0,298.1,307.6,39.4,157.0
7211.190833098987,9.599999999999966,7743.3,0.0,298.1,307.7,48.7,159.0
8361.181295921044,9.399999999999977,9241.4,0.0,298.1,307.5,57.4,161.0
5193.597199110551,9.5,4531.400000000001,1.0,298.0,307.5,27.8,163.0
6366.081465332309,9.5,6656.6,2.0,297.8,307.3,40.1,166.0
7107.958098502027,9.400000000000034,8173.799999999999,1.0,297.9,307.3,47.8,171.0
7965.120710082977,9.399999999999977,9796.199999999999,0.0,297.8,307.2,56.3,174.0
4672.176594418741,9.5,4272.0,0.0,297.8,307.3,24.0,178.0
7436.14981104704,9.5,9720.0,1.0,297.8,307.3,54.0,180.0
7200.635081782927,9.599999999999966,9461.1,1.0,297.8,307.4,51.7,183.0
8476.7500176711,9.5,11346.0,0.0,297.8,307.3,61.0,186.0
5829.644047756339,9.5,6801.999999999999,2.0,297.8,307.3,35.8,190.0
5690.932260124839,9.5,6980.999999999999,0.0,297.7,307.2,35.8,195.0
6268.105662442355,9.5,8471.0,0.0,297.7,307.2,43.0,197.0
6037.889752787295,9.399999999999977,7880.400000000001,1.0,297.8,307.2,39.6,199.0
5423.7502769125385,9.400000000000034,0.0,0.0,297.7,307.1,30.2,0.0
6429.63588471443,9.5,87.4,1.0,297.7,307.2,43.7,2.0
6602.6224481965955,9.5,189.0,0.0,297.7,307.2,37.8,5.0
4370.7407793068,9.400000000000034,157.5,2.0,297.7,307.1,22.5,7.0
6141.101543433232,9.5,470.40000000000003,0.0,297.6,307.1,39.2,12.0
6916.519914167777,9.5,628.6,1.0,297.6,307.1,44.9,14.0
6048.613055711548,9.5,680.0,0.0,297.7,307.2,40.0,17.0
6119.864377094966,9.600000000000023,733.4,2.0,297.7,307.3,38.6,19.0
7496.719717408252,9.5,1216.8000000000002,0.0,297.8,307.3,50.7,24.0
6599.323775910328,9.5,1146.6000000000001,2.0,297.7,307.2,44.1,26.0
5711.792435344675,9.5,1013.7,0.0,297.7,307.2,32.7,31.0
7586.066612476346,9.5,1742.3999999999999,1.0,297.7,307.2,52.8,33.0
7032.769314326111,9.600000000000023,1771.2,1.0,297.7,307.3,49.2,36.0
6248.271740822692,9.5,1524.9,1.0,297.6,307.1,39.1,39.0
6317.910377977266,9.599999999999966,1705.2,0.0,297.6,307.2,40.6,42.0
6557.760505103334,9.599999999999966,1874.4,1.0,297.6,307.2,42.6,44.0
8213.924376271776,9.600000000000023,2951.6,2.0,297.7,307.3,62.8,47.0
4788.541186307706,9.599999999999966,1357.2,1.0,297.8,307.4,26.1,52.0
6279.991354648437,9.699999999999989,2007.5,0.0,297.7,307.4,36.5,55.0
5625.21014181174,9.599999999999966,2057.7000000000003,1.0,297.8,307.4,36.1,57.0
6498.803282970965,9.599999999999966,2748.0,0.0,297.8,307.4,45.8,60.0
5099.024788261986,9.800000000000011,1878.6000000000001,0.0,297.8,307.6,30.3,62.0
5105.370805422237,9.700000000000045,1939.2,1.0,297.9,307.6,30.3,64.0
7053.37816213366,9.800000000000011,2974.7999999999997,0.0,297.9,307.7,44.4,67.0
6274.964806402693,9.800000000000011,2725.5,1.0,297.9,307.7,39.5,69.0
6087.317477203775,9.800000000000011,2707.2000000000003,0.0,297.9,307.7,37.6,72.0
5694.126212655989,9.800000000000011,2567.8,0.0,297.9,307.7,34.7,74.0
5029.878333956473,9.799999999999955,2196.4,1.0,298.1,307.9,28.9,76.0
6574.683217530671,9.799999999999955,3302.2,0.0,298.1,307.9,41.8,79.0
8109.59208424606,9.699999999999989,4608.9,0.0,298.3,308.0,56.9,81.0
5581.667667632986,9.800000000000011,2714.1000000000004,1.0,298.3,308.1,32.7,83.0
6582.453423360549,9.699999999999989,3637.7999999999997,0.0,298.3,308.0,42.3,86.0
4142.713512533741,9.800000000000011,1892.0,0.0,298.3,308.1,21.5,88.0
8109.330284858262,9.800000000000011,5256.0,0.0,298.3,308.1,58.4,90.0
8274.180123367629,9.700000000000045,5317.599999999999,0.0,298.4,308.1,57.8,92.0
5472.088915875775,9.700000000000045,3073.8,0.0,298.4,308.1,32.7,94.0
7150.924614027623,9.699999999999989,4809.6,0.0,298.3,308.0,50.1,96.0
8063.840023234281,9.699999999999989,6076.0,0.0,298.3,308.0,62.0,98.0
5542.900414287687,9.600000000000023,3379.9999999999995,1.0,298.2,307.8,33.8,100.0
7113.068422551867,9.599999999999966,4913.1,1.0,298.1,307.7,47.7,103.0
5691.560578655556,9.5,3582.7999999999997,1.0,298.2,307.7,33.8,106.0
5195.72301013948,9.599999999999966,3171.9,0.0,298.1,307.7,29.1,109.0
7424.4630863756865,9.600000000000023,5083.799999999999,0.0,298.0,307.6,45.8,111.0
7185.387885437503,9.600000000000023,4904.2,1.0,298.0,307.6,43.4,113.0
7198.687294337701,9.600000000000023,5417.200000000001,1.0,298.0,307.6,46.7,116.0
4879.102830535188,9.600000000000023,3094.0,1.0,298.0,307.6,26.0,119.0
5780.781810017506,9.600000000000023,4001.5999999999995,0.0,298.0,307.6,32.8,122.0
5571.174748169996,9.600000000000023,4082.3999999999996,1.0,297.9,307.5,32.4,126.0
4840.000473973507,9.599999999999966,3134.7000000000003,1.0,297.8,307.4,24.3,129.0
6028.339311120382,9.699999999999989,5306.400000000001,2.0,297.7,307.4,40.2,132.0
6460.119805429762,9.599999999999966,5589.599999999999,0.0,297.8,307.4,40.8,137.0
5357.043792901315,9.699999999999989,4031.0,0.0,297.7,307.4,29.0,139.0
6565.593542786285,9.599999999999966,6147.6,1.0,297.8,307.4,43.6,141.0
5106.857825944936,9.699999999999989,4305.599999999999,0.0,297.8,307.5,29.9,144.0
4587.144153261577,9.600000000000023,3401.8,2.0,297.9,307.5,23.3,146.0
7642.363952828674,9.700000000000045,8199.3,0.0,297.9,307.6,54.3,151.0
5900.874425188732,9.600000000000023,5477.4,0.0,297.9,307.5,35.8,153.0
6117.895645698715,9.599999999999966,6386.0,0.0,297.8,307.4,41.2,155.0
7772.844767707771,9.699999999999989,8493.7,0.0,297.8,307.5,54.1,157.0
5628.477398171473,9.700000000000045,5796.0,2.0,297.9,307.6,36.0,161.0
6319.889581349027,9.700000000000045,6656.6,1.0,297.9,307.6,40.1,166.0
5162.202216525677,9.600000000000023,4917.900000000001,0.0,298.0,307.6,29.1,169.0
4204.204952740004,9.700000000000045,3488.3999999999996,0.0,297.9,307.6,20.4,171.0
5849.268529865763,9.600000000000023,6158.8,1.0,298.0,307.6,35.6,173.0
6677.936896078656,9.700000000000045,7632.0,0.0,297.9,307.6,42.4,180.0
4182.025308605661,9.700000000000045,3676.4,0.0,297.9,307.6,20.2,182.0
6852.4418960100575,9.699999999999989,8390.4,0.0,298.0,307.7,45.6,184.0
5961.653771060183,9.699999999999989,6844.799999999999,2.0,298.0,307.7,36.8,186.0
7882.8005105834145,9.699999999999989,10925.2,1.0,298.1,307.8,57.2,191.0
5924.300234409,9.699999999999989,6770.599999999999,1.0,298.0,307.7,34.9,194.0
6280.923360469003,9.800000000000011,7919.400000000001,1.0,298.0,307.8,40.2,197.0
5557.362212469711,9.699999999999989,6459.999999999999,0.0,298.0,307.7,32.3,200.0
6046.560548511204,9.699999999999989,7817.400000000001,0.0,298.0,307.7,38.7,202.0
7378.51205782918,9.699999999999989,10363.199999999999,0.0,298.0,307.7,50.8,204.0
7246.596582304944,9.799999999999955,9743.8,1.0,298.1,307.9,47.3,206.0
6266.430146360441,9.799999999999955,0.0,1.0,298.1,307.9,40.0,0.0
5208.760619651876,9.800000000000011,90.0,0.0,298.2,308.0,30.0,3.0
3960.239339237733,9.799999999999955,87.5,0.0,298.1,307.9,17.5,5.0
5579.468552775473,9.799999999999955,224.0,0.0,298.1,307.9,32.0,7.0
4779.996054289943,9.800000000000011,239.4,0.0,298.0,307.8,26.6,9.0
5459.972840208429,9.699999999999989,375.1,0.0,298.0,307.7,34.1,11.0
6067.975738433174,9.800000000000011,565.5,0.0,297.9,307.7,37.7,15.0
5179.941743042947,9.699999999999989,523.6,0.0,298.0,307.7,30.8,17.0
6577.364043261733,9.800000000000011,908.1999999999999,2.0,298.0,307.8,47.8,19.0
5081.808860520314,9.800000000000011,717.5999999999999,0.0,298.0,307.8,29.9,24.0
7904.739299280981,9.800000000000011,1323.3999999999999,1.0,298.0,307.8,50.9,26.0
6079.295943961608,9.799999999999955,1073.0,1.0,298.1,307.9,37.0,29.0
4474.392392924239,9.800000000000011,694.4,1.0,298.2,308.0,21.7,32.0
5173.134958960169,9.899999999999977,1025.5,1.0,298.1,308.0,29.3,35.0
6020.736656898695,9.899999999999977,1333.8,0.0,298.1,308.0,35.1,38.0
5921.21100163297,9.799999999999955,1332.0,0.0,298.1,307.9,33.3,40.0
7945.37056426741,9.799999999999955,2314.2000000000003,1.0,298.1,307.9,55.1,42.0
6481.482635474174,9.799999999999955,2039.9999999999998,0.0,298.1,307.9,40.8,50.0
7354.646425637408,9.799999999999955,2802.7999999999997,1.0,298.1,307.9,53.9,52.0
8684.932890848984,9.799999999999955,3317.4,0.0,298.1,307.9,58.2,57.0
6464.811250459123,9.899999999999977,2501.6,0.0,298.1,308.0,42.4,59.0
5513.872098168517,9.899999999999977,1884.8999999999999,0.0,298.1,308.0,30.9,61.0
5120.199122747182,10.0,1719.9,0.0,298.1,308.1,27.3,63.0
5927.954953862677,9.900000000000034,2338.2999999999997,0.0,298.2,308.1,34.9,67.0
7639.704071048635,9.900000000000034,3443.1,0.0,298.2,308.1,49.9,69.0
6770.310192069707,9.899999999999977,3058.7,1.0,298.1,308.0,41.9,73.0
7372.312648326095,9.899999999999977,3617.6,1.0,298.0,307.9,47.6,76.0
4371.557593396733,9.800000000000011,1793.3,0.0,298.0,307.8,22.7,79.0
8020.800203880101,9.800000000000011,4900.5,0.0,298.0,307.8,60.5,81.0
5821.968089706068,9.800000000000011,2896.7,0.0,297.9,307.7,34.9,83.0
7165.66915554847,9.900000000000034,3986.5,0.0,297.9,307.8,46.9,85.0
7560.933871247627,9.800000000000011,4802.400000000001,0.0,297.9,307.7,55.2,87.0
6684.806512014506,9.800000000000011,4165.2,1.0,297.9,307.7,46.8,89.0
6082.772639831581,9.800000000000011,3302.7999999999997,2.0,297.9,307.7,35.9,92.0
6622.979968591858,9.800000000000011,4190.400000000001,2.0,297.9,307.7,43.2,97.0
6994.106780735932,9.800000000000011,5038.8,1.0,297.8,307.6,49.4,102.0
7783.232967415641,9.800000000000011,5397.0,0.0,297.8,307.6,51.4,105.0
