@RELATION Training_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881161514,0.827109668,0.548287084,0.459983492,0.413391479,0.799990194,0
0.034886148,0.06175265,0.074513257,0.238810387,0.451156574,0.10243008,0
0.881161514,0.204403169,0.336182866,0.994572352,0.053084869,0.538252726,0
0.881161514,0.939674553,0.986893609,0.441873472,0.557441782,0.870829967,1
0.034886148,0.41545127,0.339864791,0.394785517,0.868126979,0.799990194,1
0.034886148,0.523575988,0.910056624,0.219927848,0.80826308,0.806829675,1
0.881161514,0.142238891,0.2631998,0.894515318,0.208739905,0.257476181,0
0.881161514,0.125543726,0.129810786,0.52056728,0.439391128,0.695816124,0
0.034886148,0.097364211,0.142192889,0.53767322,0.51753705,0.624648787,0
0.034886148,0.80572062,0.816783855,0.064656472,0.83807232,0.882638284,1
0.881161514,0.151301145,0.221868531,0.944533705,0.122950488,0.52274073,0
0.034886148,0.807874013,0.684218538,0.19275628,0.825131204,0.313781942,1
0.034886148,0.835444319,0.807122568,0.381642666,0.657284802,0.852650657,1
0.034886148,0.370270969,0.733566941,0.92810993,0.115531206,0.747308583,0
0.034886148,0.232607755,0.197960304,0.999954601,0.02062304,0.104168478,1
0.881161514,0.170939603,0.074513257,0.908395627,0.098350189,0.644240144,0
0.034886148,0.58925766,0.566112679,0.844585719,0.143309709,0.887098044,1
0.881161514,0.814846171,0.515849156,0.324084027,0.731581458,0.69128598,1
0.034886148,0.851428791,0.701167515,0.219927848,0.758803042,0.734956147,1
0.034886148,0.063200107,0.037482224,0.30090376,0.734023943,0.873268351,1
0.034886148,0.708301586,0.486596042,0.089536543,0.856421133,0.813495893,1
0.881161514,0.582718292,0.548287084,0.948410668,0.091523366,0.584471189,0
0.996101208,0.204403169,0.515849156,0.905096353,0.110492506,0.276727426,0
0.881161514,0.546784419,0.636976931,0.075782138,0.964017372,0.450817826,1
0.034886148,0.07515788,0.108031767,0.961448113,0.093186146,0.455891559,0
0.034886148,0.39664638,0.574129232,0.128526672,0.945073412,0.089459452,1
0.996101208,0.044367993,0.046622279,0.795494773,0.221356687,0.265059888,0
0.034886148,0.091297654,0.129810786,0.518100261,0.303402547,0.253743096,0
0.034886148,0.788407854,0.675480855,0.339690821,0.523663851,0.167707144,0
0.034886148,0.881606404,0.878711598,0.116294431,0.957223991,0.391382164,1
0.034886148,0.503777589,0.675480855,0.694901865,0.291757166,0.455891559,0
0.881161514,0.788407854,0.884184621,0.552095252,0.588068516,0.232171673,0
0.034886148,0.054125536,0.0512197,0.662097019,0.267302727,0.604704085,0
0.034886148,0.441841212,0.245950421,0.155021179,0.867174815,0.15729629,1
0.034886148,0.288248351,0.22461318,0.392157512,0.765617974,0.870829967,1
0.034886148,0.242932872,0.129810786,0.733735651,0.250529314,0.391382164,0
0.034886148,0.13863077,0.058303639,0.649940653,0.174477268,0.855368805,1
0.881161514,0.370270969,0.580766593,0.767048514,0.312954423,0.770905274,0
0.034886148,0.125543726,0.221868531,0.532815682,0.322713103,0.313781942,0
0.034886148,0.233392395,0.557825636,0.29325445,0.590291624,0.893514486,1
0.034886148,0.927496129,0.970689022,0.285650626,0.894057568,0.829406079,1
0.996101208,0.879176685,0.962479138,0.643750789,0.278218904,0.686721877,0
0.034886148,0.843488762,0.614287653,0.246032376,0.541587792,0.717934688,1
0.881161514,0.929308992,0.972114677,0.37375731,0.535937782,0.663417314,0
0.034886148,0.523575988,0.612989644,0.670034526,0.493141738,0.604704085,0
0.034886148,0.523575988,0.949739321,0.768545496,0.188538165,0.372325911,0
0.881161514,0.388416681,0.830474494,0.552095252,0.303402547,0.496898793,0
0.881161514,0.788407854,0.675480855,0.405290767,0.520599404,0.178696497,0
0.034886148,0.070407344,0.129810786,0.49313524,0.260912897,0.208797235,0
0.034886148,0.033985776,0.021914907,0.979206027,0.063705067,0.507227055,0
0.034886148,0.204403169,0.515849156,0.730373328,0.25464288,0.358333928,0
0.034886148,0.704300236,0.664640453,0.30090376,0.901751876,0.335637966,1
0.034886148,0.767829218,0.421404774,0.268108081,0.695597537,0.147446675,1
0.034886148,0.445013773,0.310398207,0.556850675,0.457082406,0.755340472,0
0.034886148,0.256926841,0.170301596,0.681688901,0.278218904,0.747308583,0
0.034886148,0.356271512,0.396078964,0.998874531,0.037909407,0.865835759,1
0.034886148,0.642889901,0.594100286,0.999501137,0.032602821,0.792977476,1
0.034886148,0.464435493,0.336182866,0.173402602,0.624356601,0.755340472,0
0.881161514,0.523575988,0.612989644,0.760980347,0.291757166,0.181536086,0
0.034886148,0.425340528,0.308426924,0.999979274,0.014852454,0.739113741,1
0.881161514,0.869952252,0.760403885,0.980543195,0.068512829,0.205614521,0
0.881161514,0.788407854,0.705195127,0.939508447,0.115531206,0.193270132,0
0.034886148,0.934680927,0.96763805,0.921665035,0.099237079,0.644240144,0
0.034886148,0.728022469,0.64465713,0.490611093,0.597202574,0.205614521,0
0.034886148,0.1608627,0.203339422,0.771515521,0.240477137,0.486592349,0
0.881161514,0.445013773,0.850172483,0.707700584,0.366410312,0.629582209,0
0.881161514,0.21667353,0.515849156,0.726977589,0.223210273,0.181536086,0
0.996101208,0.658648603,0.580766593,0.439274469,0.430648249,0.767077127,0
0.034886148,0.890619095,0.873642614,0.303462936,0.685463379,0.125153216,1
0.034886148,0.658648603,0.64465713,0.778801892,0.173029123,0.105933987,0
0.034886148,0.759437153,0.612989644,0.554476281,0.463034946,0.309516713,0
0.034886148,0.085586092,0.24180914,0.21299869,0.710267073,0.445759155,0
0.034886148,0.202845814,0.198023795,0.999981745,0.014096193,0.579375912,1
0.034886148,0.790899339,0.87169685,0.500678726,0.567902508,0.858046109,1
0.034886148,0.682417686,0.471179003,0.283126829,0.792280999,0.242779899,1
0.034886148,0.083157243,0.140766334,0.194963173,0.893584563,0.838438451,1
0.881161514,0.204403169,0.142192889,0.624740753,0.315374814,0.322419649,0
0.034886148,0.813973287,0.675816395,0.116294431,0.95657714,0.391382164,1
0.034886148,0.201883774,0.103096777,0.999833536,0.030072344,0.430683457,1
0.034886148,0.318553418,0.612989644,0.849791662,0.221356687,0.61969326,0
0.881161514,0.917338773,0.956546226,0.808571893,0.165708392,0.115179819,0
0.034886148,0.107000656,0.097060285,0.295799367,0.675037705,0.878029344,1
0.034886148,0.847173261,0.939517696,0.510665905,0.67450216,0.863279294,1
0.881161514,0.110634555,0.042433405,0.602861415,0.240477137,0.202470602,0
0.034886148,0.432974528,0.293737107,0.06702721,0.954832129,0.496898793,1
0.034886148,0.816976964,0.804311446,0.392157512,0.593665111,0.849891401,1
0.881161514,0.866101807,0.783766055,0.219927848,0.669182092,0.228714518,1
0.034886148,0.06175265,0.061797223,0.737064645,0.28267856,0.548577918,0
0.034886148,0.781655171,0.574117144,0.258224684,0.547517956,0.69128598,1
0.881161514,0.862484004,0.825807657,0.313742661,0.750264736,0.460979338,1
0.034886148,0.74402648,0.548287084,0.321493429,0.754310089,0.502060755,1
0.881161514,0.091297654,0.2631998,0.47025737,0.566650077,0.569148554,0
0.034886148,0.88311005,0.843361131,0.179749712,0.629341729,0.246394896,1
0.881161514,0.879176685,0.972114677,0.730373328,0.234603965,0.481450077,0
0.034886148,0.886449034,0.878280491,0.060087249,0.846600484,0.899612331,1
0.034886148,0.192697371,0.515849156,0.51562764,0.32766906,0.309516713,0
0.034886148,0.753430387,0.612989644,0.206158031,0.93162634,0.305287747,1
0.881161514,0.091297654,0.074513257,0.459983492,0.490108712,0.614716623,0
0.881161514,0.113119967,0.109783241,0.716589126,0.239778301,0.847090785,1
0.034886148,0.271494623,0.203339422,0.381642666,0.679802736,0.125153216,0
0.034886148,0.929308992,0.949739321,0.651987451,0.30104719,0.455891559,0
0.034886148,0.380743839,0.266362063,0.167163612,0.913485829,0.799990194,1
0.996101208,0.204403169,0.452218457,0.753213213,0.25464288,0.819989141,0
0.034886148,0.503777589,0.922967291,0.587088372,0.350588298,0.533084146,0
0.034886148,0.736566543,0.483738455,0.210708461,0.818833165,0.175894043,1
0.034886148,0.759030749,0.62414007,0.197180925,0.477750218,0.849891401,1
0.034886148,0.559475574,0.443469254,0.513149495,0.873692313,0.594619444,1
0.034886148,0.685492997,0.671431424,0.999944044,0.022447395,0.086465019,1
0.034886148,0.771452843,0.602529262,0.303462936,0.51150081,0.309516713,1
0.034886148,0.917338773,0.922967291,0.934987792,0.098350189,0.396212861,0
0.034886148,0.21667353,0.098495036,0.967183099,0.08213084,0.138139659,0
0.881161514,0.170939603,0.221868531,0.913450071,0.135516755,0.717934688,0
0.034886148,0.388416681,0.336182866,0.781661404,0.276009031,0.386577361,0
0.996101208,0.445013773,0.884184621,0.467694517,0.54822588,0.215279546,0
0.034886148,0.919309233,0.941376101,0.285650626,0.717712717,0.819989141,1
0.034886148,0.866574908,0.674497593,0.255771337,0.462036079,0.092550592,1
0.034886148,0.214767757,0.356334707,0.265627027,0.647345201,0.907265691,1
0.034886148,0.091297654,0.170301596,0.53524751,0.572781378,0.806829675,0
0.034886148,0.222333699,0.383464035,0.999889602,0.028242685,0.377048496,1
0.034886148,0.85141626,0.643402898,0.241209595,0.572223054,0.71358397,1
0.034886148,0.902389962,0.862302157,0.441873472,0.501109619,0.386577361,1
0.881161514,0.827109668,0.933066376,0.523028619,0.545153385,0.147446675,0
0.034886148,0.543375012,0.956546226,0.549707649,0.844247983,0.331197565,1
0.034886148,0.543375012,0.884184621,0.452240939,0.481036859,0.104168478,0
0.881161514,0.814846171,0.515849156,0.318906236,0.696378337,0.677494616,1
0.034886148,0.715263552,0.360735911,0.161035575,0.820406361,0.816764108,1
0.034886148,0.259228774,0.21419146,0.999780566,0.030792566,0.594619444,1
0.034886148,0.606482973,0.907730771,0.308594495,0.840631026,0.858046109,1
0.034886148,0.436026948,0.385781351,0.743623029,0.27924264,0.860682843,1
0.996101208,0.103803755,0.170301596,0.582514821,0.350588298,0.313781942,0
0.996101208,0.640157362,0.452218457,0.559218374,0.320254202,0.755340472,0
0.034886148,0.081091302,0.082479272,0.819715547,0.226333578,0.873268351,1
0.881161514,0.286629623,0.129810786,0.525484203,0.399264525,0.770905274,0
0.881161514,0.07515788,0.118447395,0.806015781,0.345409249,0.663417314,0
0.034886148,0.142238891,0.142192889,0.943316607,0.118657762,0.142726552,0
0.034886148,0.398529126,0.412249062,0.106368415,0.927640153,0.778434125,1
0.034886148,0.658648603,0.64465713,0.87868868,0.117606823,0.763206779,0
0.996101208,0.658648603,0.612989644,0.879529608,0.195075435,0.178696497,0
0.034886148,0.170939603,0.155665814,0.785892249,0.150576307,0.095741008,0
0.034886148,0.464435493,0.221868531,0.9306428,0.130814823,0.187327557,0
0.034886148,0.06594413,0.081796976,0.459983492,0.731487334,0.564018699,0
0.034886148,0.495849595,0.639064645,0.483010957,0.570527531,0.272799515,1
0.881161514,0.318553418,0.2631998,0.807297506,0.140374979,0.584471189,0
0.034886148,0.883836155,0.808933569,0.219927848,0.70674561,0.709196167,1
0.034886148,0.558432039,0.640311021,0.2292981,0.839953295,0.838438451,1
0.034886148,0.790570879,0.587780217,0.236419491,0.610782161,0.543417697,1
0.034886148,0.399794877,0.472164189,0.226941872,0.703651709,0.849891401,1
0.034886148,0.231978381,0.20567574,0.407914743,0.927398505,0.796505475,1
0.034886148,0.11787505,0.286062458,0.358004594,0.554370327,0.507227055,0
0.034886148,0.258789595,0.133382919,0.089536543,0.950975423,0.265059888,1
0.034886148,0.337773626,0.356700984,0.112927921,0.957190408,0.228714518,1
0.034886148,0.603170235,0.301397698,0.135825265,0.922229943,0.895581979,1
0.034886148,0.080211897,0.108031767,0.559218374,0.51753705,0.228714518,0
0.996101208,0.728022469,0.760403885,0.713059012,0.246468785,0.471192892,0
0.881161514,0.602135619,0.64465713,0.826825266,0.155927371,0.410852268,0
0.996101208,0.747364453,0.707508631,0.831426604,0.213093355,0.897614462,1
0.034886148,0.204403169,0.336182866,0.775911016,0.466020741,0.095741008,0
0.034886148,0.291804211,0.121557088,0.713059012,0.271127725,0.838438451,1
0.881161514,0.302321006,0.221868531,0.618259412,0.369087897,0.105933987,0
0.034886148,0.834491366,0.571485552,0.250886678,0.517572884,0.71358397,1
0.034886148,0.761561175,0.794015401,0.050631576,0.825247053,0.882638284,1
0.034886148,0.642039585,0.892059534,0.222256609,0.823920954,0.789406253,1
0.881161514,0.1608627,0.221868531,0.381642666,0.472010376,0.496898793,0
0.034886148,0.801945915,0.680459468,0.324084027,0.546060131,0.117114967,1
0.034886148,0.464435493,0.675480855,0.358004594,0.691040987,0.594619444,0
0.034886148,0.658648603,0.548287084,0.147183115,0.653922313,0.430683457,0
0.034886148,0.546652018,0.68952277,0.14144346,0.868245203,0.829406079,1
0.034886148,0.588069844,0.620978888,0.613898983,0.275511324,0.84424857,1
0.034886148,0.638143562,0.871675055,0.999937411,0.024248365,0.553732249,1
0.034886148,0.091297654,0.129810786,0.658078137,0.256719586,0.543417697,0
0.034886148,0.658648603,0.760403885,0.559218374,0.256719586,0.538252726,0
0.034886148,0.838741581,0.548287084,0.278096354,0.828459906,0.239204355,1
0.034886148,0.710161701,0.732205316,0.488082269,0.445528542,0.852650657,1
0.034886148,0.083052251,0.058767358,0.199409413,0.969531604,0.739113741,1
0.881161514,0.746043962,0.49374702,0.149122957,0.810322492,0.10772694,1
0.034886148,0.663973549,0.444024136,0.999976817,0.0155935,0.847090785,1
0.034886148,0.676724344,0.760403885,0.53524751,0.469012619,0.358333928,0
0.881161514,0.777559436,0.605312523,0.21299869,0.684221684,0.425694892,1
0.881161514,0.563110447,0.785559165,0.566280721,0.32766906,0.340112012,0
0.034886148,0.134974368,0.087153715,0.171310783,0.875668601,0.789406253,1
0.034886148,0.170939603,0.286062458,0.771515521,0.294059907,0.502060755,0
0.034886148,0.799543183,0.514857699,0.159018021,0.799782629,0.296940003,1
0.034886148,0.206796342,0.454048434,0.057888022,0.979048421,0.810184431,1
0.034886148,0.764792605,0.595391368,0.083857866,0.873207857,0.326791302,1
0.881161514,0.801945915,0.733566941,0.709495167,0.250529314,0.58955273,0
0.034886148,0.730984256,0.521748483,0.111266298,0.902674024,0.113273774,1
0.996101208,0.445013773,0.391850506,0.647885598,0.514477027,0.496898793,0
0.881161514,0.1608627,0.2631998,0.872648933,0.085925527,0.239204355,0
0.034886148,0.157480429,0.190531508,0.99987182,0.02881639,0.415778392,1
0.034886148,0.843394057,0.829060692,0.135825265,0.902553381,0.090992774,1
0.881161514,0.302321006,0.170301596,0.508176951,0.404886276,0.26124848,0
0.881161514,0.299876699,0.154591437,0.169231084,0.88699542,0.115179819,1
0.034886148,0.171702359,0.172567799,0.268108081,0.758857158,0.847090785,1
0.996101208,0.242932872,0.098495036,0.67199795,0.248492428,0.154781977,0
0.034886148,0.821870829,0.502244658,0.206158031,0.647358778,0.61969326,1
0.881161514,0.142238891,0.286062458,0.580217106,0.248492428,0.767077127,0
0.034886148,0.89771258,0.790938367,0.280608688,0.527122074,0.129355549,1
0.881161514,0.668615552,0.477704553,0.342301114,0.908892883,0.574267997,1
0.881161514,0.097364211,0.081796976,0.329274843,0.811254767,0.481450077,0
0.034886148,0.107060554,0.154673033,0.999982931,0.013740893,0.486592349,1
0.034886148,0.264582287,0.256963036,0.428853307,0.87331715,0.471192892,1
0.034886148,0.849748908,0.957721792,0.283126829,0.805874948,0.806829675,1
0.034886148,0.923535989,0.911532591,0.568621066,0.621361473,0.301095399,0
0.881161514,0.275526032,0.243466994,0.999831031,0.030072344,0.362967957,1
0.034886148,0.1608627,0.081796976,0.798169914,0.180636706,0.344619184,0
0.034886148,0.643169748,0.657301871,0.485548859,0.425302319,0.855368805,1
0.881161514,0.503777589,0.363362682,0.505682714,0.404886276,0.097374256,0
0.881161514,0.774235472,0.808933569,0.622588254,0.289467642,0.127238842,0
0.034886148,0.21667353,0.483738455,0.903063381,0.177558794,0.221918419,0
0.034886148,0.74402648,0.548287084,0.666082514,0.20352248,0.649075537,0
0.034886148,0.484043388,0.922967291,0.52056728,0.469012619,0.629582209,0
0.034886148,0.204403169,0.155665814,0.675899588,0.448204154,0.196298566,0
0.881161514,0.839383171,0.489172632,0.99992733,0.025004327,0.296940003,1
0.034886148,0.12483516,0.095964499,0.190560369,0.815656691,0.838438451,1
0.034886148,0.193645972,0.366189673,0.014838066,0.933133791,0.838438451,1
0.034886148,0.788407854,0.733566941,0.961165339,0.077790959,0.246394896,0
0.881161514,0.057817913,0.046622279,0.561579319,0.493141738,0.533084146,0
0.034886148,0.168344263,0.072296651,0.999829765,0.030220655,0.569148554,1
0.034886148,0.795959137,0.630556468,0.21299869,0.814076893,0.386577361,1
0.034886148,0.204403169,0.363362682,0.737064645,0.26302952,0.569148554,0
0.034886148,0.07515788,0.129810786,0.940804488,0.076394379,0.131503662,0
0.881161514,0.484043388,0.808933569,0.643750789,0.419108275,0.15729629,0
0.034886148,0.747799945,0.696309161,0.326677881,0.716149964,0.860682843,1
0.034886148,0.929308992,0.984740485,0.913450071,0.215873017,0.181536086,0
0.996101208,0.070407344,0.074513257,0.740360404,0.298704945,0.901575985,0
0.034886148,0.050661752,0.0512197,0.954072911,0.092351161,0.309516713,0
0.034886148,0.370270969,0.808933569,0.637487124,0.345409249,0.111396501,0
0.034886148,0.151301145,0.089771082,0.869976808,0.12404622,0.23566828,0
0.034886148,0.265980737,0.425580482,0.311166577,0.766801312,0.829406079,1
0.996101208,0.759437153,0.580766593,0.955065081,0.086704521,0.564018699,0
0.034886148,0.181546704,0.310398207,0.707700584,0.234603965,0.086465019,0
0.034886148,0.097857379,0.091587683,0.285650626,0.759560071,0.868352545,1
0.034886148,0.086817096,0.095976924,0.37375731,0.696759186,0.860682843,1
0.034886148,0.856668716,0.751428687,0.21299869,0.695583497,0.663417314,1
0.881161514,0.812085499,0.668840385,0.27059569,0.783078157,0.381799221,1
0.034886148,0.415581272,0.295264762,0.169231084,0.920796843,0.806829675,1
0.034886148,0.085586092,0.155665814,0.825657737,0.191782546,0.782134466,0
0.881161514,0.125543726,0.186170586,0.365876705,0.778264123,0.280693832,0
0.034886148,0.738462923,0.549149361,0.283126829,0.657878142,0.239204355,1
0.034886148,0.377693844,0.248653228,0.201648511,0.654407905,0.849891401,1
0.034886148,0.405120616,0.413192481,0.542506016,0.844080363,0.726522707,1
0.034886148,0.464775922,0.34094155,0.145256531,0.918940131,0.863279294,1
0.034886148,0.509469455,0.365437689,0.143343286,0.92732757,0.178696497,1
0.034886148,0.788407854,0.850172483,0.915877119,0.201808328,0.717934688,0
0.034886148,0.758708575,0.628501274,0.290714587,0.553216668,0.865835759,1
0.034886148,0.563110447,0.515849156,0.488082269,0.545153385,0.574267997,0
0.034886148,0.881704791,0.899024829,0.104764897,0.945647934,0.335637966,1
0.034886148,0.07515788,0.108031767,0.53767322,0.382643641,0.15729629,0
0.034886148,0.133658968,0.155665814,0.467694517,0.419108275,0.239204355,0
