@RELATION Training_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035132888,0.293670194,0.675756466,0.322293737,0.726592987,0.870015754,1
0.035132888,0.067110235,0.064306509,0.304129623,0.669959166,0.877217763,1
0.035132888,0.875731063,0.777141149,0.314485653,0.562473659,0.229355561,1
0.035132888,0.600433623,0.4534899,0.607501611,0.489180274,0.160386892,0
0.035132888,0.205497791,0.117929749,0.686175671,0.240330169,0.083886819,0
0.035132888,0.924816689,0.956015894,0.353791716,0.375831692,0.884079834,0
0.035132888,0.786194475,0.889774267,0.126210065,0.960185016,0.569172213,1
0.035132888,0.447483944,0.635751724,0.188209003,0.943114364,0.108130443,1
0.880144789,0.3516494,0.337026176,0.97873541,0.066312275,0.579362801,0
0.880144789,0.482217165,0.364339743,0.427775677,0.571946324,0.421200921,0
0.880144789,0.710600885,0.614158389,0.894866484,0.114068622,0.396740136,0
0.880144789,0.880201786,0.760824859,0.684261098,0.263159504,0.742638498,0
0.035132888,0.904796227,0.859253452,0.306712306,0.439607043,0.134162247,1
0.880144789,0.371384693,0.331821071,0.369643894,0.54047216,0.857232741,1
0.996019897,0.52168973,0.949197304,0.878123356,0.109996153,0.289395881,0
0.035132888,0.796708957,0.818505348,0.999953757,0.020134123,0.088287937,1
0.880144789,0.120055869,0.055604157,0.66664548,0.313674527,0.243430066,0
0.880144789,0.144170062,0.24207335,0.9928498,0.049684538,0.594550869,0
0.880144789,0.387156041,0.392947024,0.691867998,0.208205315,0.25070274,0
0.880144789,0.5414976,0.67639446,0.672594097,0.278533037,0.168264466,0
0.880144789,0.217588341,0.24207335,0.776959367,0.149398372,0.229355561,0
0.035132888,0.72735018,0.517180261,0.892613394,0.126009032,0.134162247,0
0.880144789,0.314609934,0.175153902,0.337997708,0.765647726,0.387123126,1
0.035132888,0.783632461,0.743403998,0.090332061,0.931773754,0.777743521,1
0.035132888,0.678828293,0.739156911,0.29640902,0.86873025,0.851839594,1
0.880144789,0.103304545,0.054729817,0.813481785,0.232755177,0.884079834,1
0.035132888,0.863679318,0.880672332,0.090332061,0.959671334,0.461351846,1
0.035132888,0.405538105,0.263606776,0.549514149,0.370392474,0.13197659,0
0.880144789,0.638681313,0.734157544,0.390817106,0.541234163,0.819213065,0
0.035132888,0.827597323,0.922448084,0.414606746,0.441250706,0.746703485,0
0.035132888,0.791216506,0.668803261,0.197073648,0.507140311,0.846283217,1
0.035132888,0.82073993,0.476164135,0.199317347,0.652621279,0.594550869,1
0.035132888,0.144170062,0.061132518,0.835960863,0.160381076,0.225935044,0
0.035132888,0.191063101,0.139974782,0.999984219,0.012835053,0.421200921,1
0.996019897,0.52168973,0.286616099,0.989682883,0.054543782,0.082466115,0
0.035132888,0.375446692,0.347042723,0.47463543,0.859618621,0.538384494,1
0.880144789,0.387156041,0.286616099,0.451334534,0.346480277,0.750728066,0
0.035132888,0.796585614,0.735224926,0.224679335,0.579641263,0.854556444,1
0.035132888,0.501908425,0.364339743,0.433029062,0.398015562,0.609595815,0
0.880144789,0.286537291,0.422719204,0.656561486,0.412205899,0.173696214,0
0.035132888,0.600565104,0.392480308,0.152654663,0.854508624,0.162977087,1
0.035132888,0.790921453,0.619823446,0.246272666,0.55582004,0.411349072,1
0.035132888,0.040913153,0.038011023,0.973629738,0.083565589,0.155312152,0
0.035132888,0.52168973,0.286616099,0.067539078,0.856668516,0.471536647,0
0.880144789,0.648094849,0.299435275,0.112340222,0.837916103,0.609595815,1
0.035132888,0.940958639,0.986575883,0.710285263,0.447154427,0.466438412,0
0.035132888,0.600433623,0.4534899,0.874666781,0.10899966,0.155312152,0
0.035132888,0.561267396,0.67639446,0.616342218,0.489180274,0.203084532,0
0.996019897,0.217588341,0.107467777,0.512691774,0.389618761,0.619532352,0
0.035132888,0.746422724,0.552560515,0.11743277,0.896709841,0.115606255,1
0.035132888,0.759121472,0.4534899,0.409327581,0.629445592,0.725982116,0
0.035132888,0.369180665,0.485055913,0.584856647,0.504416739,0.73020485,0
0.035132888,0.040913153,0.025951115,0.664645613,0.304013659,0.564060639,0
0.035132888,0.788436621,0.614158389,0.21764338,0.706342929,0.667801209,1
0.880144789,0.239584958,0.168555457,0.43565223,0.854308508,0.10995687,1
0.035132888,0.206276887,0.148428638,0.164792904,0.888546202,0.792252661,1
0.880144789,0.798733482,0.677849213,0.126210065,0.916900927,0.396740136,1
0.035132888,0.800245062,0.485055913,0.210694676,0.5584159,0.187919756,1
0.035132888,0.077537707,0.141800727,0.87726755,0.149398372,0.254397807,0
0.880144789,0.213229605,0.258756572,0.999936587,0.022940784,0.368210502,1
0.880144789,0.792498044,0.432944389,0.276049055,0.765609913,0.209418917,1
0.035132888,0.252820394,0.38628509,0.186021001,0.945423377,0.111811428,1
0.035132888,0.819750689,0.470524141,0.276049055,0.757260593,0.21921151,1
0.035132888,0.135685721,0.117929749,0.883143492,0.146761313,0.115606255,0
0.035132888,0.389118419,0.311926995,0.393463593,0.755756975,0.867537962,1
0.035132888,0.153124054,0.186055825,0.670619732,0.326040846,0.35432962,0
0.035132888,0.625328164,0.415818213,0.084581056,0.897592384,0.310161069,1
0.880144789,0.185147973,0.278019924,0.47463543,0.617577502,0.140912719,1
0.880144789,0.935971047,0.971651469,0.291286359,0.596358176,0.704303525,0
0.035132888,0.080115898,0.069120945,0.199317347,0.980521201,0.725982116,1
0.035132888,0.3516494,0.186055825,0.755762751,0.238335048,0.349763972,0
0.996019897,0.082590997,0.107467777,0.693748299,0.228558638,0.10456066,0
0.035132888,0.168168371,0.222361572,0.219979188,0.770189176,0.846283217,1
0.035132888,0.122148005,0.164694469,0.192619044,0.450589639,0.849081934,1
0.035132888,0.442479225,0.667502212,0.918658189,0.119374582,0.886293295,1
0.880144789,0.880201786,0.961966903,0.805844132,0.194378605,0.548674124,0
0.035132888,0.026013371,0.012074799,0.765042071,0.219111861,0.517769128,0
0.880144789,0.230241106,0.614158389,0.947325574,0.0688193,0.802684899,0
0.035132888,0.243461565,0.582022443,0.923753452,0.106061086,0.261905025,0
0.035132888,0.552654823,0.540230503,0.864691442,0.141261671,0.910129961,1
0.035132888,0.318043605,0.480075713,0.977600428,0.076440269,0.859868755,1
0.035132888,0.831899116,0.71625604,0.2061125,0.606201219,0.421200921,1
0.035132888,0.657311618,0.614158389,0.335373256,0.498311534,0.247046807,0
0.035132888,0.172507805,0.073854196,0.39610959,0.559675816,0.136379945,0
0.880144789,0.657311618,0.614158389,0.549514149,0.265315431,0.261905025,0
0.035132888,0.069494796,0.091975611,0.122655992,0.888905808,0.822390171,1
0.035132888,0.911931313,0.840249352,0.154645253,0.718788273,0.168264466,1
0.035132888,0.181502556,0.261031681,0.537393559,0.809655569,0.849081934,1
0.035132888,0.3516494,0.263606776,0.406686019,0.483113098,0.653597057,0
0.035132888,0.243461565,0.097894609,0.466902032,0.684443018,0.150376421,0
0.035132888,0.302018675,0.422719204,0.635763909,0.289915953,0.187919756,0
0.035132888,0.172158119,0.119809037,0.162737736,0.870108516,0.792252661,1
0.880144789,0.802136977,0.785814038,0.398754963,0.547383515,0.318721068,0
0.035132888,0.127653588,0.050568539,0.863749493,0.127150443,0.486890802,0
0.880144789,0.135685721,0.155353982,0.369643894,0.553531393,0.247046807,0
0.035132888,0.939840991,0.980790911,0.291286359,0.872647164,0.837638445,1
0.035132888,0.55481628,0.550563212,0.390817106,0.860359975,0.792252661,1
0.035132888,0.608828025,0.643783332,0.229416588,0.647932836,0.851839594,1
0.880144789,0.815190634,0.562475282,0.311890474,0.548960765,0.619532352,1
0.035132888,0.215138701,0.377824112,0.266012029,0.704013519,0.862464768,1
0.035132888,0.810515269,0.654169432,0.21764338,0.706247085,0.677121894,1
0.880144789,0.135685721,0.117929749,0.547102968,0.492220185,0.083886819,0
0.035132888,0.692416957,0.549041988,0.229416588,0.773109976,0.840561687,1
0.035132888,0.112874595,0.107467777,0.656561486,0.323542067,0.762556119,0
0.035132888,0.644521091,0.46274875,0.084581056,0.92164825,0.106331816,1
0.035132888,0.52168973,0.286616099,0.966834581,0.085119419,0.10995687,0
0.035132888,0.619702845,0.645710053,0.984327857,0.063303342,0.165602857,0
0.035132888,0.759121472,0.582022443,0.955156505,0.108011691,0.738533467,0
0.035132888,0.690511889,0.604633517,0.999932147,0.025475352,0.497165701,1
0.035132888,0.597353386,0.661419494,0.999599983,0.030738218,0.766415948,1
0.035132888,0.561267396,0.67639446,0.761981731,0.323542067,0.185000535,0
0.996019897,0.802136977,0.830429369,0.497601491,0.438309885,0.185000535,0
0.035132888,0.945584029,0.986575883,0.589446471,0.395206559,0.86502107,0
0.996019897,0.850490451,0.669790023,0.102551673,0.755817563,0.119517563,1
0.035132888,0.764251844,0.469750426,0.21764338,0.849660412,0.758654683,1
0.035132888,0.811626082,0.641369267,0.268511509,0.615354803,0.486890802,1
0.880144789,0.833432939,0.838558202,0.835960863,0.198447751,0.898824148,1
0.880144789,0.213919161,0.08952063,0.810965418,0.206786249,0.896823038,1
0.035132888,0.381515045,0.346226156,0.140991351,0.915050878,0.854556444,1
0.880144789,0.638681313,0.67639446,0.433029062,0.477064253,0.209418917,0
0.880144789,0.838306926,0.935588441,0.102551673,0.952844405,0.667801209,1
0.996019897,0.5414976,0.785814038,0.81842705,0.175123617,0.589502666,0
0.880144789,0.52168973,0.883818222,0.994741104,0.050621085,0.906492184,1
0.035132888,0.253882719,0.323029216,0.126210065,0.899972277,0.867537962,1
0.035132888,0.834962741,0.954720229,0.286184658,0.80549492,0.802684899,1
0.035132888,0.275924682,0.23070063,0.335373256,0.722195123,0.874855323,1
0.035132888,0.786752217,0.739444683,0.826805243,0.149294533,0.906492184,1
0.035132888,0.389845265,0.422384738,0.234189812,0.841252482,0.83467329,1
0.996019897,0.424284486,0.337026176,0.59400622,0.429533778,0.411349072,0
0.035132888,0.745685966,0.614158389,0.208398469,0.94793152,0.305934782,1
0.035132888,0.3516494,0.705952292,0.994202853,0.044830275,0.738533467,0
0.035132888,0.884238803,0.871860815,0.29640902,0.765205186,0.13197659,1
0.035132888,0.323905783,0.335879783,0.551918731,0.840278514,0.73020485,1
0.035132888,0.099689512,0.141800727,0.293845146,0.635379948,0.589502666,0
0.880144789,0.135685721,0.055604157,0.627213228,0.285322752,0.289395881,0
0.035132888,0.413554516,0.294222126,0.411967866,0.393275786,0.83467329,1
0.035132888,0.935971047,0.975557351,0.459134117,0.711884781,0.634276914,0
0.035132888,0.482217165,0.286616099,0.943341809,0.078339555,0.079692345,0
0.035132888,0.940958639,0.978940234,0.684261098,0.39240758,0.809424925,0
0.880144789,0.087956297,0.097894609,0.500129533,0.43537667,0.108130443,0
0.035132888,0.580934184,0.785814038,0.654519356,0.403663073,0.123547981,0
0.035132888,0.424284486,0.898207904,0.549514149,0.450116951,0.754711902,0
0.035132888,0.627069607,0.31599387,0.238997856,0.893841211,0.426157994,1
0.880144789,0.271612306,0.170082252,0.968737267,0.086701016,0.37761128,0
0.880144789,0.257252234,0.155353982,0.637881063,0.265315431,0.416264317,0
0.880144789,0.888937279,0.809031569,0.966092154,0.086701016,0.862464768,0
0.035132888,0.424284486,0.286616099,0.708482094,0.222851247,0.285354247,0
0.035132888,0.788436621,0.883818222,0.56620418,0.483113098,0.574273301,0
0.035132888,0.052910276,0.041809465,0.551918731,0.550457762,0.785083454,0
0.035132888,0.759121472,0.582022443,0.844683158,0.321055988,0.368210502,0
0.035132888,0.775077046,0.723543501,0.388170264,0.724258996,0.857232741,1
0.035132888,0.819745556,0.728467367,0.281105147,0.443714009,0.232815305,1
0.035132888,0.85093532,0.616258492,0.253619233,0.653620419,0.088287937,1
0.035132888,0.924816689,0.967148668,0.635763909,0.313674527,0.387123126,0
0.880144789,0.387156041,0.24207335,0.981945098,0.066312275,0.548674124,0
0.880144789,0.417582579,0.822989558,0.896343913,0.12946333,0.872454765,1
0.035132888,0.685695943,0.568464945,0.999930076,0.025835093,0.476645499,1
0.035132888,0.27573868,0.283466651,0.319687436,0.80135286,0.837638445,1
0.035132888,0.443348096,0.883818222,0.502652491,0.535085313,0.102816645,0
0.035132888,0.77409468,0.614158389,0.537393559,0.544308899,0.340728222,0
0.035132888,0.204140262,0.101750366,0.17103371,0.927697914,0.2363143,1
0.035132888,0.781442282,0.442463005,0.266012029,0.480110525,0.088287937,1
0.880144789,0.738662153,0.428914193,0.119159388,0.940392321,0.436129879,1
0.035132888,0.827597323,0.517180261,0.729556677,0.263159504,0.708712806,0
0.880144789,0.797289205,0.675925052,0.126210065,0.915634303,0.396740136,1
0.035132888,0.871090785,0.748555505,0.278574097,0.695730654,0.136379945,1
0.035132888,0.905343523,0.879974088,0.154645253,0.877800783,0.870015754,1
0.035132888,0.729961548,0.51235405,0.199317347,0.576925576,0.265716971,1
0.035132888,0.818866601,0.861869227,0.148713168,0.875666668,0.857232741,1
0.035132888,0.743532806,0.734157544,0.527583932,0.495264013,0.129822656,0
0.996019897,0.870894735,0.949197304,0.933044078,0.106061086,0.854556444,0
0.035132888,0.922903497,0.979572279,0.293845146,0.856910677,0.843443208,1
0.035132888,0.121506463,0.088472823,0.291286359,0.700171105,0.874855323,1
0.035132888,0.631109828,0.582589869,0.168940996,0.972746411,0.176466844,1
0.880144789,0.827597323,0.549597667,0.775497847,0.228558638,0.742638498,0
0.035132888,0.72735018,0.422719204,0.991442479,0.051095843,0.837638445,0
0.880144789,0.286537291,0.705952292,0.505170281,0.535085313,0.097744168,0
0.880144789,0.082590997,0.129350189,0.466902032,0.703778245,0.672476957,0
0.035132888,0.700593061,0.648956591,0.332751453,0.665819068,0.874855323,1
0.035132888,0.827597323,0.517180261,0.708482094,0.301631084,0.466438412,0
0.035132888,0.716400938,0.661246857,0.256083341,0.861070784,0.846283217,1
0.880144789,0.52168973,0.4534899,0.298977827,0.692799142,0.704303525,0
0.035132888,0.655410492,0.578691169,0.697483182,0.264362638,0.843443208,1
0.996019897,0.135685721,0.186055825,0.484888192,0.362317573,0.212644203,0
0.035132888,0.50137555,0.29822626,0.085996353,0.917433095,0.293475036,1
0.035132888,0.297698358,0.234564912,0.256083341,0.829609043,0.825524622,1
0.035132888,0.135685721,0.107467777,0.792514548,0.283046149,0.859868755,0
0.035132888,0.462237655,0.850612639,0.380228962,0.652483307,0.884079834,1
0.880144789,0.561267396,0.67639446,0.670619732,0.215424602,0.258131933,0
0.035132888,0.882790799,0.742049718,0.293845146,0.525057796,0.115606255,1
0.035132888,0.035958871,0.019481997,0.654519356,0.220975021,0.466438412,0
0.035132888,0.334594615,0.263606776,0.502652491,0.403663073,0.196904181,0
0.996019897,0.759121472,0.364339743,0.109018379,0.807777207,0.609595815,1
0.035132888,0.850490451,0.611933836,0.253619233,0.633743396,0.088287937,1
0.880144789,0.172507805,0.286616099,0.175255941,0.584179087,0.507461436,0
0.035132888,0.821009424,0.589699906,0.256083341,0.844716444,0.387123126,1
0.880144789,0.815190634,0.485055913,0.364355306,0.774651032,0.589502666,0
0.035132888,0.743532806,0.785814038,0.47720508,0.441250706,0.10456066,0
0.035132888,0.710592507,0.622116343,0.298977827,0.918139558,0.32305399,1
0.880144789,0.099689512,0.141800727,0.364355306,0.356991514,0.750728066,0
0.880144789,0.839915496,0.936545728,0.100972046,0.952838102,0.667801209,1
0.880144789,0.087956297,0.170082252,0.631504932,0.504416739,0.558939689,0
0.035132888,0.190055656,0.313572285,0.12090048,0.887286963,0.867537962,1
0.035132888,0.296648216,0.155859002,0.152654663,0.908724376,0.157832006,1
0.035132888,0.918602426,0.956015894,0.589446471,0.426624455,0.111811428,0
0.035132888,0.734627262,0.643002482,0.26351932,0.802854231,0.802684899,1
0.035132888,0.318043605,0.221996819,0.804545207,0.187765451,0.138629998,0
0.996019897,0.162564593,0.24207335,0.89707532,0.15207838,0.426157994,0
0.035132888,0.302018675,0.141800727,0.505170281,0.486144504,0.73020485,0
0.035132888,0.827597323,0.549597667,0.605271765,0.568881612,0.543531754,0
0.035132888,0.294917249,0.300693427,0.238997856,0.863398169,0.795773007,1
0.035132888,0.205497791,0.337026176,0.984559776,0.05931362,0.121517719,0
0.996019897,0.482217165,0.392947024,0.377582061,0.492220185,0.857232741,1
0.035132888,0.241744336,0.121185763,0.419879786,0.676376903,0.886293295,1
0.035132888,0.292268866,0.153864561,0.708482094,0.270991331,0.840561687,1
0.880144789,0.657311618,0.645710053,0.301551412,0.909704768,0.336259233,1
0.880144789,0.580934184,0.941405337,0.629363158,0.36499787,0.574273301,0
0.035132888,0.186976728,0.314303093,0.47463543,0.587817878,0.890611572,1
0.035132888,0.111410153,0.114839754,0.372289387,0.668647653,0.859868755,1
0.035132888,0.369621781,0.466444217,0.219979188,0.86399202,0.843443208,1
0.035132888,0.831709925,0.566693669,0.083180725,0.936941758,0.815993207,1
0.035132888,0.127653588,0.055604157,0.810965418,0.150732976,0.106331816,0
0.880144789,0.788436621,0.883818222,0.769571568,0.199468989,0.127700125,0
0.035132888,0.815190634,0.549597667,0.874666781,0.136632516,0.497165701,0
0.035132888,0.38325266,0.274008279,0.168940996,0.917499232,0.806076395,1
0.035132888,0.77409468,0.705952292,0.580237114,0.362317573,0.774009852,0
0.880144789,0.405538105,0.4534899,0.633638524,0.308818065,0.812730515,0
0.035132888,0.106091773,0.045983325,0.330132449,0.415071983,0.426157994,0
0.880144789,0.031596099,0.019481997,0.587155296,0.412205899,0.336259233,0
0.035132888,0.243461565,0.08914326,0.757329829,0.187765451,0.486890802,0
0.035132888,0.131116767,0.095257447,0.401399579,0.770689347,0.877217763,1
0.035132888,0.072780385,0.141800727,0.573252952,0.386840238,0.225935044,0
0.035132888,0.638681313,0.549597667,0.897801893,0.15207838,0.411349072,0
0.880144789,0.693317989,0.614158389,0.162737736,0.930947915,0.265716971,1
0.880144789,0.5414976,0.614158389,0.642090584,0.240330169,0.079692345,0
0.035132888,0.096109615,0.085387411,0.288732811,0.696018398,0.870015754,1
0.880144789,0.230241106,0.549597667,0.833713161,0.258887966,0.528079818,0
0.880144789,0.135685721,0.067199409,0.32490344,0.757991096,0.160386892,0
0.035132888,0.518078192,0.626577602,0.306712306,0.787790306,0.846283217,1
0.035132888,0.520831453,0.575691384,0.999906954,0.026914189,0.106331816,1
0.035132888,0.765569491,0.587396434,0.304129623,0.683971449,0.634276914,1
0.035132888,0.076802293,0.092436571,0.293845146,0.665189461,0.872454765,1
0.996019897,0.482217165,0.263606776,0.635763909,0.204672663,0.155312152,0
0.035132888,0.775206466,0.790942474,0.999940288,0.0259715,0.143228418,1
0.035132888,0.365347898,0.370203952,0.192619044,0.583067683,0.872454765,1
0.035132888,0.443348096,0.830429369,0.181679635,0.69556167,0.099408727,0
0.035132888,0.614955262,0.651465092,0.430403504,0.620259667,0.872454765,1
0.035132888,0.917004126,0.908025664,0.283642052,0.689817682,0.336259233,1
0.035132888,0.144170062,0.061132518,0.662637268,0.51666133,0.261905025,0
