@RELATION Training_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034917427,0.273050583,0.099151167,0.85828069,0.119804939,0.087125864,0
0.88103266,0.801537283,0.70339999,0.294343024,0.568461494,0.523223827,1
0.88103266,0.814192318,0.899067448,0.851318383,0.262935379,0.813112618,0
0.034917427,0.676868592,0.675246592,0.627836076,0.353028586,0.461456479,0
0.034917427,0.145188379,0.159662551,0.127534911,0.956197804,0.644496597,1
0.034917427,0.092515862,0.113782655,0.5314382,0.848349416,0.849380504,1
0.034917427,0.563103014,0.590625536,0.274160896,0.865087042,0.846588751,1
0.034917427,0.245559612,0.550533002,0.052110751,0.966251904,0.825879131,1
0.034917427,0.126529552,0.062426423,0.962990495,0.07447189,0.280673462,0
0.88103266,0.134695412,0.075164534,0.71209589,0.377011233,0.257349756,0
0.034917427,0.768402634,0.621917985,0.279172222,0.557226341,0.238990712,1
0.034917427,0.866092167,0.871849053,0.668951712,0.270333746,0.872692374,1
0.034917427,0.134695412,0.142777451,0.734507677,0.164309122,0.600043299,0
0.034917427,0.811527094,0.516802224,0.312267467,0.654565987,0.682256959,1
0.88103266,0.557435417,0.659522952,0.403789148,0.751190242,0.910262651,1
0.034917427,0.765796533,0.837681585,0.052110751,0.956634646,0.615054246,1
0.034917427,0.244433415,0.612631906,0.80275181,0.32010731,0.595003427,0
0.034917427,0.230980671,0.547871846,0.291801182,0.611430546,0.894963402,1
0.88103266,0.427265102,0.336101149,0.416900702,0.407528959,0.559326424,0
0.034917427,0.861935194,0.945731195,0.079034641,0.958806743,0.908464857,1
0.034917427,0.791804661,0.536287955,0.220933203,0.812121172,0.755190022,1
0.034917427,0.951871053,0.990527158,0.753946136,0.271525907,0.120324998,0
0.034917427,0.890885277,0.813946002,0.281686812,0.564277221,0.221620329,1
0.034917427,0.811441349,0.464074822,0.193715056,0.6735884,0.569580024,1
0.034917427,0.126529552,0.099151167,0.395909426,0.785394241,0.877442429,1
0.034917427,0.637866605,0.855024069,0.220933203,0.884362426,0.796188309,1
0.996090962,0.951871053,0.982511685,0.491701666,0.350422361,0.116353617,0
0.034917427,0.504912815,0.884582366,0.642600711,0.480870325,0.261139695,0
0.034917427,0.602744049,0.733496111,0.979301273,0.068022511,0.126510746,0
0.88103266,0.152439986,0.108679587,0.496741871,0.541959995,0.751210872,0
0.034917427,0.715783983,0.483342767,0.209415018,0.869969317,0.172593045,1
0.996090962,0.098157482,0.142777451,0.86587422,0.171563602,0.178187324,0
0.034917427,0.427265102,0.884582366,0.506762918,0.736822967,0.730707668,0
0.034917427,0.812100203,0.521915271,0.299441555,0.621229281,0.094927633,1
0.034917427,0.787883016,0.760419561,0.504265293,0.679870329,0.734888086,0
0.034917427,0.485265306,0.911973624,0.466232903,0.410363907,0.103372212,0
0.034917427,0.58344095,0.705039588,0.65898294,0.265063009,0.087125864,0
0.034917427,0.09204617,0.263373144,0.857304505,0.212248143,0.584875647,0
0.034917427,0.59365906,0.382713216,0.084501041,0.952148611,0.80981381,1
0.034917427,0.602744049,0.733496111,0.749197744,0.685520691,0.770691363,0
0.034917427,0.938872037,0.982511685,0.933830006,0.124128613,0.261139695,0
0.034917427,0.872296759,0.837636775,0.322600151,0.436726629,0.126510746,1
0.034917427,0.354130209,0.286152008,0.78655489,0.125232189,0.116353617,0
0.88103266,0.92371493,0.907596464,0.999919914,0.026440731,0.249887764,1
0.034917427,0.34383805,0.357608384,0.18498142,0.945445224,0.108764749,1
0.034917427,0.475023723,0.449725075,0.504265293,0.407655446,0.852131226,1
0.034917427,0.840315884,0.606571566,0.247073915,0.765649248,0.78551758,1
0.034917427,0.410039825,0.40332405,0.416900702,0.869444838,0.857510592,1
0.034917427,0.795504083,0.478513076,0.320011582,0.694737958,0.713599962,1
0.034917427,0.152357836,0.142626728,0.393281489,0.76992504,0.877442429,1
0.034917427,0.362095077,0.267041196,0.140392681,0.923754355,0.860139774,1
0.034917427,0.727844624,0.336101149,0.491701666,0.474844322,0.908464857,1
0.88103266,0.134695412,0.203733606,0.760163132,0.269358271,0.502551563,0
0.996090962,0.172179986,0.203733606,0.992281909,0.053216008,0.774461679,0
0.034917427,0.785921705,0.608082098,0.242245035,0.565289648,0.416195549,1
0.034917427,0.65093389,0.445070713,0.294343024,0.874971783,0.156688677,1
0.88103266,0.086291449,0.108679587,0.662995524,0.353028586,0.106939308,0
0.034917427,0.756181553,0.697721176,0.155897533,0.928983291,0.249887764,1
0.034917427,0.152561153,0.23692095,0.343416908,0.546202627,0.835006822,1
0.034917427,0.82322183,0.705451502,0.216296848,0.745830725,0.832006578,1
0.034917427,0.749024366,0.391611048,0.161926617,0.773997397,0.80981381,1
0.034917427,0.607874079,0.894069493,0.216296848,0.790817702,0.813112618,1
0.034917427,0.504912815,0.580370752,0.851318383,0.198402504,0.615054246,0
0.034917427,0.149666784,0.272245628,0.327787194,0.896199544,0.344849866,1
0.034917427,0.676868592,0.644354236,0.794789808,0.226904508,0.62496077,0
0.034917427,0.657848702,0.681105053,0.999923995,0.028405008,0.120324998,1
0.034917427,0.408433515,0.336101149,0.409037601,0.566554883,0.461456479,0
0.034917427,0.345843944,0.238158572,0.140392681,0.925683704,0.860139774,1
0.88103266,0.658907468,0.760419561,0.933352207,0.09499055,0.318217931,0
0.88103266,0.118811031,0.062426423,0.511742392,0.421797161,0.40145626,0
0.034917427,0.690439824,0.916223372,0.056252388,0.892247657,0.857510592,1
0.034917427,0.837989794,0.733496111,0.86679685,0.280329775,0.367934899,0
0.034917427,0.907247335,0.907811537,0.322600151,0.375882518,0.139737952,1
0.034917427,0.883999946,0.862337567,0.172225494,0.880828034,0.156688677,1
0.034917427,0.858255011,0.795951018,0.294343024,0.552295277,0.313900095,1
0.88103266,0.658907468,0.675246592,0.688259206,0.325034303,0.406346683,0
0.034917427,0.800714394,0.459420111,0.189325889,0.6919751,0.543883542,1
0.88103266,0.489628619,0.7345754,0.332986452,0.92394473,0.554186004,1
0.034917427,0.62693037,0.733991591,0.112014259,0.949426704,0.09173209,1
0.034917427,0.145554978,0.142774322,0.999830953,0.030187781,0.446221345,1
0.88103266,0.524616977,0.705039588,0.597137835,0.3009157,0.40145626,0
0.034917427,0.865730682,0.672289922,0.276663533,0.565460358,0.132978812,1
0.034917427,0.695568863,0.487945666,0.151942343,0.834768536,0.822751634,1
0.034917427,0.895091058,0.830724095,0.2519341,0.673798682,0.090172062,1
0.034917427,0.872453256,0.873121939,0.220933203,0.803601773,0.78551758,1
0.88103266,0.485265306,0.9234154,0.335590294,0.734240002,0.124417898,0
0.034917427,0.07099341,0.119080906,0.732833959,0.242390515,0.078554987,0
0.034917427,0.951871053,0.990527158,0.47135982,0.393501723,0.739029006,0
0.034917427,0.075781975,0.130423392,0.627836076,0.260821078,0.677643267,0
0.034917427,0.057128162,0.047937193,0.99997913,0.015092244,0.766878823,1
0.996090962,0.878316101,0.962867382,0.89781417,0.142923169,0.322571061,0
0.034917427,0.19794225,0.12746444,0.656964148,0.182722412,0.857510592,1
0.034917427,0.038487901,0.019906056,0.052110751,0.982115957,0.335837689,1
0.88103266,0.172179986,0.263373144,0.670920345,0.269358271,0.344849866,0
0.034917427,0.541827894,0.613474014,0.9999077,0.028518143,0.108764749,1
0.034917427,0.847826842,0.902794293,0.286733096,0.910511544,0.837964968,1
0.034917427,0.524120678,0.90091562,0.674832408,0.296148887,0.867788768,1
0.88103266,0.787883016,0.809112494,0.648805994,0.250449211,0.331381416,0
0.034917427,0.768653484,0.568890347,0.22795773,0.750571477,0.416195549,1
0.034917427,0.916472816,0.911973624,0.612678349,0.296248467,0.0999146,0
0.034917427,0.066493922,0.068505819,0.136650269,0.956714256,0.639649662,1
0.034917427,0.915515518,0.929182256,0.289264489,0.693224814,0.822751634,1
0.034917427,0.485265306,0.675246592,0.499254684,0.514331976,0.649317326,0
0.88103266,0.88709979,0.936788874,0.999932558,0.024352712,0.096563805,1
0.88103266,0.10464328,0.090430147,0.304558878,0.715778852,0.682256959,0
0.034917427,0.885609963,0.908624294,0.105489992,0.948567131,0.335837689,1
0.034917427,0.066493922,0.068505819,0.581227172,0.308014991,0.629880815,0
0.034917427,0.640532622,0.451860077,0.091665801,0.79875658,0.813112618,1
0.88103266,0.036630981,0.026924512,0.98378387,0.078623121,0.149217643,0
0.034917427,0.588451126,0.89856327,0.216296848,0.794287376,0.80981381,1
0.034917427,0.916472816,0.968003769,0.619222043,0.303269036,0.112501093,0
0.034917427,0.230980671,0.547871846,0.807910832,0.157332283,0.543883542,0
0.034917427,0.379397572,0.627529078,0.12933021,0.883502285,0.846588751,1
0.88103266,0.58344095,0.850482701,0.688259206,0.433372443,0.695899157,0
0.034917427,0.825694142,0.565062429,0.299441555,0.593758131,0.094927633,1
0.034917427,0.524525566,0.363070087,0.699438351,0.267278723,0.840881203,1
0.034917427,0.708566654,0.478027519,0.198147957,0.618793419,0.276689393,1
0.034917427,0.299290902,0.443632166,0.999892825,0.028408171,0.377377558,1
0.034917427,0.098157482,0.099151167,0.956219588,0.128598286,0.40145626,0
0.034917427,0.126399871,0.181898255,0.223265516,0.81414651,0.846588751,1
0.996090962,0.485265306,0.868415639,0.640515874,0.242390515,0.093317171,0
0.034917427,0.387452288,0.326144268,0.3696252,0.855080113,0.803087151,1
0.996090962,0.354130209,0.186624348,0.55313539,0.265063009,0.806471999,0
0.034917427,0.172179986,0.421217503,0.473917402,0.393501723,0.120324998,0
0.034917427,0.505773574,0.70286228,0.102315252,0.93136921,0.888664001,1
0.88103266,0.044735908,0.035658424,0.99334926,0.055190887,0.770691363,0
0.034917427,0.230980671,0.547871846,0.987016809,0.065005523,0.497390014,0
0.034917427,0.304818886,0.547329012,0.144189249,0.953141574,0.426129218,1
0.034917427,0.625581461,0.635556935,0.849273167,0.16586867,0.88204167,1
0.88103266,0.651815829,0.596673831,0.372252491,0.58361445,0.854841167,1
0.034917427,0.837989794,0.580370752,0.650857949,0.262935379,0.81958145,0
0.034917427,0.550532744,0.420746576,0.332986452,0.688367163,0.872692374,1
0.034917427,0.787883016,0.884582366,0.734507677,0.293934624,0.600043299,0
0.034917427,0.798461044,0.631305524,0.247073915,0.577412274,0.682256959,1
0.88103266,0.640532622,0.760419561,0.481565456,0.407528959,0.559326424,0
0.996090962,0.194034882,0.119080906,0.760163132,0.230697594,0.835006822,0
0.034917427,0.848961355,0.915956659,0.509255312,0.628639906,0.862728999,1
0.034917427,0.6300539,0.393109754,0.247073915,0.808010735,0.789117414,1
0.034917427,0.773786707,0.830724095,0.974364201,0.07447189,0.80981381,0
0.034917427,0.887773158,0.80469274,0.256824425,0.546549738,0.796188309,1
0.034917427,0.408433515,0.612631906,0.953928924,0.086045293,0.358608838,0
0.034917427,0.833931734,0.773621019,0.225607071,0.813606871,0.78551758,1
0.034917427,0.446383567,0.483342767,0.562609796,0.471839524,0.175371597,0
0.034917427,0.251924505,0.228061937,0.239842696,0.841363027,0.835006822,1
0.88103266,0.080875765,0.130423392,0.562609796,0.639235391,0.658876644,0
0.034917427,0.176205672,0.068119334,0.202623606,0.89116322,0.78551758,1
0.034917427,0.205786266,0.421217503,0.814194897,0.176052627,0.770691363,0
0.88103266,0.075781975,0.130423392,0.496741871,0.355646759,0.198956219,0
0.034917427,0.024504344,0.01157273,0.950811817,0.115623309,0.852131226,0
0.034917427,0.677770764,0.53758901,0.22795773,0.774853749,0.840881203,1
0.034917427,0.071510529,0.119887371,0.191514945,0.4512223,0.846588751,1
0.88103266,0.182836456,0.108679587,0.942305777,0.121948774,0.677643267,0
0.034917427,0.446383567,0.242062173,0.242245035,0.718455905,0.803087151,0
0.034917427,0.118811031,0.203733606,0.823876545,0.214035422,0.137452032,0
0.996090962,0.504912815,0.612631906,0.960472544,0.102050014,0.276689393,0
0.034917427,0.152439986,0.263373144,0.757070892,0.230697594,0.564458137,0
0.88103266,0.244433415,0.119080906,0.782333481,0.230697594,0.081319871,0
0.034917427,0.063571061,0.064282682,0.380137503,0.797738562,0.835006822,1
0.034917427,0.125462281,0.226415515,0.38276643,0.927113988,0.218264844,1
0.034917427,0.349935599,0.779740218,0.30969379,0.626688337,0.890799178,1
0.034917427,0.743751683,0.515434069,0.59488722,0.50516151,0.118324284,0
0.034917427,0.844814797,0.689918215,0.299441555,0.626645374,0.595003427,1
0.034917427,0.787883016,0.705039588,0.690143542,0.269358271,0.21167202,0
0.034917427,0.758387082,0.48141089,0.115363249,0.950662422,0.426129218,1
0.034917427,0.080875765,0.119080906,0.37750878,0.866694446,0.096563805,0
0.034917427,0.469304593,0.687060401,0.320011582,0.72076551,0.865278562,1
0.034917427,0.408433515,0.310401906,0.849273167,0.210473537,0.189826382,0
0.034917427,0.283744742,0.362001787,0.52409527,0.797088997,0.854841167,1
0.034917427,0.143326448,0.242062173,0.266690789,0.430465876,0.584875647,0
0.034917427,0.292197589,0.652402958,0.047242379,0.944253198,0.843755726,1
0.034917427,0.801352673,0.705039588,0.974739133,0.07447189,0.549038001,0
0.034917427,0.152439986,0.263373144,0.269174374,0.477854659,0.353991203,0
0.034917427,0.258457849,0.119080906,0.491701666,0.511272204,0.094927633,0
0.034917427,0.336893605,0.242062173,0.71739389,0.262935379,0.084175987,0
0.034917427,0.867074994,0.821309348,0.052110751,0.770180608,0.890799178,1
0.034917427,0.843751215,0.946266577,0.514224076,0.715803021,0.906635121,1
0.88103266,0.787883016,0.705039588,0.60161635,0.442140742,0.202076733,0
0.034917427,0.09204617,0.119080906,0.71739389,0.337573292,0.518054104,0
0.88103266,0.039158714,0.039155077,0.576615331,0.223163299,0.189826382,0
0.034917427,0.182836456,0.363198862,0.902046638,0.123034162,0.225015291,0
0.88103266,0.516774526,0.384504034,0.193715056,0.966416441,0.668320785,1
0.034917427,0.925991606,0.921186076,0.999919314,0.026576941,0.246215892,1
0.034917427,0.908060299,0.891927886,0.159904207,0.862452205,0.872692374,1
0.88103266,0.524616977,0.310401906,0.988384492,0.057237762,0.837964968,1
0.034917427,0.633693333,0.709746717,0.223265516,0.882613177,0.837964968,1
0.034917427,0.086291449,0.08245422,0.569644053,0.312813091,0.110618566,0
0.034917427,0.359359027,0.280616625,0.090203345,0.895864566,0.803087151,1
0.034917427,0.812016954,0.483688364,0.261743715,0.633714396,0.142057165,1
0.034917427,0.93385872,0.968003769,0.948246645,0.120872387,0.717933834,0
0.034917427,0.252331815,0.354691332,0.999869848,0.028946327,0.344849866,1
0.034917427,0.801352673,0.884582366,0.948246645,0.094141746,0.828964066,0
0.88103266,0.938872037,0.984987184,0.237448616,0.881929094,0.0999146,0
0.034917427,0.817675908,0.720830417,0.284207154,0.458929386,0.231923837,1
0.034917427,0.244433415,0.547871846,0.638422868,0.499064164,0.743130024,0
0.034917427,0.744763462,0.734842798,0.999935031,0.028260562,0.130790877,1
0.034917427,0.372978644,0.335588942,0.348645767,0.831415674,0.81958145,1
0.034917427,0.797641469,0.702309773,0.90611394,0.14772878,0.875086427,1
0.034917427,0.126529552,0.130423392,0.585810013,0.393501723,0.192831206,0
0.034917427,0.041856753,0.039155077,0.496741871,0.587999052,0.098226017,0
0.034917427,0.823150212,0.699074973,0.204877146,0.80413848,0.353991203,1
0.034917427,0.656505268,0.334361608,0.237448616,0.895689336,0.421152234,1
0.996090962,0.086291449,0.130423392,0.538727101,0.330012158,0.502551563,0
0.034917427,0.162052624,0.090430147,0.965855434,0.109608636,0.80981381,0
0.034917427,0.162248396,0.446755516,0.629969589,0.559012067,0.879760726,1
0.034917427,0.665254939,0.809905901,0.317426512,0.77907093,0.862728999,1
0.034917427,0.906793467,0.886608809,0.14998428,0.734499249,0.872692374,1
0.034917427,0.205786266,0.363198862,0.798804594,0.195065156,0.528392767,0
0.88103266,0.232644776,0.101749092,0.710313019,0.264986781,0.837964968,1
0.034917427,0.230980671,0.142777451,0.974924567,0.075148655,0.353991203,0
0.034917427,0.814192318,0.911973624,0.969860413,0.099345812,0.476803357,0
0.88103266,0.086291449,0.203733606,0.54355542,0.219473698,0.770691363,0
0.88103266,0.544315123,0.310401906,0.393281489,0.296248467,0.164478041,0
0.034917427,0.205047828,0.461629186,0.366998663,0.945886389,0.253599079,1
0.88103266,0.218099429,0.242062173,0.838662885,0.177572038,0.195874429,0
0.034917427,0.677125138,0.695531483,0.112014259,0.903961236,0.766878823,1
0.034917427,0.058300387,0.068505819,0.89781417,0.153276316,0.175371597,0
0.88103266,0.791924558,0.678854195,0.284207154,0.457048706,0.238990712,1
0.996090962,0.152439986,0.186624348,0.560251302,0.289346607,0.093317171,0
0.88103266,0.408433515,0.286152008,0.5411444,0.401888142,0.181040451,0
0.034917427,0.143326448,0.203733606,0.753946136,0.244385355,0.700377992,0
0.034917427,0.446383567,0.899067448,0.720883771,0.185344645,0.103372212,0
0.034917427,0.382620143,0.206527616,0.085904489,0.93557107,0.280673462,1
0.034917427,0.747259948,0.555208834,0.30969379,0.532363905,0.264968776,1
0.88103266,0.640532622,0.760419561,0.773679708,0.154617603,0.132978812,0
0.034917427,0.075781975,0.068505819,0.706721942,0.260821078,0.691385598,0
0.034917427,0.466569171,0.899067448,0.726055555,0.190937037,0.854841167,1
0.88103266,0.080875765,0.075164534,0.797473873,0.135585252,0.615054246,0
0.034917427,0.640532622,0.580370752,0.398536768,0.529665666,0.296989728,0
0.034917427,0.244433415,0.547871846,0.455934906,0.523526177,0.313900095,0
0.034917427,0.837989794,0.933513466,0.66697469,0.282564044,0.751210872,0
0.034917427,0.204358727,0.139454565,0.656964148,0.185661704,0.857510592,1
0.034917427,0.365591928,0.435202911,0.332986452,0.685697149,0.837964968,1
0.034917427,0.544315123,0.884582366,0.581227172,0.312813091,0.106939308,0
0.88103266,0.31823749,0.140977237,0.301997943,0.908502944,0.144409981,1
0.88103266,0.389938014,0.830724095,0.340805668,0.499064164,0.088636762,0
0.88103266,0.701499099,0.830322349,0.999937413,0.023653422,0.466561085,1
0.88103266,0.218099429,0.363198862,0.999606806,0.033389582,0.322571061,0
0.88103266,0.93385872,0.979639188,0.792075417,0.223163299,0.242583526,0
0.034917427,0.673683687,0.484874936,0.281686812,0.804038653,0.242583526,1
0.034917427,0.332103639,0.311252205,0.33038537,0.803106404,0.837964968,1
0.034917427,0.814192318,0.515434069,0.976360504,0.086823719,0.436140356,0
0.034917427,0.817271544,0.505956121,0.259280523,0.416460565,0.090172062,1
0.034917427,0.909820004,0.868415639,0.621387492,0.401888142,0.205236117,0
0.88103266,0.218099429,0.130423392,0.763222996,0.19341483,0.512884732,0
0.88103266,0.683043363,0.467620491,0.146107649,0.831346749,0.105141908,1
0.996090962,0.640532622,0.675246592,0.47135982,0.315231598,0.106939308,0
0.88103266,0.408488768,0.450691841,0.134799555,0.952639576,0.426129218,1
0.996090962,0.182836456,0.310401906,0.79070679,0.190150621,0.349404677,0
0.034917427,0.902700304,0.809112494,0.353882169,0.729032612,0.151673089,0
0.034917427,0.899244529,0.800932419,0.279172222,0.566959303,0.214948768,1
0.034917427,0.796408382,0.572096022,0.249500167,0.537799014,0.686837971,1
