@RELATION Training_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.180971272,0.390720571,0.750942101,0.258498597,0.132386328,0
0.034988775,0.602873667,0.309461802,0.635412897,0.582614754,0.672783616,0
0.034988775,0.50527628,0.709651964,0.999714425,0.031280381,0.717701184,1
0.034988775,0.032038116,0.017910162,0.310832368,0.766874363,0.870185063,1
0.034988775,0.819842914,0.681311625,0.22122,0.558182697,0.421637324,1
0.034988775,0.032845837,0.018708234,0.310832368,0.766470337,0.870185063,1
0.034988775,0.270647878,0.202890817,0.950469005,0.088024227,0.785317882,0
0.034988775,0.946256361,0.98274033,0.254982021,0.876898558,0.319187692,0
0.880738704,0.228756919,0.482618816,0.800635011,0.189802117,0.166041832,0
0.034988775,0.447055739,0.757819692,0.604841614,0.553010377,0.915477149,1
0.034988775,0.786289396,0.707832063,0.191529602,0.690487773,0.8907625,1
0.034988775,0.729899126,0.644125811,0.799303473,0.151558344,0.262375556,0
0.034988775,0.73230713,0.631564236,0.090954034,0.929564934,0.099775772,1
0.880738704,0.931469698,0.979890982,0.695420417,0.358323434,0.136794264,0
0.034988775,0.534031859,0.309853606,0.132494869,0.917536382,0.8907625,1
0.034988775,0.125270609,0.142082097,0.544098407,0.561081426,0.840755202,0
0.034988775,0.862684202,0.957334634,0.689765621,0.252261541,0.915477149,0
0.034988775,0.475752455,0.381425434,0.235483946,0.850902962,0.792482068,1
0.034988775,0.247414829,0.133068385,0.999828897,0.030135726,0.713367648,1
0.034988775,0.070463078,0.081978239,0.504484381,0.248170297,0.896968132,0
0.880738704,0.641246171,0.42036894,0.993512306,0.046972975,0.742901434,0
0.034988775,0.351742696,0.202890817,0.818490426,0.224735714,0.843634446,0
0.034988775,0.892912452,0.969589297,0.290207484,0.880731582,0.819422932,1
0.034988775,0.702690606,0.463229424,0.202739562,0.574829891,0.262375556,1
0.034988775,0.776456657,0.785920233,0.539231273,0.521013454,0.822597658,0
0.034988775,0.228023403,0.469849575,0.020787284,0.931226988,0.840755202,1
0.034988775,0.804327075,0.831106162,0.473876192,0.332490797,0.538766381,0
0.880738704,0.81608064,0.672222343,0.25993428,0.691518667,0.387572032,1
0.034988775,0.650809983,0.307957389,0.143804886,0.915186694,0.900932508,1
0.034988775,0.829593133,0.942817258,0.766523809,0.293799341,0.132386328,0
0.034988775,0.829593133,0.850905498,0.674307986,0.436577597,0.148385192,0
0.034988775,0.936771731,0.972758195,0.421638727,0.368992576,0.795999923,0
0.034988775,0.02994085,0.018361841,0.699147252,0.275720299,0.319187692,0
0.034988775,0.834830339,0.853667935,0.384575785,0.750115326,0.831866476,1
0.034988775,0.526630086,0.345439537,0.078276264,0.92279096,0.387572032,1
0.034988775,0.295493835,0.191600223,0.132494869,0.914916978,0.862640493,1
0.880738704,0.912165375,0.969924619,0.098522545,0.943775451,0.700148616,1
0.880738704,0.425277594,0.809440652,0.785564484,0.156948733,0.258602261,0
0.996067524,0.117648099,0.04689242,0.973550675,0.077553159,0.604944531,0
0.880738704,0.351742696,0.221321755,0.884923363,0.138815824,0.834871403,0
0.880738704,0.655745889,0.300429989,0.109745657,0.837616947,0.609939043,1
0.034988775,0.471942137,0.451205037,0.116484264,0.879816744,0.108510605,1
0.880738704,0.799939873,0.882253863,0.416358251,0.710484736,0.923566588,1
0.034988775,0.523644302,0.675129005,0.862929171,0.162512736,0.426592419,0
0.880738704,0.437336772,0.240537881,0.999933775,0.024575199,0.306403303,1
0.034988775,0.215955872,0.309461802,0.779849815,0.320042857,0.834871403,0
0.034988775,0.905977492,0.785920233,0.937434352,0.111185966,0.126011331,0
0.034988775,0.133337815,0.056520626,0.704672964,0.345253925,0.713367648,0
0.034988775,0.791478007,0.815217463,0.999941736,0.02666005,0.148385192,1
0.034988775,0.25610271,0.644125811,0.579741863,0.433653527,0.110339611,0
0.034988775,0.782102425,0.878652415,0.432176291,0.769968484,0.86004665,1
0.034988775,0.431047456,0.405303925,0.424276227,0.85842284,0.857412821,1
0.034988775,0.06185378,0.04689242,0.99995246,0.021509689,0.108510605,1
0.034988775,0.583281721,0.335165877,0.558542333,0.377114938,0.579722822,0
0.034988775,0.563502675,0.675129005,0.902222094,0.146337604,0.197360427,0
0.034988775,0.701730521,0.390720571,0.176311213,0.622410721,0.785317882,1
0.034988775,0.761556918,0.362279754,0.859072508,0.154232084,0.634606052,0
0.034988775,0.919628704,0.91244526,0.662355169,0.305531233,0.119912913,0
0.034988775,0.913041521,0.89708657,0.136209301,0.790507263,0.194326317,1
0.880738704,0.716787252,0.74071396,0.904969661,0.141877081,0.875020434,1
0.034988775,0.583281721,0.644125811,0.918823806,0.208391041,0.507859027,0
0.034988775,0.425277594,0.285217067,0.429545131,0.353059502,0.518161569,0
0.034988775,0.837493835,0.55711356,0.198222852,0.869076119,0.341190428,1
0.034988775,0.229998921,0.142082097,0.479023342,0.890386395,0.513009373,1
0.034988775,0.88168586,0.760600779,0.987452084,0.058496494,0.559310745,0
0.034988775,0.51706169,0.689853385,0.321248011,0.717044918,0.86519464,1
0.880738704,0.919628704,0.968331358,0.397832378,0.663588651,0.219675497,0
0.034988775,0.097262295,0.129766716,0.611524931,0.280159821,0.634606052,0
0.880738704,0.713186522,0.760600779,0.643853603,0.312728398,0.663407693,0
0.880738704,0.761556918,0.61229235,0.83152272,0.204899151,0.093260509,0
0.034988775,0.110451647,0.06204165,0.799303473,0.282399672,0.096467148,0
0.880738704,0.070463078,0.108098617,0.822129802,0.177207772,0.774251908,0
0.034988775,0.444555575,0.241161798,0.818490426,0.236215664,0.663407693,0
0.880738704,0.74603114,0.675129005,0.749338374,0.305531233,0.153256397,0
0.034988775,0.112087683,0.173591862,0.27495831,0.700078713,0.862640493,1
0.880738704,0.809994895,0.502534963,0.326477332,0.70711288,0.695671434,1
0.880738704,0.16200134,0.127847886,0.999933775,0.024480452,0.306403303,1
0.034988775,0.825314119,0.930994486,0.111408262,0.955998336,0.080024138,1
0.034988775,0.070463078,0.081978239,0.933208114,0.145058458,0.846472193,0
0.034988775,0.081067882,0.097992541,0.30306309,0.641057201,0.879703405,1
0.880738704,0.36950062,0.42036894,0.595821141,0.379844778,0.766663152,0
0.034988775,0.776226675,0.579410132,0.230693108,0.701374254,0.416702651,1
0.996067524,0.914548531,0.932600409,0.308238309,0.750432583,0.426592419,1
0.034988775,0.504145575,0.403374973,0.329096834,0.751395264,0.846472193,1
0.034988775,0.795674389,0.665296603,0.272437774,0.590707747,0.153256397,1
0.034988775,0.483824486,0.309461802,0.551350383,0.36630787,0.875020434,0
0.880738704,0.483824486,0.390720571,0.923368461,0.108242866,0.406898118,0
0.880738704,0.883157596,0.83392662,0.22122,0.841865669,0.081402596,1
0.034988775,0.928768836,0.929256863,0.27495831,0.651825502,0.327886673,1
0.034988775,0.884089621,0.770132041,0.157618781,0.749180456,0.163414217,1
0.034988775,0.743463395,0.514791809,0.228311045,0.659462931,0.219675497,1
0.034988775,0.085555015,0.221321755,0.481590481,0.335018465,0.456699659,0
0.880738704,0.425277594,0.42036894,0.873043479,0.15023741,0.75496692,0
0.880738704,0.790430954,0.687012654,0.114777607,0.909808358,0.589857114,1
0.034988775,0.080212334,0.081978239,0.643853603,0.236215664,0.624804331,0
0.880738704,0.480175635,0.577049546,0.139979505,0.930916541,0.402029983,1
0.880738704,0.834323056,0.837217434,0.836052382,0.197378032,0.89896733,1
0.034988775,0.803026404,0.655194703,0.250059659,0.535249587,0.649126817,1
0.034988775,0.483824486,0.899541423,0.300482238,0.820732517,0.799474871,1
0.034988775,0.768594434,0.818894756,0.69354409,0.255205119,0.849268663,1
0.880738704,0.804327075,0.850905498,0.501960423,0.457261872,0.229822009,0
0.034988775,0.085555015,0.142082097,0.999984987,0.013442298,0.461771257,1
0.034988775,0.505460748,0.365879743,0.163736078,0.936189837,0.254867869,1
0.034988775,0.641246171,0.61229235,0.350149075,0.719452265,0.345691121,0
0.034988775,0.409823853,0.21522809,0.316032615,0.832031458,0.13457429,1
0.034988775,0.622215321,0.7050292,0.799303473,0.275720299,0.69115988,0
0.034988775,0.789777516,0.640046066,0.193749607,0.836592156,0.314890612,1
0.034988775,0.758076283,0.77127132,0.26741608,0.815036528,0.809642016,1
0.034988775,0.190899986,0.082850254,0.999017917,0.033938947,0.742901434,1
0.034988775,0.669549304,0.878072964,0.086593003,0.954437673,0.877380799,1
0.034988775,0.925763348,0.957334634,0.998109445,0.042860723,0.080024138,0
0.880738704,0.192072171,0.309461802,0.447909659,0.628172099,0.136794264,0
0.034988775,0.502353537,0.399658838,0.329096834,0.749998152,0.846472193,1
0.034988775,0.613662501,0.695454949,0.323861007,0.712993816,0.862640493,1
0.034988775,0.500250659,0.74420348,0.136209301,0.957792338,0.397185719,1
0.996067524,0.075187238,0.129766716,0.600346875,0.511798529,0.364009781,0
0.034988775,0.141868155,0.06204165,0.577415054,0.252261541,0.543910956,0
0.034988775,0.790716256,0.831106162,0.65216078,0.460245356,0.139046563,0
0.034988775,0.641246171,0.579923143,0.35807791,0.487367678,0.223018578,0
0.034988775,0.87652592,0.71236111,0.157618781,0.718296737,0.310629021,1
0.034988775,0.340589057,0.215938421,0.99980698,0.030455414,0.746963771,1
0.034988775,0.768651833,0.78701981,0.26741608,0.814350402,0.809642016,1
0.034988775,0.483824486,0.923877483,0.856115588,0.135190449,0.402029983,0
0.034988775,0.523644302,0.285217067,0.890469044,0.155585014,0.126011331,0
0.034988775,0.36950062,0.547322423,0.563302793,0.616134756,0.61491452,0
0.880738704,0.872479672,0.950569879,0.453130913,0.454285152,0.658675505,0
0.034988775,0.270647878,0.482618816,0.620324778,0.591805266,0.104935619,0
0.034988775,0.946256361,0.976586134,0.713710518,0.396450686,0.822597658,0
0.034988775,0.834899519,0.72063551,0.30306309,0.833769613,0.336722446,1
0.034988775,0.858118068,0.741227808,0.264915228,0.574770632,0.14600051,1
0.034988775,0.543601551,0.760600779,0.586678014,0.353059502,0.742901434,0
0.034988775,0.180971272,0.185815856,0.56092602,0.493451828,0.085673231,0
0.880738704,0.61247928,0.56378195,0.339603574,0.913944247,0.564428953,1
0.034988775,0.125270609,0.221321755,0.921127313,0.125948721,0.150803724,0
0.034988775,0.751921199,0.390720571,0.161684126,0.775024938,0.809642016,1
0.034988775,0.550988962,0.464955583,0.193749607,0.460938165,0.849268663,1
0.034988775,0.707396573,0.746381321,0.999914442,0.027347934,0.14600051,1
0.034988775,0.641246171,0.785920233,0.53188321,0.44835278,0.10146914,0
0.034988775,0.583281721,0.675129005,0.726002958,0.360973201,0.477057914,0
0.034988775,0.207265811,0.277742353,0.902222094,0.116555978,0.708997326,1
0.034988775,0.85695365,0.788914493,0.242734806,0.755225679,0.088636138,1
0.034988775,0.278753379,0.233630871,0.405778915,0.92112795,0.795999923,1
0.034988775,0.741444166,0.689776522,0.326477332,0.720547623,0.857412821,1
0.034988775,0.747119859,0.955805762,0.083760743,0.841498981,0.840755202,1
0.880738704,0.835872595,0.794465642,0.167878033,0.820932812,0.251172472,1
0.034988775,0.464090418,0.482618816,0.689765621,0.240147524,0.094851242,0
0.034988775,0.203730262,0.142082097,0.844787401,0.221013462,0.174140464,0
0.034988775,0.285768585,0.675129005,0.360723825,0.582614754,0.569537773,0
0.034988775,0.192072171,0.482618816,0.389879471,0.490407525,0.132386328,0
0.034988775,0.757393492,0.604810844,0.118205519,0.907564503,0.110339611,1
0.034988775,0.425277594,0.362279754,0.643853603,0.371688727,0.677425762,0
0.880738704,0.130669187,0.110261596,0.211899205,0.971506038,0.634606052,1
0.034988775,0.348736779,0.368524281,0.600346875,0.294097757,0.86004665,1
0.034988775,0.178076556,0.293619122,0.119941324,0.888665409,0.86519464,1
0.880738704,0.563502675,0.675129005,0.519514938,0.422041408,0.777983021,0
0.034988775,0.659909171,0.7050292,0.702839664,0.284652904,0.093260509,0
0.034988775,0.334463797,0.309461802,0.434805096,0.466231825,0.717701184,0
0.034988775,0.06185378,0.06204165,0.553754453,0.484332507,0.639471478,0
0.880738704,0.543601551,0.451067083,0.891240665,0.107278383,0.513009373,0
0.034988775,0.867540155,0.743600592,0.207298699,0.89938702,0.191330193,1
0.880738704,0.290435144,0.336937696,0.355433383,0.50893744,0.846472193,1
0.034988775,0.500959536,0.623510866,0.182763253,0.74506075,0.900932508,1
0.880738704,0.334463797,0.733586197,0.476451879,0.619153168,0.708997326,0
0.034988775,0.091232456,0.17003504,0.35807791,0.536411039,0.785317882,0
0.880738704,0.334463797,0.760600779,0.825704917,0.145058458,0.497568345,0
0.034988775,0.351742696,0.221321755,0.486711396,0.238174986,0.837834252,0
0.034988775,0.577932921,0.624601668,0.310832368,0.877348124,0.336722446,1
0.034988775,0.602873667,0.7050292,0.111408262,0.948926828,0.094851242,1
0.034988775,0.563092111,0.386688998,0.818490426,0.153003009,0.906627888,1
0.996067524,0.890322907,0.968331358,0.395181939,0.340111376,0.634606052,0
0.034988775,0.203730262,0.155480767,0.736206707,0.340111376,0.216371418,0
0.034988775,0.212866307,0.415184324,0.999966129,0.018743922,0.738799065,1
0.880738704,0.792610793,0.667704735,0.132494869,0.890893115,0.397185719,1
0.880738704,0.02994085,0.016715511,0.218875172,0.666484414,0.24389895,0
0.034988775,0.886154619,0.788421543,0.252517027,0.624778566,0.091694627,1
0.034988775,0.88168586,0.963221219,0.541668044,0.329975743,0.507859027,0
0.034988775,0.328642226,0.450970806,0.316032615,0.784878778,0.831866476,1
0.034988775,0.491290824,0.377106685,0.329096834,0.741260063,0.846472193,1
0.034988775,0.709438903,0.688620891,0.999940852,0.027517594,0.132386328,1
0.034988775,0.786047961,0.837906722,0.209593848,0.75137592,0.822597658,1
0.034988775,0.589381628,0.561636693,0.07432004,0.96312766,0.471951427,1
0.880738704,0.776456657,0.42036894,0.69354409,0.27793336,0.677425762,0
0.880738704,0.792105685,0.621905806,0.247610067,0.58935905,0.538766381,1
0.034988775,0.600474206,0.580492609,0.999938581,0.025301112,0.513009373,1
0.034988775,0.441799831,0.832931387,0.676270219,0.281597298,0.86519464,1
0.880738704,0.583281721,0.942817258,0.999948352,0.022316907,0.589857114,1
0.034988775,0.91427462,0.902003725,0.174184529,0.648441004,0.247516146,1
0.880738704,0.889764028,0.879348056,0.310832368,0.747765248,0.451641755,1
0.034988775,0.270647878,0.185815856,0.611524931,0.286919503,0.446598553,0
0.034988775,0.235864967,0.538575477,0.282556832,0.587101577,0.900932508,1
0.034988775,0.761556918,0.644125811,0.522000393,0.396450686,0.336722446,0
0.034988775,0.160389818,0.081978239,0.318638496,0.640103593,0.345691121,0
0.996067524,0.931469698,0.968331358,0.660333228,0.226616333,0.564428953,0
0.880738704,0.925763348,0.899541423,0.440055164,0.457261872,0.378063297,1
0.034988775,0.295331246,0.298937718,0.479023342,0.52366935,0.852024092,1
0.034988775,0.578279576,0.792059926,0.195980732,0.940802457,0.099775772,1
0.034988775,0.063733039,0.091448739,0.123456383,0.889449143,0.825729744,1
0.034988775,0.36950062,0.809440652,0.857107423,0.113190013,0.123948226,0
0.880738704,0.800049743,0.750376658,0.22122,0.893299669,0.080024138,1
0.034988775,0.881966807,0.786689827,0.230693108,0.647513675,0.730475805,1
0.034988775,0.331482499,0.375924913,0.373969158,0.651246115,0.86519464,1
0.996067524,0.203730262,0.362279754,0.609305046,0.234269531,0.721997394,0
0.880738704,0.150879675,0.06204165,0.53188321,0.689287646,0.364009781,0
0.996067524,0.460055546,0.390720571,0.371318469,0.505125587,0.857412821,1
0.880738704,0.817285615,0.933960269,0.61373688,0.545662469,0.090153277,0
0.034988775,0.68619914,0.637072256,0.272437774,0.88562076,0.233282453,1
0.034988775,0.5356644,0.930261967,0.536788164,0.801755705,0.319187692,1
0.034988775,0.352054925,0.241416234,0.141885337,0.925850855,0.862640493,1
0.034988775,0.334463797,0.221321755,0.840473318,0.219171759,0.746963771,0
0.034988775,0.783124092,0.627082629,0.167878033,0.835996043,0.155743502,1
0.034988775,0.656811121,0.408312885,0.512024419,0.351360378,0.854738725,1
0.880738704,0.351742696,0.61229235,0.89723345,0.158323304,0.477057914,0
0.034988775,0.360098634,0.568448076,0.139979505,0.9526474,0.426592419,1
0.034988775,0.103662572,0.056520626,0.776944788,0.21552701,0.13457429,0
0.034988775,0.098366147,0.086035832,0.240309434,0.859343434,0.840755202,1
0.880738704,0.954397669,0.992015197,0.35807791,0.548746938,0.298060904,0
0.034988775,0.897678055,0.918759154,0.22122,0.952204566,0.185451177,1
0.034988775,0.845685034,0.606961478,0.292768565,0.599332198,0.110339611,1
0.996067524,0.070463078,0.08992058,0.685952744,0.382585623,0.825729744,0
0.880738704,0.842858084,0.496251996,0.999933274,0.024655379,0.298060904,1
0.034988775,0.841255211,0.899541423,0.847953975,0.219171759,0.106709384,0
0.034988775,0.774910013,0.882475931,0.514526871,0.628446477,0.862640493,1
0.880738704,0.091232456,0.08992058,0.99962828,0.03254351,0.13023006,0
0.034988775,0.196419275,0.359917352,0.999896711,0.02785753,0.378063297,1
0.034988775,0.74603114,0.547322423,0.906982445,0.088822304,0.106709384,0
0.880738704,0.829593133,0.547322423,0.460937942,0.410571898,0.799474871,0
0.034988775,0.06185378,0.07472058,0.237892432,0.44835278,0.10318898,0
0.880738704,0.203730262,0.335165877,0.994821017,0.052423995,0.538766381,0
0.880738704,0.941692973,0.98730496,0.442676193,0.554915364,0.870185063,1
0.034988775,0.414845267,0.3388377,0.395181939,0.867788781,0.799474871,1
0.034988775,0.523644302,0.910968526,0.218875172,0.80744094,0.806295922,1
0.880738704,0.141868155,0.262451926,0.896501611,0.206638791,0.258602261,0
0.880738704,0.125270609,0.129766716,0.522000393,0.436577597,0.695671434,0
0.034988775,0.097262295,0.142082097,0.539231273,0.51486764,0.624804331,0
0.034988775,0.808120016,0.817337696,0.063252624,0.837495867,0.881988601,1
0.880738704,0.150879675,0.221321755,0.945922889,0.121552632,0.523314493,0
0.034988775,0.810283385,0.683920233,0.191529602,0.824448727,0.314890612,1
0.034988775,0.837950625,0.807618674,0.381923828,0.655298483,0.852024092,1
0.034988775,0.36950062,0.733586197,0.929732772,0.114204813,0.746963771,0
0.034988775,0.231840389,0.197540865,0.999958489,0.020352889,0.104935619,1
0.880738704,0.170415186,0.07472058,0.910247965,0.097195576,0.644312036,0
0.034988775,0.589879404,0.565211148,0.846904962,0.141724296,0.886448194,1
0.880738704,0.817285615,0.514791809,0.323861007,0.730133776,0.69115988,1
0.034988775,0.8539608,0.700975802,0.218875172,0.757572689,0.734657051,1
0.034988775,0.063293925,0.037754455,0.300482238,0.732595423,0.872621968,1
0.034988775,0.710011133,0.485480731,0.088031661,0.85599188,0.812945183,1
0.880738704,0.583281721,0.547322423,0.949737969,0.090439423,0.584796856,0
0.996067524,0.203730262,0.514791809,0.906982445,0.109215584,0.277855229,0
0.880738704,0.547039049,0.636403502,0.07432004,0.964199479,0.451641755,1
0.034988775,0.075187238,0.108098617,0.962544581,0.092084865,0.456699659,0
